Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1355.1942,2099.3337
1345.0,2031.0,1309.5413,2030.0338
1275.0,2051.0,1325.5767,2052.4036
1263.0,1948.0,1313.9263,2022.6967
1302.0,2038.0,1296.8787,1991.6669
1329.0,1993.0,1307.9518,1999.7322
1363.0,2126.0,1317.5441,2013.0487
1440.0,2292.0,1342.0969,2053.277
1409.0,2257.0,1392.4175,2140.9893
1522.0,2284.0,1405.6534,2185.235
1463.0,2206.0,1446.7113,2261.311
1454.0,2274.0,1436.973,2266.715
1273.0,2106.0,1435.4067,2279.5557
1411.0,2314.0,1362.571,2168.6057
1378.0,2209.0,1398.827,2221.8376
1347.0,2132.0,1396.1282,2207.4578
1415.0,2171.0,1376.287,2170.783
1364.0,2233.0,1389.4858,2177.0366
1415.0,2255.0,1387.8524,2189.321
1498.0,2292.0,1404.146,2206.933
1436.0,2223.0,1440.3804,2262.4192
1437.0,2325.0,1428.7573,2256.2678
1374.0,2120.0,1433.6584,2276.8125
1428.0,2172.0,1396.4713,2218.4978
1421.0,2286.0,1401.2264,2217.2566
1415.0,2284.0,1412.8943,2232.0247
1411.0,2329.0,1418.132,2244.1155
1351.0,2195.0,1423.5123,2253.2808
1401.0,2187.0,1396.8145,2222.478
1369.0,2102.0,1399.1035,2222.6504
1396.0,2335.0,1379.245,2179.1533
1562.0,2482.0,1402.4753,2216.6436
1493.0,2262.0,1480.4137,2335.041
1605.0,2509.0,1468.8799,2327.62
1484.0,2349.0,1518.3716,2426.2422
1437.0,2433.0,1488.9099,2409.5757
1480.0,2392.0,1471.3167,2397.7441
1496.0,2354.0,1474.8922,2392.3047
1489.0,2367.0,1479.7063,2402.963
1392.0,2260.0,1476.8363,2384.7852
1439.0,2251.0,1436.3157,2320.7878
1366.0,2431.0,1431.3812,2299.533
1533.0,2458.0,1427.7294,2300.6213
1684.0,2622.0,1483.9443,2381.1416
1607.0,2487.0,1565.688,2521.2046
1723.0,2611.0,1559.9639,2540.625
1485.0,2444.0,1600.6492,2645.7705
1614.0,2499.0,1529.8602,2538.219
1460.0,2488.0,1546.6582,2567.3481
1489.0,2606.0,1507.597,2495.6099
1516.0,2643.0,1517.4071,2516.636
1475.0,2418.0,1535.6436,2539.0676
1625.0,2569.0,1510.1599,2499.0974
1557.0,2581.0,1554.9899,2568.0847
1568.0,2663.0,1553.4325,2578.6208
1693.0,2916.0,1563.4583,2605.1133
1599.0,2724.0,1631.6224,2749.3225
1831.0,2994.0,1616.9268,2756.7002
1653.0,2809.0,1703.8564,2940.491
1708.0,2934.0,1667.9222,2907.023
1568.0,2801.0,1681.7135,2956.503
1720.0,2952.0,1633.239,2865.3162
1714.0,2947.0,1678.2819,2958.448
1669.0,2986.0,1692.6262,2976.055
1710.0,3006.0,1689.6595,2989.0935
1598.0,2779.0,1702.3446,3016.6997
1610.0,2874.0,1653.3351,2933.494
1752.0,3159.0,1644.8586,2907.987
1812.0,3406.0,1714.9958,3042.9834
2042.0,3717.0,1776.4154,3190.3582
1934.0,3522.0,1883.763,3439.8604
1833.0,3526.0,1883.9375,3518.839
1844.0,3461.0,1858.2828,3541.301
1954.0,3815.0,1848.2046,3549.1807
1872.0,3693.0,1901.0784,3670.4575
1808.0,3559.0,1891.0737,3651.7878
1895.0,3738.0,1860.2561,3602.3232
1878.0,3786.0,1884.7091,3658.4756
2041.0,4041.0,1895.9883,3704.6287
2176.0,4329.0,1958.9106,3827.952
1958.0,3855.0,2039.5424,4024.1965
2203.0,4176.0,1980.662,3964.3777
2081.0,4010.0,2040.6948,4101.1455
2045.0,4174.0,2023.1855,4099.24
2010.0,4042.0,2018.3063,4105.023
2058.0,4047.0,1997.9963,4045.1028
1998.0,4032.0,2006.6923,4073.805
1924.0,4045.0,1990.429,4030.4385
1900.0,3807.0,1967.4764,3992.6428
1900.0,3781.0,1936.0118,3904.6265
2038.0,4014.0,1921.2845,3852.2273
1980.0,3924.0,1966.4734,3918.5796
1888.0,3538.0,1962.2644,3905.808
1955.0,4050.0,1906.6154,3773.4856
1969.0,3797.0,1939.602,3848.3079
1919.0,4027.0,1942.6262,3854.6208
1946.0,4035.0,1944.8115,3860.4097
2046.0,4058.0,1955.1775,3886.9807
1983.0,4008.0,1988.5167,3984.6157
1851.0,3819.0,1979.079,3970.0164
1855.0,3854.0,1927.0883,3884.9844
1748.0,3668.0,1911.7823,3841.4526
1867.0,3926.0,1867.1517,3731.845
1874.0,3876.0,1897.855,3761.6753
1758.0,3641.0,1908.4565,3765.4827
2004.0,4119.0,1864.9484,3679.5505
1897.0,3833.0,1944.0105,3830.3245
1927.0,4088.0,1930.2437,3828.9915
1868.0,4121.0,1947.8285,3875.8208
2001.0,4332.0,1944.5348,3894.7847
2031.0,4357.0,1997.814,4042.9626
1925.0,4123.0,2025.7233,4111.381
2039.0,4283.0,1991.894,4082.9854
2011.0,4394.0,2017.5765,4140.5728
2032.0,4491.0,2031.2539,4191.4185
