Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2037.5924,4280.951
2059.0,4528.0,2029.0834,4255.546
2308.0,5130.0,2021.5813,4264.778
2441.0,5697.0,2016.0159,4253.958
2817.0,6792.0,2012.1046,4235.5454
2513.0,5865.0,2007.7992,4202.5957
2570.0,6122.0,2002.2667,4184.4297
2547.0,5889.0,1996.948,4167.7896
2350.0,5307.0,1991.9935,4149.387
2337.0,5200.0,1987.1849,4130.4697
2263.0,5235.0,1982.3889,4111.4004
2398.0,5463.0,1977.5887,4093.6519
2782.0,6284.0,1972.8868,4076.157
2452.0,5494.0,1968.2792,4058.761
3022.0,6506.0,1963.7429,4041.586
2878.0,6766.0,1959.2683,4024.6855
2808.0,6696.0,1954.8569,4008.1113
2722.0,6485.0,1950.5134,3991.7778
2917.0,6628.0,1946.2349,3975.677
2870.0,6676.0,1942.0177,3959.8137
2787.0,6338.0,1937.8604,3944.187
2671.0,6258.0,1933.7617,3928.792
2523.0,5951.0,1929.7207,3913.6162
2599.0,6213.0,1925.7352,3898.6555
2829.0,6437.0,1921.8044,3883.9053
2588.0,6125.0,1917.9268,3869.3616
2848.0,6579.0,1914.1008,3855.0168
2558.0,6228.0,1910.3256,3840.8674
2759.0,6283.0,1906.5995,3826.908
2696.0,6376.0,1902.9214,3813.1345
2809.0,6870.0,1899.2904,3799.5415
2683.0,6642.0,1895.7053,3786.126
2676.0,6301.0,1892.165,3772.8823
2847.0,6398.0,1888.6686,3759.8071
2627.0,6399.0,1885.2147,3746.896
2773.0,6960.0,1881.8029,3734.1462
2817.0,6668.0,1878.4019,3721.5889
2627.0,6007.0,1874.955,3709.285
2805.0,6916.0,1871.5342,3697.1267
2786.0,6631.0,1868.145,3685.1145
2816.0,6858.0,1864.7903,3673.244
2598.0,6466.0,1861.4705,3661.5115
2672.0,6879.0,1858.1849,3649.9124
2698.0,6652.0,1854.9343,3638.441
2341.0,5870.0,1851.7179,3627.0945
2407.0,5792.0,1848.5349,3615.8708
2345.0,5453.0,1845.3845,3604.7673
2446.0,5584.0,1842.2666,3593.7815
