Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1396.4937,2172.9653
1345.0,2031.0,1344.6221,2107.5137
1275.0,2051.0,1361.0066,2126.8152
1263.0,1948.0,1348.4951,2100.0662
1302.0,2038.0,1330.1737,2074.197
1329.0,1993.0,1342.9403,2077.1536
1363.0,2126.0,1352.9167,2089.4978
1440.0,2292.0,1382.8783,2123.9006
1409.0,2257.0,1441.4287,2207.3857
1522.0,2284.0,1455.1317,2250.496
1463.0,2206.0,1499.2905,2324.6824
1454.0,2274.0,1486.5588,2341.6077
1273.0,2106.0,1482.8695,2358.8196
1411.0,2314.0,1402.5704,2253.3835
1378.0,2209.0,1440.4541,2292.0754
1347.0,2132.0,1440.3461,2270.232
1415.0,2171.0,1419.011,2234.5908
1364.0,2233.0,1434.1805,2237.093
1415.0,2255.0,1431.9225,2252.5374
1498.0,2292.0,1450.8418,2267.3472
1436.0,2223.0,1491.255,2321.6716
1437.0,2325.0,1477.6476,2326.193
1374.0,2120.0,1482.0741,2344.9944
1428.0,2172.0,1439.9014,2296.2288
1421.0,2286.0,1444.0231,2293.5715
1415.0,2284.0,1458.6854,2301.2063
1411.0,2329.0,1465.2903,2310.5735
1351.0,2195.0,1471.7439,2316.8467
1401.0,2187.0,1441.007,2288.299
1369.0,2102.0,1442.6475,2283.401
1396.0,2335.0,1421.3433,2245.2148
1562.0,2482.0,1447.9202,2273.9924
1493.0,2262.0,1534.993,2388.0588
1605.0,2509.0,1523.1017,2396.697
1484.0,2349.0,1575.2437,2501.612
1437.0,2433.0,1541.9216,2494.3923
1480.0,2392.0,1519.3967,2483.6506
1496.0,2354.0,1523.1029,2470.5144
1489.0,2367.0,1528.2783,2477.971
1392.0,2260.0,1527.4663,2455.213
1439.0,2251.0,1482.2241,2392.9353
1366.0,2431.0,1475.7537,2372.3638
1533.0,2458.0,1472.8499,2364.5964
1684.0,2622.0,1535.0552,2437.545
1607.0,2487.0,1627.1654,2580.122
1723.0,2611.0,1621.5647,2617.1553
1485.0,2444.0,1660.0287,2722.4092
1614.0,2499.0,1583.4381,2648.2944
1460.0,2488.0,1597.735,2671.2595
1489.0,2606.0,1556.8192,2594.8728
1516.0,2643.0,1566.6038,2601.748
1475.0,2418.0,1589.1274,2607.3706
1625.0,2569.0,1561.5189,2567.7358
1557.0,2581.0,1611.051,2625.2358
1568.0,2663.0,1610.3805,2644.7273
1693.0,2916.0,1620.7744,2674.028
1599.0,2724.0,1683.2708,2810.7812
1831.0,2994.0,1669.7201,2825.085
1653.0,2809.0,1747.5856,2993.051
1708.0,2934.0,1715.1351,2973.4707
1568.0,2801.0,1724.4734,3021.9683
1720.0,2952.0,1680.5363,2935.1
1714.0,2947.0,1718.7766,3017.7212
1669.0,2986.0,1733.9122,3028.7742
1710.0,3006.0,1730.3619,3042.2349
1598.0,2779.0,1741.1647,3065.6448
1610.0,2874.0,1696.5897,2992.8828
1752.0,3159.0,1688.1835,2960.3848
1812.0,3406.0,1750.7373,3080.5315
2042.0,3717.0,1816.8544,3243.2986
1934.0,3522.0,1932.6622,3520.9094
1833.0,3526.0,1931.077,3616.714
1844.0,3461.0,1897.8745,3637.1199
1954.0,3815.0,1883.439,3637.2202
1872.0,3693.0,1940.9158,3773.6992
1808.0,3559.0,1934.795,3753.2217
1895.0,3738.0,1901.6515,3689.8096
1878.0,3786.0,1927.0234,3748.7466
2041.0,4041.0,1940.9213,3798.6208
2176.0,4329.0,2011.7957,3941.1318
1958.0,3855.0,2101.288,4170.7227
2203.0,4176.0,2035.0656,4106.3965
2081.0,4010.0,2095.5466,4256.329
2045.0,4174.0,2074.5452,4260.103
2010.0,4042.0,2068.445,4266.963
2058.0,4047.0,2047.0709,4198.2485
1998.0,4032.0,2054.6768,4226.325
1924.0,4045.0,2040.0726,4173.9336
1900.0,3807.0,2016.4392,4125.397
1900.0,3781.0,1981.6881,4022.296
2038.0,4014.0,1965.4154,3959.0635
1980.0,3924.0,2017.1578,4034.3909
1888.0,3538.0,2014.8387,4026.8657
1955.0,4050.0,1951.177,3881.0505
1969.0,3797.0,1985.3667,3963.7747
1919.0,4027.0,1989.269,3972.9417
1946.0,4035.0,1993.7903,3980.706
2046.0,4058.0,2006.0399,4008.919
1983.0,4008.0,2042.5984,4112.6357
1851.0,3819.0,2032.3202,4101.0635
1855.0,3854.0,1975.111,3997.5017
1748.0,3668.0,1956.1796,3944.2117
1867.0,3926.0,1907.7781,3816.774
1874.0,3876.0,1944.3038,3845.5552
1758.0,3641.0,1959.7593,3851.9187
2004.0,4119.0,1912.3572,3753.9639
1897.0,3833.0,1998.1472,3924.559
1927.0,4088.0,1983.488,3929.7908
1868.0,4121.0,2001.8163,3985.1394
2001.0,4332.0,1998.5536,4005.65
2031.0,4357.0,2055.4758,4169.0103
1925.0,4123.0,2088.8289,4247.7485
2039.0,4283.0,2051.51,4210.4062
2011.0,4394.0,2077.4546,4271.4424
2032.0,4491.0,2091.8027,4333.028
