Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2093.8835,4318.6196
2059.0,4528.0,2098.9827,4320.4663
2308.0,5130.0,2100.4502,4342.6953
2441.0,5697.0,2100.8103,4348.9644
2817.0,6792.0,2101.856,4351.33
2513.0,5865.0,2102.9893,4346.444
2570.0,6122.0,2103.271,4349.3384
2547.0,5889.0,2103.6208,4352.256
2350.0,5307.0,2104.0706,4353.8833
2337.0,5200.0,2104.5146,4355.1626
2263.0,5235.0,2104.8984,4356.227
2398.0,5463.0,2105.2288,4357.5977
2782.0,6284.0,2105.548,4358.844
2452.0,5494.0,2105.8545,4359.946
3022.0,6506.0,2106.1414,4360.9673
2878.0,6766.0,2106.4072,4361.926
2808.0,6696.0,2106.6548,4362.8403
2722.0,6485.0,2106.8875,4363.692
2917.0,6628.0,2107.1055,4364.4844
2870.0,6676.0,2107.3093,4365.226
2787.0,6338.0,2107.4998,4365.9214
2671.0,6258.0,2107.678,4366.572
2523.0,5951.0,2107.8447,4367.18
2599.0,6213.0,2108.001,4367.7495
2829.0,6437.0,2108.1472,4368.2817
2588.0,6125.0,2108.2837,4368.78
2848.0,6579.0,2108.4114,4369.246
2558.0,6228.0,2108.531,4369.682
2759.0,6283.0,2108.6428,4370.09
2696.0,6376.0,2108.7473,4370.4717
2809.0,6870.0,2108.8452,4370.828
2683.0,6642.0,2108.9368,4371.162
2676.0,6301.0,2109.0227,4371.4746
2847.0,6398.0,2109.1028,4371.767
2627.0,6399.0,2109.1775,4372.0405
2773.0,6960.0,2109.2476,4372.296
2817.0,6668.0,2109.3132,4372.535
2627.0,6007.0,2109.3743,4372.7593
2805.0,6916.0,2109.4321,4372.9688
2786.0,6631.0,2109.4856,4373.1646
2816.0,6858.0,2109.5361,4373.348
2598.0,6466.0,2109.5833,4373.5195
2672.0,6879.0,2109.627,4373.6797
2698.0,6652.0,2109.668,4373.83
2341.0,5870.0,2109.7065,4373.9707
2407.0,5792.0,2109.7424,4374.1016
2345.0,5453.0,2109.7766,4374.2246
2446.0,5584.0,2109.8079,4374.3394
