Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2089.4458,4383.191
2059.0,4528.0,2101.4526,4405.673
2308.0,5130.0,2112.9866,4458.535
2441.0,5697.0,2121.8665,4491.252
2817.0,6792.0,2130.7664,4521.1597
2513.0,5865.0,2139.0083,4544.35
2570.0,6122.0,2146.625,4573.499
2547.0,5889.0,2154.1348,4602.654
2350.0,5307.0,2161.3867,4629.185
2337.0,5200.0,2168.377,4654.6934
2263.0,5235.0,2175.086,4679.254
2398.0,5463.0,2181.575,4703.4434
2782.0,6284.0,2187.8599,4726.807
2452.0,5494.0,2193.9326,4749.2637
3022.0,6506.0,2199.7961,4770.96
2878.0,6766.0,2205.4565,4791.93
2808.0,6696.0,2210.924,4812.2144
2722.0,6485.0,2216.204,4831.7993
2917.0,6628.0,2221.3025,4850.703
2870.0,6676.0,2226.2234,4868.957
2787.0,6338.0,2230.9731,4886.582
2671.0,6258.0,2235.5571,4903.596
2523.0,5951.0,2239.9802,4920.017
2599.0,6213.0,2244.2483,4935.8643
2829.0,6437.0,2248.3657,4951.1553
2588.0,6125.0,2252.3376,4965.908
2848.0,6579.0,2256.1687,4980.141
2558.0,6228.0,2259.8635,4993.869
2759.0,6283.0,2263.426,5007.1113
2696.0,6376.0,2266.8618,5019.8813
2809.0,6870.0,2270.174,5032.196
2683.0,6642.0,2273.368,5044.0693
2676.0,6301.0,2276.4463,5055.517
2847.0,6398.0,2279.4133,5066.553
2627.0,6399.0,2282.2737,5077.192
2773.0,6960.0,2285.0298,5087.446
2817.0,6668.0,2287.6858,5097.329
2627.0,6007.0,2290.2456,5106.854
2805.0,6916.0,2292.712,5116.0327
2786.0,6631.0,2295.088,5124.877
2816.0,6858.0,2297.377,5133.3984
2598.0,6466.0,2299.5825,5141.609
2672.0,6879.0,2301.707,5149.5176
2698.0,6652.0,2303.7532,5157.1387
2341.0,5870.0,2305.7244,5164.478
2407.0,5792.0,2307.6223,5171.5483
2345.0,5453.0,2309.4507,5178.3574
2446.0,5584.0,2311.2114,5184.916
