Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2049.238,4237.317
2059.0,4528.0,2040.9612,4213.7515
2308.0,5130.0,2032.6849,4209.0513
2441.0,5697.0,2025.1404,4189.105
2817.0,6792.0,2019.1613,4162.668
2513.0,5865.0,2013.1866,4126.335
2570.0,6122.0,2006.5769,4104.714
2547.0,5889.0,2000.3958,4084.027
2350.0,5307.0,1994.6868,4063.0354
2337.0,5200.0,1989.3264,4042.6707
2263.0,5235.0,1984.2185,4023.2695
2398.0,5463.0,1979.3494,4005.622
2782.0,6284.0,1974.759,3988.8381
2452.0,5494.0,1970.4274,3972.875
3022.0,6506.0,1966.3308,3957.77
2878.0,6766.0,1962.4532,3943.5076
2808.0,6696.0,1958.7848,3930.0566
2722.0,6485.0,1955.316,3917.3284
2917.0,6628.0,1952.0348,3905.287
2870.0,6676.0,1948.9305,3893.9019
2787.0,6338.0,1945.9933,3883.136
2671.0,6258.0,1943.2141,3872.955
2523.0,5951.0,1940.5844,3863.3232
2599.0,6213.0,1938.096,3854.2126
2829.0,6437.0,1935.7407,3845.5933
2588.0,6125.0,1933.5117,3837.4382
2848.0,6579.0,1931.4021,3829.7224
2558.0,6228.0,1929.4052,3822.4214
2759.0,6283.0,1927.5153,3815.5125
2696.0,6376.0,1925.7261,3808.9739
2809.0,6870.0,1924.0323,3802.786
2683.0,6642.0,1922.429,3796.9287
2676.0,6301.0,1920.9108,3791.3853
2847.0,6398.0,1919.4736,3786.1377
2627.0,6399.0,1918.1125,3781.17
2773.0,6960.0,1916.8242,3776.4678
2817.0,6668.0,1915.6046,3772.0164
2627.0,6007.0,1914.4495,3767.8022
2805.0,6916.0,1913.3556,3763.8125
2786.0,6631.0,1912.3201,3760.035
2816.0,6858.0,1911.339,3756.458
2598.0,6466.0,1910.4103,3753.0715
2672.0,6879.0,1909.5308,3749.8643
2698.0,6652.0,1908.6976,3746.828
2341.0,5870.0,1907.9089,3743.9526
2407.0,5792.0,1907.162,3741.2297
2345.0,5453.0,1906.4543,3738.6516
2446.0,5584.0,1905.7842,3736.2095
