Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2057.5613,4289.6567
2059.0,4528.0,2055.4602,4280.2324
2308.0,5130.0,2052.779,4289.7554
2441.0,5697.0,2049.7527,4284.074
2817.0,6792.0,2048.5076,4272.4805
2513.0,5865.0,2047.2512,4251.628
2570.0,6122.0,2044.7208,4243.4766
2547.0,5889.0,2042.2842,4235.6245
2350.0,5307.0,2040.1235,4226.823
2337.0,5200.0,2038.1477,4218.1333
2263.0,5235.0,2036.2473,4209.836
2398.0,5463.0,2034.3917,4202.6836
2782.0,6284.0,2032.656,4195.847
2452.0,5494.0,2031.0358,4189.3228
3022.0,6506.0,2029.5128,4183.1816
2878.0,6766.0,2028.077,4177.4253
2808.0,6696.0,2026.7242,4172.046
2722.0,6485.0,2025.4543,4166.977
2917.0,6628.0,2024.261,4162.208
2870.0,6676.0,2023.139,4157.7266
2787.0,6338.0,2022.084,4153.515
2671.0,6258.0,2021.092,4149.5586
2523.0,5951.0,2020.1598,4145.8384
2599.0,6213.0,2019.2831,4142.341
2829.0,6437.0,2018.459,4139.0527
2588.0,6125.0,2017.6844,4135.9624
2848.0,6579.0,2016.956,4133.0566
2558.0,6228.0,2016.2712,4130.3247
2759.0,6283.0,2015.6273,4127.7573
2696.0,6376.0,2015.0221,4125.343
2809.0,6870.0,2014.4528,4123.073
2683.0,6642.0,2013.9175,4120.9385
2676.0,6301.0,2013.4144,4118.932
2847.0,6398.0,2012.9413,4117.046
2627.0,6399.0,2012.4963,4115.2715
2773.0,6960.0,2012.078,4113.604
2817.0,6668.0,2011.6848,4112.0356
2627.0,6007.0,2011.3147,4110.5615
2805.0,6916.0,2010.967,4109.175
2786.0,6631.0,2010.64,4107.871
2816.0,6858.0,2010.3325,4106.645
2598.0,6466.0,2010.0433,4105.493
2672.0,6879.0,2009.7716,4104.4087
2698.0,6652.0,2009.5156,4103.3896
2341.0,5870.0,2009.2754,4102.4316
2407.0,5792.0,2009.0492,4101.531
2345.0,5453.0,2008.8368,4100.683
2446.0,5584.0,2008.6366,4099.8867
