Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2089.8352,4322.251
2059.0,4528.0,2099.0232,4322.557
2308.0,5130.0,2102.1401,4339.4214
2441.0,5697.0,2102.9597,4342.267
2817.0,6792.0,2102.2637,4339.324
2513.0,5865.0,2100.5007,4328.297
2570.0,6122.0,2099.2217,4326.462
2547.0,5889.0,2098.2056,4324.742
2350.0,5307.0,2097.3806,4321.9956
2337.0,5200.0,2096.6443,4318.925
2263.0,5235.0,2095.9182,4315.8115
2398.0,5463.0,2095.2307,4313.3276
2782.0,6284.0,2094.5752,4310.8955
2452.0,5494.0,2093.9475,4308.4907
3022.0,6506.0,2093.3442,4306.1685
2878.0,6766.0,2092.7642,4303.951
2808.0,6696.0,2092.209,4301.8525
2722.0,6485.0,2091.6777,4299.836
2917.0,6628.0,2091.1692,4297.9004
2870.0,6676.0,2090.6821,4296.0474
2787.0,6338.0,2090.2153,4294.273
2671.0,6258.0,2089.7688,4292.5747
2523.0,5951.0,2089.3408,4290.9478
2599.0,6213.0,2088.931,4289.3896
2829.0,6437.0,2088.5386,4287.8984
2588.0,6125.0,2088.1626,4286.4683
2848.0,6579.0,2087.8025,4285.1
2558.0,6228.0,2087.4578,4283.789
2759.0,6283.0,2087.1274,4282.5337
2696.0,6376.0,2086.811,4281.3315
2809.0,6870.0,2086.508,4280.18
2683.0,6642.0,2086.218,4279.0767
2676.0,6301.0,2085.94,4278.02
2847.0,6398.0,2085.6736,4277.0083
2627.0,6399.0,2085.4187,4276.0386
2773.0,6960.0,2085.1743,4275.1104
2817.0,6668.0,2084.9402,4274.221
2627.0,6007.0,2084.7163,4273.369
2805.0,6916.0,2084.5017,4272.5537
2786.0,6631.0,2084.296,4271.772
2816.0,6858.0,2084.0989,4271.0234
2598.0,6466.0,2083.9102,4270.306
2672.0,6879.0,2083.7292,4269.6187
2698.0,6652.0,2083.5564,4268.961
2341.0,5870.0,2083.3904,4268.331
2407.0,5792.0,2083.2314,4267.727
2345.0,5453.0,2083.0793,4267.149
2446.0,5584.0,2082.9336,4266.5947
