Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2024.6246,4239.6978
2059.0,4528.0,2014.1147,4206.3945
2308.0,5130.0,2001.793,4198.4326
2441.0,5697.0,1991.5062,4173.013
2817.0,6792.0,1983.1993,4140.6616
2513.0,5865.0,1975.5284,4095.9429
2570.0,6122.0,1967.5178,4068.1174
2547.0,5889.0,1959.919,4041.6565
2350.0,5307.0,1952.8635,4014.789
2337.0,5200.0,1946.2367,3988.6492
2263.0,5235.0,1939.9318,3963.613
2398.0,5463.0,1933.9089,3940.775
2782.0,6284.0,1928.205,3918.9868
2452.0,5494.0,1922.8048,3898.1853
3022.0,6506.0,1917.6826,3878.4316
2878.0,6766.0,1912.8192,3859.7148
2808.0,6696.0,1908.2018,3842.0078
2722.0,6485.0,1903.8201,3825.1907
2917.0,6628.0,1899.6615,3809.2246
2870.0,6676.0,1895.7136,3794.074
2787.0,6338.0,1891.9651,3779.6975
2671.0,6258.0,1888.4058,3766.0535
2523.0,5951.0,1885.0256,3753.0999
2599.0,6213.0,1881.816,3740.8008
2829.0,6437.0,1878.7675,3729.124
2588.0,6125.0,1875.8716,3718.0364
2848.0,6579.0,1873.1207,3707.5068
2558.0,6228.0,1870.5077,3697.506
2759.0,6283.0,1868.0251,3688.0076
2696.0,6376.0,1865.6666,3678.9854
2809.0,6870.0,1863.4257,3670.415
2683.0,6642.0,1861.2964,3662.2727
2676.0,6301.0,1859.2731,3654.5374
2847.0,6398.0,1857.3499,3647.1875
2627.0,6399.0,1855.5226,3640.2039
2773.0,6960.0,1853.7859,3633.568
2817.0,6668.0,1852.1354,3627.262
2627.0,6007.0,1850.5663,3621.2693
2805.0,6916.0,1849.0751,3615.5742
2786.0,6631.0,1847.6577,3610.1611
2816.0,6858.0,1846.3103,3605.0164
2598.0,6466.0,1845.029,3600.126
2672.0,6879.0,1843.8114,3595.4783
2698.0,6652.0,1842.6542,3591.0603
2341.0,5870.0,1841.5536,3586.86
2407.0,5792.0,1840.5073,3582.868
2345.0,5453.0,1839.5127,3579.0723
2446.0,5584.0,1838.567,3575.464
