Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2080.9805,4262.29
2059.0,4528.0,2082.9644,4259.479
2308.0,5130.0,2087.1272,4286.847
2441.0,5697.0,2089.4226,4292.5884
2817.0,6792.0,2092.2173,4292.781
2513.0,5865.0,2093.8613,4282.504
2570.0,6122.0,2094.5615,4286.1367
2547.0,5889.0,2095.356,4290.3027
2350.0,5307.0,2096.111,4292.224
2337.0,5200.0,2096.798,4293.6597
2263.0,5235.0,2097.3792,4294.932
2398.0,5463.0,2097.9375,4297.073
2782.0,6284.0,2098.4968,4299.073
2452.0,5494.0,2099.0437,4300.8564
3022.0,6506.0,2099.5737,4302.593
2878.0,6766.0,2100.0889,4304.322
2808.0,6696.0,2100.5955,4306.0723
2722.0,6485.0,2101.0935,4307.7725
2917.0,6628.0,2101.5825,4309.4287
2870.0,6676.0,2102.0615,4311.0566
2787.0,6338.0,2102.5317,4312.6577
2671.0,6258.0,2102.9934,4314.2324
2523.0,5951.0,2103.4463,4315.776
2599.0,6213.0,2103.8914,4317.29
2829.0,6437.0,2104.3281,4318.7773
2588.0,6125.0,2104.7566,4320.238
2848.0,6579.0,2105.1775,4321.671
2558.0,6228.0,2105.5898,4323.0776
2759.0,6283.0,2105.9954,4324.4585
2696.0,6376.0,2106.3933,4325.814
2809.0,6870.0,2106.7837,4327.144
2683.0,6642.0,2107.1672,4328.45
2676.0,6301.0,2107.5435,4329.732
2847.0,6398.0,2107.9128,4330.9897
2627.0,6399.0,2108.2751,4332.2256
2773.0,6960.0,2108.6309,4333.4375
2817.0,6668.0,2108.98,4334.6274
2627.0,6007.0,2109.3225,4335.795
2805.0,6916.0,2109.659,4336.941
2786.0,6631.0,2109.9893,4338.066
2816.0,6858.0,2110.313,4339.17
2598.0,6466.0,2110.6309,4340.254
2672.0,6879.0,2110.9434,4341.318
2698.0,6652.0,2111.2495,4342.3613
2341.0,5870.0,2111.55,4343.3857
2407.0,5792.0,2111.8452,4344.392
2345.0,5453.0,2112.1348,4345.379
2446.0,5584.0,2112.419,4346.3477
