Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2112.8972,4400.323
2059.0,4528.0,2134.0596,4429.8296
2308.0,5130.0,2150.6333,4484.267
2441.0,5697.0,2163.3296,4521.4707
2817.0,6792.0,2175.0862,4550.37
2513.0,5865.0,2185.655,4571.0513
2570.0,6122.0,2194.6384,4601.734
2547.0,5889.0,2203.2622,4631.8633
2350.0,5307.0,2211.6047,4658.9272
2337.0,5200.0,2219.588,4684.487
2263.0,5235.0,2227.1836,4709.2144
2398.0,5463.0,2234.4773,4733.9785
2782.0,6284.0,2241.5393,4757.7715
2452.0,5494.0,2248.3647,4780.565
3022.0,6506.0,2254.9473,4802.578
2878.0,6766.0,2261.2947,4823.897
2808.0,6696.0,2267.423,4844.5522
2722.0,6485.0,2273.3428,4864.4824
2917.0,6628.0,2279.0574,4883.721
2870.0,6676.0,2284.573,4902.31
2787.0,6338.0,2289.8972,4920.272
2671.0,6258.0,2295.036,4937.621
2523.0,5951.0,2299.9958,4954.3745
2599.0,6213.0,2304.7827,4970.5513
2829.0,6437.0,2309.4016,4986.1714
2588.0,6125.0,2313.8586,5001.2544
2848.0,6579.0,2318.1597,5015.8154
2558.0,6228.0,2322.3093,5029.871
2759.0,6283.0,2326.313,5043.441
2696.0,6376.0,2330.1755,5056.537
2809.0,6870.0,2333.9014,5069.1777
2683.0,6642.0,2337.496,5081.3765
2676.0,6301.0,2340.963,5093.1494
2847.0,6398.0,2344.3071,5104.51
2627.0,6399.0,2347.5327,5115.471
2773.0,6960.0,2350.6436,5126.047
2817.0,6668.0,2353.644,5136.2515
2627.0,6007.0,2356.537,5146.0957
2805.0,6916.0,2359.3274,5155.593
2786.0,6631.0,2362.018,5164.7544
2816.0,6858.0,2364.6128,5173.591
2598.0,6466.0,2367.1145,5182.1143
2672.0,6879.0,2369.5264,5190.3354
2698.0,6652.0,2371.8525,5198.2646
2341.0,5870.0,2374.095,5205.911
2407.0,5792.0,2376.2568,5213.2866
2345.0,5453.0,2378.3413,5220.398
2446.0,5584.0,2380.3506,5227.2554
