Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2057.5505,4269.566
2059.0,4528.0,2052.0137,4252.3784
2308.0,5130.0,2046.1326,4251.27
2441.0,5697.0,2040.609,4236.658
2817.0,6792.0,2035.5657,4215.801
2513.0,5865.0,2029.4236,4185.448
2570.0,6122.0,2023.3732,4167.5103
2547.0,5889.0,2017.7415,4150.0527
2350.0,5307.0,2012.445,4132.093
2337.0,5200.0,2007.3517,4114.3633
2263.0,5235.0,2002.3893,4097.1562
2398.0,5463.0,1997.6318,4081.257
2782.0,6284.0,1993.0774,4065.907
2452.0,5494.0,1988.7076,4051.0862
3022.0,6506.0,1984.5068,4036.8364
2878.0,6766.0,1980.4677,4023.1614
2808.0,6696.0,1976.5878,4010.0576
2722.0,6485.0,1972.8601,3997.4614
2917.0,6628.0,1969.277,3985.3547
2870.0,6676.0,1965.8326,3973.722
2787.0,6338.0,1962.5211,3962.5442
2671.0,6258.0,1959.3369,3951.8022
2523.0,5951.0,1956.2754,3941.476
2599.0,6213.0,1953.3309,3931.5479
2829.0,6437.0,1950.4985,3922.002
2588.0,6125.0,1947.774,3912.8232
2848.0,6579.0,1945.1531,3903.995
2558.0,6228.0,1942.6313,3895.5044
2759.0,6283.0,1940.2047,3887.3367
2696.0,6376.0,1937.8701,3879.4795
2809.0,6870.0,1935.6228,3871.9192
2683.0,6642.0,1933.4598,3864.645
2676.0,6301.0,1931.378,3857.645
2847.0,6398.0,1929.374,3850.9087
2627.0,6399.0,1927.4447,3844.4248
2773.0,6960.0,1925.5874,3838.1836
2817.0,6668.0,1923.799,3832.1763
2627.0,6007.0,1922.077,3826.393
2805.0,6916.0,1920.419,3820.8254
2786.0,6631.0,1918.8221,3815.4639
2816.0,6858.0,1917.284,3810.3018
2598.0,6466.0,1915.803,3805.3313
2672.0,6879.0,1914.3763,3800.5447
2698.0,6652.0,1913.0023,3795.9346
2341.0,5870.0,1911.6787,3791.4944
2407.0,5792.0,1910.4034,3787.218
2345.0,5453.0,1909.1752,3783.099
2446.0,5584.0,1907.9917,3779.1313
