Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1373.9974,2135.298
1345.0,2031.0,1347.0154,2085.3672
1275.0,2051.0,1354.1921,2098.4424
1263.0,1948.0,1341.1353,2062.1824
1302.0,2038.0,1328.5452,2037.6334
1329.0,1993.0,1329.1715,2026.7386
1363.0,2126.0,1335.3108,2038.6279
1440.0,2292.0,1350.6719,2063.5776
1409.0,2257.0,1386.2861,2133.7368
1522.0,2284.0,1405.8563,2194.3809
1463.0,2206.0,1437.2173,2266.5786
1454.0,2274.0,1444.9371,2304.6838
1273.0,2106.0,1451.9352,2331.9727
1411.0,2314.0,1411.3698,2260.9116
1378.0,2209.0,1423.4576,2276.8696
1347.0,2132.0,1413.955,2249.2737
1415.0,2171.0,1399.5712,2218.732
1364.0,2233.0,1401.4819,2208.054
1415.0,2255.0,1407.8812,2232.9185
1498.0,2292.0,1413.6235,2234.2644
1436.0,2223.0,1435.5197,2274.073
1437.0,2325.0,1438.1283,2292.713
1374.0,2120.0,1445.7642,2315.8604
1428.0,2172.0,1427.0669,2287.8289
1421.0,2286.0,1425.672,2279.029
1415.0,2284.0,1428.1194,2274.483
1411.0,2329.0,1431.1323,2281.6843
1351.0,2195.0,1433.3105,2282.8826
1401.0,2187.0,1422.0503,2276.4314
1369.0,2102.0,1420.2932,2272.8884
1396.0,2335.0,1405.5874,2236.9607
1562.0,2482.0,1416.594,2250.5142
1493.0,2262.0,1458.6096,2319.8367
1605.0,2509.0,1463.6365,2344.4653
1484.0,2349.0,1502.1896,2431.9414
1437.0,2433.0,1501.6266,2465.0188
1480.0,2392.0,1497.2141,2472.8706
1496.0,2354.0,1491.0646,2450.5168
1489.0,2367.0,1493.0199,2461.308
1392.0,2260.0,1485.6665,2429.5762
1439.0,2251.0,1463.8212,2389.328
1366.0,2431.0,1455.6699,2364.2368
1533.0,2458.0,1451.1309,2353.4412
1684.0,2622.0,1475.7773,2391.7603
1607.0,2487.0,1525.8241,2489.625
1723.0,2611.0,1542.2782,2549.119
1485.0,2444.0,1580.9077,2651.035
1614.0,2499.0,1558.526,2637.6746
1460.0,2488.0,1564.9722,2655.0332
1489.0,2606.0,1537.2207,2592.0042
1516.0,2643.0,1536.4136,2592.31
1475.0,2418.0,1536.1437,2578.0635
1625.0,2569.0,1522.8967,2559.9695
1557.0,2581.0,1543.5804,2590.083
1568.0,2663.0,1551.6763,2616.379
1693.0,2916.0,1561.8992,2640.518
1599.0,2724.0,1604.7037,2730.7788
1831.0,2994.0,1611.2644,2779.002
1653.0,2809.0,1665.6726,2898.4841
1708.0,2934.0,1663.4406,2926.617
1568.0,2801.0,1680.1742,2983.032
1720.0,2952.0,1652.6654,2930.7078
1714.0,2947.0,1676.4755,2988.9387
1669.0,2986.0,1678.6815,2977.5679
1710.0,3006.0,1683.8357,3001.9692
1598.0,2779.0,1691.4779,3018.07
1610.0,2874.0,1670.2272,2994.291
1752.0,3159.0,1658.892,2963.8955
1812.0,3406.0,1693.2782,3026.629
2042.0,3717.0,1737.6335,3132.5415
1934.0,3522.0,1815.494,3324.9822
1833.0,3526.0,1849.7179,3469.772
1844.0,3461.0,1861.7268,3567.983
1954.0,3815.0,1862.7513,3606.4333
1872.0,3693.0,1897.0483,3699.0815
1808.0,3559.0,1889.0723,3673.8904
1895.0,3738.0,1872.0646,3646.8262
1878.0,3786.0,1887.3574,3690.7358
2041.0,4041.0,1899.7811,3740.1382
2176.0,4329.0,1937.4904,3815.403
1958.0,3855.0,2002.917,3983.4895
2203.0,4176.0,1993.0005,4015.0415
2081.0,4010.0,2037.9375,4137.2876
2045.0,4174.0,2043.0845,4182.6074
2010.0,4042.0,2044.7418,4197.932
2058.0,4047.0,2023.9618,4131.8584
1998.0,4032.0,2030.9534,4166.9585
1924.0,4045.0,2014.399,4115.3623
1900.0,3807.0,1999.0701,4086.7634
1900.0,3781.0,1969.052,4002.4749
2038.0,4014.0,1949.9069,3943.516
1980.0,3924.0,1967.8285,3959.0784
1888.0,3538.0,1966.5966,3946.059
1955.0,4050.0,1930.6199,3850.713
1969.0,3797.0,1951.9926,3903.7827
1919.0,4027.0,1953.4526,3913.3704
1946.0,4035.0,1953.7194,3905.366
2046.0,4058.0,1960.1531,3922.1577
1983.0,4008.0,1989.1941,4020.9587
1851.0,3819.0,1988.1274,4018.5479
1855.0,3854.0,1961.3414,3978.0356
1748.0,3668.0,1945.0671,3935.4805
1867.0,3926.0,1906.8802,3836.399
1874.0,3876.0,1908.8882,3809.7954
1758.0,3641.0,1908.2887,3787.3118
2004.0,4119.0,1883.0986,3732.036
1897.0,3833.0,1928.7844,3824.7607
1927.0,4088.0,1933.3403,3859.8506
1868.0,4121.0,1949.6985,3900.9211
2001.0,4332.0,1955.2119,3932.2063
2031.0,4357.0,1999.1543,4073.5767
1925.0,4123.0,2020.69,4126.432
2039.0,4283.0,2014.1305,4149.409
2011.0,4394.0,2032.4584,4199.324
2032.0,4491.0,2050.113,4259.386
