Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2000.3271,4267.7847
2059.0,4528.0,1982.8921,4234.6543
2308.0,5130.0,1967.4728,4228.6895
2441.0,5697.0,1957.1722,4209.586
2817.0,6792.0,1950.244,4180.383
2513.0,5865.0,1944.2518,4137.918
2570.0,6122.0,1937.3656,4114.801
2547.0,5889.0,1931.1066,4093.5618
2350.0,5307.0,1925.584,4071.5571
2337.0,5200.0,1920.5371,4049.8457
2263.0,5235.0,1915.7769,4029.3342
2398.0,5463.0,1911.239,4011.5488
2782.0,6284.0,1907.0406,3994.7776
2452.0,5494.0,1903.1521,3978.8914
3022.0,6506.0,1899.5258,3964.0168
2878.0,6766.0,1896.1337,3950.197
2808.0,6696.0,1892.9646,3937.4019
2722.0,6485.0,1890.0128,3925.435
2917.0,6628.0,1887.261,3914.254
2870.0,6676.0,1884.6931,3903.827
2787.0,6338.0,1882.2965,3894.11
2671.0,6258.0,1880.0604,3885.053
2523.0,5951.0,1877.9746,3876.5999
2599.0,6213.0,1876.0286,3868.7139
2829.0,6437.0,1874.2126,3861.3582
2588.0,6125.0,1872.5183,3854.4973
2848.0,6579.0,1870.9374,3848.097
2558.0,6228.0,1869.462,3842.125
2759.0,6283.0,1868.0857,3836.554
2696.0,6376.0,1866.8009,3831.3562
2809.0,6870.0,1865.6022,3826.5066
2683.0,6642.0,1864.4835,3821.9814
2676.0,6301.0,1863.4398,3817.7595
2847.0,6398.0,1862.4657,3813.8198
2627.0,6399.0,1861.5564,3810.1438
2773.0,6960.0,1860.7083,3806.7136
2817.0,6668.0,1859.9163,3803.5127
2627.0,6007.0,1859.1776,3800.526
2805.0,6916.0,1858.4879,3797.7385
2786.0,6631.0,1857.8442,3795.1375
2816.0,6858.0,1857.2437,3792.71
2598.0,6466.0,1856.6832,3790.4448
2672.0,6879.0,1856.16,3788.331
2698.0,6652.0,1855.6718,3786.358
2341.0,5870.0,1855.2161,3784.517
2407.0,5792.0,1854.7908,3782.7986
2345.0,5453.0,1854.3939,3781.1953
2446.0,5584.0,1854.0234,3779.699
