Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1360.2732,2132.6558
1345.0,2031.0,1314.4343,2072.2664
1275.0,2051.0,1329.4952,2089.526
1263.0,1948.0,1318.1445,2059.1174
1302.0,2038.0,1302.7396,2034.6208
1329.0,1993.0,1312.7045,2033.3209
1363.0,2126.0,1321.6073,2043.5729
1440.0,2292.0,1346.111,2075.2107
1409.0,2257.0,1399.2502,2157.3418
1522.0,2284.0,1413.176,2204.61
1463.0,2206.0,1456.4169,2271.8818
1454.0,2274.0,1447.5671,2287.3394
1273.0,2106.0,1445.8964,2303.7937
1411.0,2314.0,1370.8418,2215.3252
1378.0,2209.0,1406.8915,2255.2742
1347.0,2132.0,1404.5636,2240.864
1415.0,2171.0,1384.1493,2210.9893
1364.0,2233.0,1397.1525,2210.476
1415.0,2255.0,1395.585,2225.4436
1498.0,2292.0,1412.2252,2234.705
1436.0,2223.0,1449.9971,2278.8147
1437.0,2325.0,1438.899,2279.533
1374.0,2120.0,1443.8059,2300.586
1428.0,2172.0,1406.0287,2255.4512
1421.0,2286.0,1410.1531,2251.4119
1415.0,2284.0,1421.6304,2259.9985
1411.0,2329.0,1427.3026,2270.8118
1351.0,2195.0,1432.8972,2276.1323
1401.0,2187.0,1406.1329,2258.4211
1369.0,2102.0,1408.2104,2260.0852
1396.0,2335.0,1387.477,2221.2637
1562.0,2482.0,1410.3912,2248.4207
1493.0,2262.0,1490.9261,2342.3413
1605.0,2509.0,1481.5272,2341.414
1484.0,2349.0,1534.0421,2430.2688
1437.0,2433.0,1504.0046,2433.0046
1480.0,2392.0,1483.5756,2430.612
1496.0,2354.0,1487.5802,2420.3357
1489.0,2367.0,1492.7264,2434.554
1392.0,2260.0,1490.3044,2410.5994
1439.0,2251.0,1447.0873,2359.0635
1366.0,2431.0,1441.9056,2334.2534
1533.0,2458.0,1437.5627,2333.551
1684.0,2622.0,1496.4171,2398.3953
1607.0,2487.0,1584.5688,2512.9065
1723.0,2611.0,1581.3402,2538.9868
1485.0,2444.0,1623.6266,2630.507
1614.0,2499.0,1547.7069,2570.4692
1460.0,2488.0,1564.0424,2593.3027
1489.0,2606.0,1522.2778,2533.9207
1516.0,2643.0,1531.675,2552.7454
1475.0,2418.0,1552.1693,2565.3901
1625.0,2569.0,1525.963,2537.5166
1557.0,2581.0,1573.8286,2585.6345
1568.0,2663.0,1572.3511,2599.4023
1693.0,2916.0,1582.8096,2619.5696
1599.0,2724.0,1650.946,2734.3438
1831.0,2994.0,1638.7283,2756.5356
1653.0,2809.0,1722.3026,2914.2656
1708.0,2934.0,1689.6094,2901.3394
1568.0,2801.0,1701.6088,2953.5105
1720.0,2952.0,1655.1473,2879.1863
1714.0,2947.0,1696.9508,2962.7231
1669.0,2986.0,1711.184,2972.082
1710.0,3006.0,1707.8579,2991.0398
1598.0,2779.0,1719.8905,3015.0825
1610.0,2874.0,1673.9607,2953.5183
1752.0,3159.0,1664.4279,2929.5935
1812.0,3406.0,1729.8951,3041.5386
2042.0,3717.0,1794.8397,3185.2747
1934.0,3522.0,1899.328,3408.4253
1833.0,3526.0,1902.641,3497.6543
1844.0,3461.0,1876.1187,3539.26
1954.0,3815.0,1864.8726,3558.5188
1872.0,3693.0,1914.8645,3676.9727
1808.0,3559.0,1907.3821,3662.2136
1895.0,3738.0,1877.7921,3623.3523
1878.0,3786.0,1900.498,3678.7825
2041.0,4041.0,1911.6018,3731.2637
2176.0,4329.0,1974.2931,3841.532
1958.0,3855.0,2055.3635,4024.8733
2203.0,4176.0,2000.7076,3983.9377
2081.0,4010.0,2057.786,4110.6963
2045.0,4174.0,2041.0972,4116.665
2010.0,4042.0,2034.5865,4127.3687
2058.0,4047.0,2015.2523,4067.6792
1998.0,4032.0,2023.0076,4100.451
1924.0,4045.0,2007.4662,4060.2336
1900.0,3807.0,1984.0875,4032.6372
1900.0,3781.0,1953.4783,3947.1323
2038.0,4014.0,1938.1283,3894.8486
1980.0,3924.0,1982.0776,3948.9956
1888.0,3538.0,1979.5895,3933.0593
1955.0,4050.0,1926.1447,3801.1687
1969.0,3797.0,1954.5903,3873.0586
1919.0,4027.0,1959.0597,3880.291
1946.0,4035.0,1960.6819,3886.2527
2046.0,4058.0,1971.5027,3913.3342
1983.0,4008.0,2005.0591,4014.7114
1851.0,3819.0,1996.7524,3999.1218
1855.0,3854.0,1945.4225,3930.2834
1748.0,3668.0,1928.2207,3889.1406
1867.0,3926.0,1883.6221,3787.113
1874.0,3876.0,1912.6191,3809.8628
1758.0,3641.0,1924.8019,3808.7778
2004.0,4119.0,1883.0615,3730.1204
1897.0,3833.0,1959.1016,3864.2698
1927.0,4088.0,1947.9204,3868.22
1868.0,4121.0,1964.2333,3911.783
2001.0,4332.0,1960.9856,3937.7214
2031.0,4357.0,2012.7024,4088.5552
1925.0,4123.0,2042.5818,4152.0815
2039.0,4283.0,2010.7441,4140.4204
2011.0,4394.0,2034.8322,4194.237
2032.0,4491.0,2047.585,4246.9146
