Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2072.6902,4405.815
2059.0,4528.0,2085.5571,4426.7197
2308.0,5130.0,2094.561,4473.8213
2441.0,5697.0,2102.0315,4505.264
2817.0,6792.0,2108.7788,4528.9023
2513.0,5865.0,2114.7427,4543.5527
2570.0,6122.0,2120.2524,4567.283
2547.0,5889.0,2125.5945,4591.068
2350.0,5307.0,2130.8342,4612.211
2337.0,5200.0,2135.9133,4631.9507
2263.0,5235.0,2140.785,4650.894
2398.0,5463.0,2145.5388,4670.198
2782.0,6284.0,2150.1682,4688.838
2452.0,5494.0,2154.6677,4706.709
3022.0,6506.0,2159.031,4723.9976
2878.0,6766.0,2163.2585,4740.797
2808.0,6696.0,2167.357,4757.155
2722.0,6485.0,2171.3313,4772.9927
2917.0,6628.0,2175.1838,4788.3286
2870.0,6676.0,2178.9167,4803.196
2787.0,6338.0,2182.5344,4817.612
2671.0,6258.0,2186.0396,4831.588
2523.0,5951.0,2189.4358,4845.1274
2599.0,6213.0,2192.7258,4858.247
2829.0,6437.0,2195.9133,4870.959
2588.0,6125.0,2199.0005,4883.276
2848.0,6579.0,2201.9905,4895.206
2558.0,6228.0,2204.8867,4906.7627
2759.0,6283.0,2207.6907,4917.956
2696.0,6376.0,2210.406,4928.797
2809.0,6870.0,2213.0354,4939.295
2683.0,6642.0,2215.5808,4949.4604
2676.0,6301.0,2218.0457,4959.304
2847.0,6398.0,2220.4312,4968.835
2627.0,6399.0,2222.7405,4978.061
2773.0,6960.0,2224.9756,4986.994
2817.0,6668.0,2227.1394,4995.64
2627.0,6007.0,2229.2332,5004.01
2805.0,6916.0,2231.2595,5012.1104
2786.0,6631.0,2233.2205,5019.9507
2816.0,6858.0,2235.1182,5027.5376
2598.0,6466.0,2236.9543,5034.8804
2672.0,6879.0,2238.7305,5041.9854
2698.0,6652.0,2240.4497,5048.861
2341.0,5870.0,2242.1125,5055.5137
2407.0,5792.0,2243.721,5061.9497
2345.0,5453.0,2245.2776,5068.177
2446.0,5584.0,2246.7827,5074.201
