Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1368.6896,2152.2976
1345.0,2031.0,1321.358,2075.6055
1275.0,2051.0,1338.7617,2101.709
1263.0,1948.0,1324.824,2069.4158
1302.0,2038.0,1309.2483,2043.2896
1329.0,1993.0,1320.7197,2050.404
1363.0,2126.0,1329.3372,2062.6099
1440.0,2292.0,1354.8215,2103.4429
1409.0,2257.0,1405.1292,2192.2502
1522.0,2284.0,1417.3596,2233.0544
1463.0,2206.0,1457.9349,2307.226
1454.0,2274.0,1448.4445,2311.2205
1273.0,2106.0,1446.8674,2323.8494
1411.0,2314.0,1376.4131,2214.4812
1378.0,2209.0,1412.6604,2270.6948
1347.0,2132.0,1411.633,2260.81
1415.0,2171.0,1393.5983,2228.8047
1364.0,2233.0,1406.5138,2236.6804
1415.0,2255.0,1403.1227,2243.8542
1498.0,2292.0,1418.6841,2259.8684
1436.0,2223.0,1453.6553,2312.853
1437.0,2325.0,1441.3601,2303.0725
1374.0,2120.0,1446.8997,2324.4065
1428.0,2172.0,1411.1,2267.6833
1421.0,2286.0,1414.889,2266.9392
1415.0,2284.0,1425.4131,2279.8037
1411.0,2329.0,1431.3638,2292.5051
1351.0,2195.0,1436.5676,2299.6099
1401.0,2187.0,1413.4559,2275.3723
1369.0,2102.0,1417.5021,2281.9485
1396.0,2335.0,1396.8008,2238.2705
1562.0,2482.0,1417.7485,2271.2644
1493.0,2262.0,1493.5381,2386.839
1605.0,2509.0,1481.7339,2374.1604
1484.0,2349.0,1531.1719,2470.2104
1437.0,2433.0,1504.1852,2458.0085
1480.0,2392.0,1485.3285,2450.6455
1496.0,2354.0,1490.5739,2446.6716
1489.0,2367.0,1497.2933,2464.3796
1392.0,2260.0,1494.4252,2440.8203
1439.0,2251.0,1454.5068,2378.1057
1366.0,2431.0,1448.5059,2354.435
1533.0,2458.0,1444.3073,2353.6917
1684.0,2622.0,1501.4005,2439.142
1607.0,2487.0,1583.2739,2569.9827
1723.0,2611.0,1577.4645,2586.2244
1485.0,2444.0,1618.1799,2681.1914
1614.0,2499.0,1543.7052,2593.442
1460.0,2488.0,1560.9779,2624.2676
1489.0,2606.0,1521.8983,2557.9504
1516.0,2643.0,1533.6146,2588.2295
1475.0,2418.0,1555.6902,2615.829
1625.0,2569.0,1532.9315,2581.4182
1557.0,2581.0,1578.9727,2644.4446
1568.0,2663.0,1575.2332,2651.1458
1693.0,2916.0,1583.4714,2671.3215
1599.0,2724.0,1649.7056,2793.7944
1831.0,2994.0,1638.988,2813.4453
1653.0,2809.0,1722.8367,2978.7898
1708.0,2934.0,1689.537,2958.8875
1568.0,2801.0,1701.9628,3013.0947
1720.0,2952.0,1656.9316,2936.8962
1714.0,2947.0,1699.6674,3028.0344
1669.0,2986.0,1714.6498,3037.9343
1710.0,3006.0,1712.0294,3055.7908
1598.0,2779.0,1725.0972,3081.9329
1610.0,2874.0,1679.8206,3017.31
1752.0,3159.0,1671.6223,2996.844
1812.0,3406.0,1736.8962,3114.7263
2042.0,3717.0,1805.9489,3263.1184
1934.0,3522.0,1909.4851,3491.91
1833.0,3526.0,1910.4171,3581.5046
1844.0,3461.0,1882.8713,3624.2324
1954.0,3815.0,1873.1115,3647.2102
1872.0,3693.0,1921.2557,3770.8928
1808.0,3559.0,1914.1714,3754.5654
1895.0,3738.0,1886.6967,3715.9917
1878.0,3786.0,1909.5089,3776.1006
2041.0,4041.0,1920.2932,3829.9028
2176.0,4329.0,1981.9851,3944.778
1958.0,3855.0,2060.5547,4130.751
2203.0,4176.0,2006.8783,4081.536
2081.0,4010.0,2064.0906,4215.695
2045.0,4174.0,2046.0011,4215.8066
2010.0,4042.0,2038.2811,4225.205
2058.0,4047.0,2019.9762,4165.6807
1998.0,4032.0,2028.2871,4201.785
1924.0,4045.0,2013.4847,4161.285
1900.0,3807.0,1990.7854,4133.7637
1900.0,3781.0,1962.126,4048.7742
2038.0,4014.0,1947.7195,3997.517
1980.0,3924.0,1991.0563,4055.67
1888.0,3538.0,1987.6854,4035.5078
1955.0,4050.0,1935.5981,3897.829
1969.0,3797.0,1961.6968,3972.421
1919.0,4027.0,1966.7225,3980.4038
1946.0,4035.0,1967.0468,3984.9802
2046.0,4058.0,1978.3223,4014.6262
1983.0,4008.0,2013.1298,4121.7007
1851.0,3819.0,2004.0781,4102.4087
1855.0,3854.0,1954.5955,4031.163
1748.0,3668.0,1937.8055,3991.363
1867.0,3926.0,1894.1697,3887.6213
1874.0,3876.0,1923.5005,3916.334
1758.0,3641.0,1935.8397,3915.4817
2004.0,4119.0,1895.2195,3832.6729
1897.0,3833.0,1969.8853,3974.4822
1927.0,4088.0,1958.0822,3973.3577
1868.0,4121.0,1972.9657,4016.731
2001.0,4332.0,1969.3062,4042.389
2031.0,4357.0,2020.5476,4200.4126
1925.0,4123.0,2050.33,4267.134
2039.0,4283.0,2020.4308,4252.085
2011.0,4394.0,2044.8744,4309.842
2032.0,4491.0,2055.613,4360.7993
