Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2046.9926,4297.6646
2059.0,4528.0,2040.8496,4279.7954
2308.0,5130.0,2035.1996,4282.4644
2441.0,5697.0,2030.4274,4271.664
2817.0,6792.0,2026.4946,4256.6973
2513.0,5865.0,2022.1184,4232.843
2570.0,6122.0,2017.9298,4218.4194
2547.0,5889.0,2014.0334,4204.957
2350.0,5307.0,2010.3693,4191.132
2337.0,5200.0,2006.8679,4177.5366
2263.0,5235.0,2003.4752,4164.289
2398.0,5463.0,2000.2303,4152.0493
2782.0,6284.0,1997.1307,4140.3105
2452.0,5494.0,1994.166,4129.013
3022.0,6506.0,1991.3271,4118.18
2878.0,6766.0,1988.6067,4107.808
2808.0,6696.0,1986.0017,4097.897
2722.0,6485.0,1983.5076,4088.4026
2917.0,6628.0,1981.1188,4079.306
2870.0,6676.0,1978.8301,4070.5923
2787.0,6338.0,1976.6376,4062.246
2671.0,6258.0,1974.5367,4054.251
2523.0,5951.0,1972.524,4046.5906
2599.0,6213.0,1970.5953,4039.2505
2829.0,6437.0,1968.7468,4032.2163
2588.0,6125.0,1966.9753,4025.4758
2848.0,6579.0,1965.2773,4019.016
2558.0,6228.0,1963.6499,4012.824
2759.0,6283.0,1962.0898,4006.8884
2696.0,6376.0,1960.5941,4001.1992
2809.0,6870.0,1959.1602,3995.7449
2683.0,6642.0,1957.7854,3990.5159
2676.0,6301.0,1956.467,3985.5024
2847.0,6398.0,1955.203,3980.695
2627.0,6399.0,1953.9908,3976.0857
2773.0,6960.0,1952.8287,3971.6653
2817.0,6668.0,1951.7141,3967.4265
2627.0,6007.0,1950.6447,3963.3616
2805.0,6916.0,1949.6195,3959.4631
2786.0,6631.0,1948.636,3955.7239
2816.0,6858.0,1947.6927,3952.1375
2598.0,6466.0,1946.7878,3948.697
2672.0,6879.0,1945.9198,3945.3972
2698.0,6652.0,1945.087,3942.2324
2341.0,5870.0,1944.2883,3939.1958
2407.0,5792.0,1943.5221,3936.2825
2345.0,5453.0,1942.7866,3933.488
2446.0,5584.0,1942.0814,3930.807
