Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2068.6057,4389.1265
2059.0,4528.0,2076.2349,4408.2876
2308.0,5130.0,2085.22,4450.2856
2441.0,5697.0,2092.3647,4476.979
2817.0,6792.0,2099.0012,4499.305
2513.0,5865.0,2104.391,4514.6245
2570.0,6122.0,2109.622,4535.9355
2547.0,5889.0,2114.7625,4556.893
2350.0,5307.0,2119.638,4575.7744
2337.0,5200.0,2124.259,4593.5576
2263.0,5235.0,2128.6328,4610.4595
2398.0,5463.0,2132.8376,4627.024
2782.0,6284.0,2136.8655,4642.832
2452.0,5494.0,2140.712,4657.86
3022.0,6506.0,2144.385,4672.2144
2878.0,6766.0,2147.8933,4685.9424
2808.0,6696.0,2151.2478,4699.083
2722.0,6485.0,2154.4534,4711.636
2917.0,6628.0,2157.5154,4723.625
2870.0,6676.0,2160.4402,4735.0786
2787.0,6338.0,2163.2341,4746.0225
2671.0,6258.0,2165.9028,4756.4775
2523.0,5951.0,2168.4517,4766.4634
2599.0,6213.0,2170.8855,4776.0
2829.0,6437.0,2173.2097,4785.1084
2588.0,6125.0,2175.429,4793.8066
2848.0,6579.0,2177.5479,4802.112
2558.0,6228.0,2179.571,4810.0425
2759.0,6283.0,2181.5024,4817.6147
2696.0,6376.0,2183.346,4824.8433
2809.0,6870.0,2185.106,4831.7446
2683.0,6642.0,2186.786,4838.331
2676.0,6301.0,2188.3894,4844.6196
2847.0,6398.0,2189.9197,4850.6226
2627.0,6399.0,2191.3801,4856.3506
2773.0,6960.0,2192.774,4861.8184
2817.0,6668.0,2194.1042,4867.0366
2627.0,6007.0,2195.3735,4872.0166
2805.0,6916.0,2196.585,4876.768
2786.0,6631.0,2197.7407,4881.3027
2816.0,6858.0,2198.8435,4885.631
2598.0,6466.0,2199.8958,4889.7593
2672.0,6879.0,2200.8997,4893.6987
2698.0,6652.0,2201.8574,4897.4575
2341.0,5870.0,2202.7712,4901.044
2407.0,5792.0,2203.643,4904.4653
2345.0,5453.0,2204.4749,4907.7305
2446.0,5584.0,2205.2683,4910.844
