Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1986.6715,4266.1157
2059.0,4528.0,1967.2081,4226.2695
2308.0,5130.0,1952.3864,4215.3486
2441.0,5697.0,1942.2494,4190.5435
2817.0,6792.0,1934.7756,4156.992
2513.0,5865.0,1927.466,4110.0063
2570.0,6122.0,1919.9567,4080.7444
2547.0,5889.0,1913.0741,4053.8037
2350.0,5307.0,1906.8127,4026.5767
2337.0,5200.0,1900.9679,3999.9329
2263.0,5235.0,1895.4088,3974.4868
2398.0,5463.0,1890.1322,3951.626
2782.0,6284.0,1885.1852,3929.9937
2452.0,5494.0,1880.5391,3909.4338
3022.0,6506.0,1876.1611,3890.0125
2878.0,6766.0,1872.0305,3871.744
2808.0,6696.0,1868.137,3854.6047
2722.0,6485.0,1864.47,3838.4368
2917.0,6628.0,1861.015,3823.1873
2870.0,6676.0,1857.7578,3808.8174
2787.0,6338.0,1854.6873,3795.2798
2671.0,6258.0,1851.7925,3782.524
2523.0,5951.0,1849.0638,3770.498
2599.0,6213.0,1846.4913,3759.162
2829.0,6437.0,1844.0656,3748.475
2588.0,6125.0,1841.7778,3738.4004
2848.0,6579.0,1839.6211,3728.9019
2558.0,6228.0,1837.587,3719.9453
2759.0,6283.0,1835.6688,3711.4998
2696.0,6376.0,1833.8595,3703.5356
2809.0,6870.0,1832.1532,3696.0244
2683.0,6642.0,1830.5437,3688.9412
2676.0,6301.0,1829.0256,3682.2603
2847.0,6398.0,1827.5936,3675.96
2627.0,6399.0,1826.2428,3670.0166
2773.0,6960.0,1824.9684,3664.4104
2817.0,6668.0,1823.7662,3659.1218
2627.0,6007.0,1822.6321,3654.1335
2805.0,6916.0,1821.5621,3649.4277
2786.0,6631.0,1820.5526,3644.9885
2816.0,6858.0,1819.6002,3640.8
2598.0,6466.0,1818.7015,3636.8486
2672.0,6879.0,1817.8535,3633.1206
2698.0,6652.0,1817.0535,3629.603
2341.0,5870.0,1816.2987,3626.2844
2407.0,5792.0,1815.5865,3623.1536
2345.0,5453.0,1814.9147,3620.199
2446.0,5584.0,1814.2804,3617.4111
