Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1340.9889,2095.3381
1345.0,2031.0,1291.9934,2032.3694
1275.0,2051.0,1305.4498,2047.6821
1263.0,1948.0,1295.8667,2020.4006
1302.0,2038.0,1276.8909,1991.1656
1329.0,1993.0,1291.0745,1994.36
1363.0,2126.0,1298.7906,2005.1039
1440.0,2292.0,1329.8607,2043.0234
1409.0,2257.0,1387.6858,2127.3208
1522.0,2284.0,1400.0665,2174.5205
1463.0,2206.0,1439.059,2241.51
1454.0,2274.0,1424.932,2253.5518
1273.0,2106.0,1421.4803,2269.873
1411.0,2314.0,1345.756,2177.5022
1378.0,2209.0,1384.2657,2216.8582
1347.0,2132.0,1384.9363,2202.1733
1415.0,2171.0,1364.8734,2169.8354
1364.0,2233.0,1379.0393,2170.0242
1415.0,2255.0,1376.8723,2185.6982
1498.0,2292.0,1395.3926,2198.3428
1436.0,2223.0,1432.3767,2244.7593
1437.0,2325.0,1418.108,2245.0098
1374.0,2120.0,1424.5123,2266.434
1428.0,2172.0,1380.9089,2217.04
1421.0,2286.0,1383.361,2211.452
1415.0,2284.0,1400.4144,2223.2913
1411.0,2329.0,1408.2985,2235.2815
1351.0,2195.0,1416.6926,2243.7183
1401.0,2187.0,1386.4994,2220.6875
1369.0,2102.0,1386.7533,2217.686
1396.0,2335.0,1364.3652,2177.6006
1562.0,2482.0,1393.5293,2209.4841
1493.0,2262.0,1478.3131,2308.257
1605.0,2509.0,1462.7538,2309.8745
1484.0,2349.0,1515.4751,2401.2422
1437.0,2433.0,1480.6466,2400.4365
1480.0,2392.0,1460.2557,2396.3096
1496.0,2354.0,1464.4589,2385.6309
1489.0,2367.0,1467.8818,2394.4915
1392.0,2260.0,1468.2748,2374.22
1439.0,2251.0,1424.614,2320.4043
1366.0,2431.0,1416.6198,2294.9646
1533.0,2458.0,1419.5104,2298.2212
1684.0,2622.0,1479.9313,2363.1848
1607.0,2487.0,1567.8356,2488.119
1723.0,2611.0,1562.4794,2510.321
1485.0,2444.0,1600.291,2600.488
1614.0,2499.0,1520.3033,2535.3943
1460.0,2488.0,1532.8171,2552.711
1489.0,2606.0,1496.2599,2495.93
1516.0,2643.0,1510.7975,2513.6602
1475.0,2418.0,1538.3219,2528.9475
1625.0,2569.0,1507.0128,2494.7476
1557.0,2581.0,1555.9589,2542.1145
1568.0,2663.0,1554.7968,2557.7695
1693.0,2916.0,1566.7268,2581.9783
1599.0,2724.0,1634.8048,2710.545
1831.0,2994.0,1622.8408,2720.2922
1653.0,2809.0,1693.2108,2899.354
1708.0,2934.0,1667.5741,2866.4717
1568.0,2801.0,1678.3389,2913.2498
1720.0,2952.0,1637.7787,2829.7556
1714.0,2947.0,1674.164,2913.7761
1669.0,2986.0,1687.0583,2937.9688
1710.0,3006.0,1686.721,2954.7192
1598.0,2779.0,1696.9728,2983.4944
1610.0,2874.0,1655.0327,2897.3184
1752.0,3159.0,1646.8328,2873.491
1812.0,3406.0,1705.8058,3010.5269
2042.0,3717.0,1769.9578,3190.444
1934.0,3522.0,1863.5471,3426.643
1833.0,3526.0,1871.8433,3513.0615
1844.0,3461.0,1856.148,3546.0784
1954.0,3815.0,1847.4984,3554.5251
1872.0,3693.0,1892.7766,3665.754
1808.0,3559.0,1887.3562,3653.4692
1895.0,3738.0,1862.5197,3611.1604
1878.0,3786.0,1882.1854,3660.6296
2041.0,4041.0,1894.2299,3706.936
2176.0,4329.0,1947.5485,3817.6235
1958.0,3855.0,2020.1971,4001.2214
2203.0,4176.0,1976.5392,3959.0518
2081.0,4010.0,2024.6029,4078.0886
2045.0,4174.0,2012.9713,4082.5022
2010.0,4042.0,2011.5232,4092.9087
2058.0,4047.0,1993.4032,4037.263
1998.0,4032.0,1999.4552,4061.836
1924.0,4045.0,1986.0608,4022.867
1900.0,3807.0,1968.46,3992.2466
1900.0,3781.0,1938.5221,3907.3433
2038.0,4014.0,1922.7474,3854.2969
1980.0,3924.0,1958.3594,3908.6682
1888.0,3538.0,1956.5211,3899.2878
1955.0,4050.0,1906.9381,3775.6006
1969.0,3797.0,1935.7129,3845.0576
1919.0,4027.0,1937.5392,3849.6755
1946.0,4035.0,1942.2861,3859.6216
2046.0,4058.0,1952.1283,3885.5168
1983.0,4008.0,1980.7429,3974.689
1851.0,3819.0,1974.332,3963.9702
1855.0,3854.0,1932.1649,3891.0066
1748.0,3668.0,1916.8958,3848.322
1867.0,3926.0,1877.5366,3746.8235
1874.0,3876.0,1900.3776,3767.8354
1758.0,3641.0,1909.1036,3769.9097
2004.0,4119.0,1873.146,3693.7444
1897.0,3833.0,1937.695,3825.4226
1927.0,4088.0,1929.3519,3830.0188
1868.0,4121.0,1946.3853,3876.0503
2001.0,4332.0,1947.5238,3900.402
2031.0,4357.0,1994.5397,4038.5764
1925.0,4123.0,2020.518,4103.595
2039.0,4283.0,1995.1046,4084.2202
2011.0,4394.0,2015.225,4133.4385
2032.0,4491.0,2029.7682,4184.687
