Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,86.34289,10.726992,163.69974,47.511223,510.9058
72.0,12.0,165.0,43.0,617.0,86.75141,13.230122,158.08641,44.127087,501.42728
101.0,10.0,214.0,44.0,678.0,83.87481,18.976013,159.59923,42.258286,499.79272
103.0,11.0,192.0,50.0,738.0,84.254715,28.333769,167.38118,45.141655,510.25607
131.0,23.0,234.0,53.0,789.0,81.18954,28.104881,168.03598,45.70552,505.9092
106.0,21.0,291.0,55.0,783.0,82.90768,21.610258,167.00099,44.704323,506.52084
83.0,15.0,332.0,56.0,904.0,82.71995,21.016405,166.00743,44.122223,499.3544
91.0,13.0,294.0,45.0,1018.0,83.41245,22.43723,166.46518,43.58508,499.10977
77.0,15.0,204.0,42.0,782.0,84.941246,22.204437,167.47017,43.231518,501.25235
69.0,15.0,201.0,43.0,768.0,86.783554,20.65532,168.07722,43.342907,504.25146
81.0,18.0,200.0,45.0,763.0,89.09708,19.052633,169.47273,44.128975,509.05582
100.0,18.0,184.0,46.0,816.0,89.77495,19.116032,170.33006,44.644848,515.95013
110.0,16.0,223.0,51.0,1021.0,88.64235,21.567389,173.0114,45.911457,526.3655
97.0,16.0,198.0,54.0,820.0,88.99873,21.458607,176.12439,47.030083,535.5319
141.0,29.0,225.0,62.0,933.0,90.287964,20.426714,178.52126,47.6213,543.0994
132.0,23.0,214.0,56.0,965.0,91.66885,19.72808,181.19693,48.1957,551.68506
133.0,31.0,273.0,63.0,961.0,93.53492,19.56174,183.87518,48.710583,560.7448
130.0,22.0,276.0,51.0,964.0,95.376526,19.924997,187.00471,49.197727,570.5289
115.0,23.0,288.0,48.0,995.0,96.9197,20.153643,190.42535,49.82598,580.33575
123.0,29.0,277.0,59.0,1002.0,98.49698,20.340832,193.73335,50.560665,590.0962
126.0,18.0,231.0,49.0,960.0,100.19668,20.766457,197.0761,51.370518,600.2176
118.0,28.0,226.0,48.0,907.0,101.965416,21.273014,200.46791,52.262897,610.5805
96.0,29.0,194.0,56.0,864.0,103.724815,21.899544,203.99146,53.17202,621.1512
127.0,23.0,232.0,62.0,859.0,105.429985,22.47223,207.59537,54.07494,631.82794
99.0,13.0,216.0,55.0,957.0,107.17887,22.949013,211.129,55.005714,642.5804
136.0,23.0,183.0,57.0,908.0,108.99474,23.423243,214.67322,55.96061,653.52716
126.0,29.0,229.0,71.0,896.0,110.85242,23.889868,218.27324,56.933403,664.6509
122.0,19.0,202.0,48.0,920.0,112.744576,24.36367,221.92683,57.919476,675.92896
143.0,20.0,212.0,61.0,922.0,114.67463,24.825123,225.61797,58.91551,687.34375
117.0,30.0,253.0,45.0,931.0,116.66601,25.24258,229.3041,59.930553,698.8769
153.0,23.0,378.0,60.0,994.0,118.71662,25.648739,233.01363,60.96483,710.5628
133.0,20.0,240.0,59.0,995.0,120.817604,26.049332,236.76309,62.01942,722.403
120.0,20.0,231.0,36.0,1020.0,122.96868,26.435272,240.54755,63.09542,734.39014
143.0,25.0,219.0,56.0,891.0,125.17036,26.797451,244.36893,64.19027,746.5279
110.0,21.0,201.0,47.0,865.0,127.42487,27.125141,248.2274,65.30482,758.821
120.0,33.0,223.0,48.0,929.0,129.72884,27.428217,252.13803,66.43909,771.289
140.0,36.0,219.0,40.0,1065.0,132.07684,27.70944,256.1132,67.59214,783.9448
135.0,27.0,197.0,50.0,904.0,134.46515,27.96813,260.15982,68.76293,796.79834
149.0,18.0,228.0,47.0,1064.0,136.89047,28.208963,264.28366,69.94965,809.86053
119.0,34.0,223.0,54.0,998.0,139.34998,28.437384,268.4894,71.151764,823.14215
161.0,34.0,230.0,52.0,1084.0,141.84076,28.663393,272.7817,72.36897,836.6543
142.0,30.0,194.0,42.0,946.0,144.36043,28.89512,277.16324,73.60077,850.4036
159.0,21.0,379.0,48.0,1123.0,146.9082,29.138515,281.63434,74.84725,864.39496
127.0,32.0,274.0,56.0,1010.0,149.48418,29.398796,286.1947,76.10893,878.633
122.0,34.0,196.0,40.0,895.0,152.08943,29.67963,290.84436,77.38676,893.12103
129.0,26.0,204.0,42.0,883.0,154.72539,29.9837,295.5834,78.681915,907.8632
121.0,34.0,203.0,39.0,807.0,157.39368,30.31209,300.4118,79.995705,922.8627
131.0,51.0,176.0,38.0,868.0,160.09608,30.664673,305.32956,81.32918,938.1218
