Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,55.947857,15.907673,101.67168,31.628208,375.5903
45.0,12.0,121.0,32.0,383.0,58.869743,11.098076,101.57523,30.636774,360.5083
50.0,11.5,116.0,31.0,381.0,57.03389,11.711605,100.6532,32.009895,365.59094
36.0,11.0,106.0,23.0,362.0,58.445644,16.022581,104.48674,32.318436,372.67648
46.0,10.5,92.0,23.0,355.0,60.960403,19.071833,101.518036,31.327875,362.91647
45.0,10.0,88.0,23.0,332.0,62.773632,19.308165,100.968506,28.129261,364.1975
53.0,10.0,94.0,33.0,385.0,60.40284,21.377071,103.44051,28.836533,358.7857
50.0,10.0,84.0,41.0,413.0,55.827812,8.314823,98.780106,29.929163,346.30536
55.0,11.0,110.0,39.0,349.0,60.12814,15.52413,107.15255,27.635338,370.91855
58.0,12.0,118.0,29.0,394.0,54.039352,17.6171,106.5519,30.57384,369.26358
67.0,13.0,89.0,26.0,403.0,58.434624,18.448875,109.216866,28.929499,384.8476
50.0,13.0,102.0,41.0,397.0,61.313908,17.183485,109.24941,30.599928,385.89435
43.0,12.0,91.0,29.0,342.0,55.285297,13.443273,110.01885,28.344973,392.1481
53.0,13.0,103.0,28.0,342.0,54.84761,19.958626,107.92014,30.472273,377.6583
47.0,14.5,112.0,29.0,369.0,54.640583,18.654186,107.868385,30.564953,375.92773
62.0,16.0,91.0,24.0,354.0,53.051758,18.774372,105.23806,31.680212,380.91293
39.0,10.0,86.0,27.0,355.0,58.166294,12.261066,104.70342,27.049185,358.17078
34.0,11.5,96.0,29.0,352.0,52.528194,14.184537,103.527374,29.392538,358.09503
20.0,13.0,93.0,27.0,412.0,56.652767,21.331318,109.04183,29.068024,376.51178
57.0,13.0,110.0,35.0,385.0,54.721386,10.330217,107.67975,30.690424,364.68896
35.0,15.0,89.0,41.0,337.0,54.6808,19.016134,109.23575,31.974222,376.16714
50.0,12.0,100.0,41.0,378.0,54.044086,14.823596,104.46764,30.519173,364.08127
56.0,14.0,101.0,20.0,358.0,53.929085,13.117017,104.42868,29.763012,364.75165
50.0,13.333333333333334,109.0,34.0,372.0,58.45372,12.087383,102.60565,27.943687,364.2547
54.0,12.666666666666666,111.0,36.0,405.0,54.617992,14.645661,105.95231,30.32491,365.51804
