Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,76.768105,18.359877,168.04544,46.46782,554.74695
72.0,12.0,165.0,43.0,617.0,75.83525,17.277948,164.93016,43.379166,551.17706
101.0,10.0,214.0,44.0,678.0,86.53496,19.488361,161.38966,44.945843,575.98517
103.0,11.0,192.0,50.0,738.0,80.35543,17.817642,173.33658,46.35856,575.69385
131.0,23.0,234.0,53.0,789.0,82.62347,17.907549,172.5643,45.656384,581.0793
106.0,21.0,291.0,55.0,783.0,85.37399,18.28272,169.9604,44.535347,578.45197
83.0,15.0,332.0,56.0,904.0,87.74468,18.666729,169.98628,44.275776,578.65344
91.0,13.0,294.0,45.0,1018.0,87.10764,19.114004,174.0082,46.219585,590.0168
77.0,15.0,204.0,42.0,782.0,87.70271,18.974367,176.69293,46.546425,597.31946
69.0,15.0,201.0,43.0,768.0,89.53546,19.497328,176.53458,46.23359,598.6731
81.0,18.0,200.0,45.0,763.0,93.04457,20.134386,174.4547,45.105404,595.6262
100.0,18.0,184.0,46.0,816.0,96.10243,20.64996,173.84894,44.67284,595.428
110.0,16.0,223.0,51.0,1021.0,95.38646,20.765963,177.23956,46.07005,604.4937
97.0,16.0,198.0,54.0,820.0,95.74862,21.014109,178.79181,46.443897,608.9329
141.0,29.0,225.0,62.0,933.0,97.53977,21.493027,178.18541,45.97859,608.82837
132.0,23.0,214.0,56.0,965.0,99.533646,21.907734,177.46118,45.531055,608.77075
133.0,31.0,273.0,63.0,961.0,100.53984,22.134424,178.37308,45.791416,611.97144
130.0,22.0,276.0,51.0,964.0,101.11965,22.345861,180.00546,46.3014,616.4398
115.0,23.0,288.0,48.0,995.0,101.49426,22.565315,181.04878,46.568447,619.8177
123.0,29.0,277.0,59.0,1002.0,101.931595,22.76604,181.74263,46.714516,622.6975
126.0,18.0,231.0,49.0,960.0,102.48462,22.918457,182.66476,46.936977,626.0783
118.0,28.0,226.0,48.0,907.0,103.17135,23.058815,183.86148,47.236156,629.92834
96.0,29.0,194.0,56.0,864.0,103.832794,23.20678,185.05463,47.52999,633.76575
127.0,23.0,232.0,62.0,859.0,104.39549,23.35059,186.12877,47.79375,637.40753
99.0,13.0,216.0,55.0,957.0,104.96107,23.49013,187.19429,48.0623,641.083
136.0,23.0,183.0,57.0,908.0,105.58989,23.62852,188.3205,48.347855,644.9101
126.0,29.0,229.0,71.0,896.0,106.25032,23.768564,189.47343,48.63833,648.80597
122.0,19.0,202.0,48.0,920.0,106.892426,23.909199,190.60829,48.924004,652.6702
143.0,20.0,212.0,61.0,922.0,107.51591,24.049662,191.73137,49.209538,656.51874
117.0,30.0,253.0,45.0,931.0,108.150375,24.191647,192.86987,49.501453,660.4165
153.0,23.0,378.0,60.0,994.0,108.802055,24.335232,194.0261,49.797863,664.366
133.0,20.0,240.0,59.0,995.0,109.45757,24.479645,195.18658,50.094738,668.33356
120.0,20.0,231.0,36.0,1020.0,110.108955,24.624352,196.34634,50.391552,672.30585
143.0,25.0,219.0,56.0,891.0,110.76156,24.769861,197.51198,50.690697,676.2994
110.0,21.0,201.0,47.0,865.0,111.42173,24.916658,198.68834,50.993,680.3267
120.0,33.0,223.0,48.0,929.0,112.087776,25.064476,199.87282,51.29719,684.38104
140.0,36.0,219.0,40.0,1065.0,112.756035,25.212975,201.06218,51.602486,688.4538
135.0,27.0,197.0,50.0,904.0,113.42637,25.362177,202.25702,51.909275,692.5464
149.0,18.0,228.0,47.0,1064.0,114.10088,25.512318,203.4594,52.218243,696.6644
119.0,34.0,223.0,54.0,998.0,114.7804,25.663448,204.66971,52.529236,700.80896
161.0,34.0,230.0,52.0,1084.0,115.46383,25.815414,205.88684,52.841904,704.9768
142.0,30.0,194.0,42.0,946.0,116.15052,25.968214,207.11035,53.156197,709.1671
159.0,21.0,379.0,48.0,1123.0,116.840904,26.121859,208.34074,53.47232,713.381
127.0,32.0,274.0,56.0,1010.0,117.53566,26.276415,209.57864,53.79038,717.62036
122.0,34.0,196.0,40.0,895.0,118.23446,26.431898,210.82376,54.110313,721.88434
129.0,26.0,204.0,42.0,883.0,118.93717,26.58823,212.07587,54.432003,726.1724
121.0,34.0,203.0,39.0,807.0,119.643814,26.745451,213.33508,54.75553,730.4848
131.0,51.0,176.0,38.0,868.0,120.354485,26.90357,214.6016,55.08096,734.8222
