Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,46.063713,18.204475,82.55085,24.090733,324.18353
45.0,12.0,121.0,32.0,383.0,45.829163,16.803616,88.88174,24.054342,336.90457
50.0,11.5,116.0,31.0,381.0,43.33234,17.352337,96.08577,20.080338,345.8691
36.0,11.0,106.0,23.0,362.0,42.495266,16.792835,94.9198,20.560425,343.93893
46.0,10.5,92.0,23.0,355.0,43.065296,17.671164,94.69058,22.819418,340.94608
45.0,10.0,88.0,23.0,332.0,42.8005,17.325268,90.57585,23.49801,333.0028
53.0,10.0,94.0,33.0,385.0,47.15442,12.711952,92.59284,26.606977,348.97232
50.0,10.0,84.0,41.0,413.0,43.328808,15.078435,96.32159,21.384558,347.8013
55.0,11.0,110.0,39.0,349.0,44.58613,15.288006,95.858086,21.574057,354.44257
58.0,12.0,118.0,29.0,394.0,48.876644,19.039597,95.147316,26.235954,356.08682
67.0,13.0,89.0,26.0,403.0,52.691044,12.754449,89.93194,30.26767,362.4417
50.0,13.0,102.0,41.0,397.0,54.213043,13.512886,87.567726,32.785225,365.49075
43.0,12.0,91.0,29.0,342.0,48.905857,17.454754,99.867935,23.42751,372.6033
53.0,13.0,103.0,28.0,342.0,46.122356,13.6734705,101.88489,21.223312,372.31555
47.0,14.5,112.0,29.0,369.0,52.150143,12.332022,94.79138,28.977585,366.7483
62.0,16.0,91.0,24.0,354.0,48.607113,9.922717,93.79198,25.679836,360.91736
39.0,10.0,86.0,27.0,355.0,45.786537,8.929417,96.41116,26.508118,353.4808
34.0,11.5,96.0,29.0,352.0,41.972652,13.169067,98.218254,23.229574,347.74268
20.0,13.0,93.0,27.0,412.0,47.355553,8.984004,95.06538,28.422388,359.2494
57.0,13.0,110.0,35.0,385.0,43.403347,11.237576,97.846436,22.774374,352.80035
35.0,15.0,89.0,41.0,337.0,44.09401,13.944587,94.78294,23.356295,347.99835
50.0,12.0,100.0,41.0,378.0,44.035458,12.504643,98.474754,23.695286,353.21777
56.0,14.0,101.0,20.0,358.0,46.247295,12.79264,101.363594,26.123096,366.6317
50.0,13.333333333333334,109.0,34.0,372.0,50.49368,11.413827,94.66833,29.72362,369.2096
54.0,12.666666666666666,111.0,36.0,405.0,46.42362,13.595656,104.37033,22.67544,377.61102
