Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,81.89594,16.701841,176.84053,36.677406,535.6876
72.0,12.0,165.0,43.0,617.0,71.002235,14.69117,181.91698,32.655888,556.98413
101.0,10.0,214.0,44.0,678.0,72.82282,17.153442,181.31439,35.948025,557.5678
103.0,11.0,192.0,50.0,738.0,77.72765,14.860666,178.30145,37.44796,545.00354
131.0,23.0,234.0,53.0,789.0,82.14867,15.856685,171.59938,38.002716,528.78723
106.0,21.0,291.0,55.0,783.0,78.50687,11.392972,172.2346,38.2563,527.36444
83.0,15.0,332.0,56.0,904.0,79.876114,11.625817,171.94887,39.19312,525.4488
91.0,13.0,294.0,45.0,1018.0,79.90225,12.136598,171.11832,39.311405,522.9594
77.0,15.0,204.0,42.0,782.0,79.6724,12.190307,168.99867,39.70499,518.6627
69.0,15.0,201.0,43.0,768.0,79.4378,12.3212805,166.7326,40.02163,513.6237
81.0,18.0,200.0,45.0,763.0,80.44335,12.590547,164.65132,40.87085,508.96646
100.0,18.0,184.0,46.0,816.0,82.24697,13.314163,164.0163,40.30478,507.8984
110.0,16.0,223.0,51.0,1021.0,86.50856,15.472439,164.03139,37.979202,509.23236
97.0,16.0,198.0,54.0,820.0,92.606964,18.708948,164.50856,34.8228,512.79395
141.0,29.0,225.0,62.0,933.0,94.47263,19.631708,164.39122,34.547783,514.53577
132.0,23.0,214.0,56.0,965.0,94.82923,19.054605,163.05592,36.140083,515.2883
133.0,31.0,273.0,63.0,961.0,95.01688,17.847513,161.37073,38.446682,516.3588
130.0,22.0,276.0,51.0,964.0,94.800316,15.884697,158.55957,41.019238,515.4423
115.0,23.0,288.0,48.0,995.0,94.38754,14.358473,155.98991,43.10081,512.6251
123.0,29.0,277.0,59.0,1002.0,93.9358,12.694884,152.28249,44.14576,503.59637
126.0,18.0,231.0,49.0,960.0,94.311554,11.454078,148.89551,44.739017,494.79764
118.0,28.0,226.0,48.0,907.0,94.04763,10.839052,146.5308,46.311893,490.67007
96.0,29.0,194.0,56.0,864.0,91.24572,8.636057,142.6864,49.608627,487.76694
127.0,23.0,232.0,62.0,859.0,87.56313,6.7518473,138.87349,52.43575,485.53748
99.0,13.0,216.0,55.0,957.0,85.95207,7.165609,138.23424,52.375977,484.07684
136.0,23.0,183.0,57.0,908.0,85.03281,8.017292,138.1186,52.50121,484.79706
126.0,29.0,229.0,71.0,896.0,84.98619,9.42335,138.34494,52.9574,486.28424
122.0,19.0,202.0,48.0,920.0,84.954094,10.841757,138.89655,53.42845,488.53027
143.0,20.0,212.0,61.0,922.0,84.43621,11.175848,140.06,53.180504,492.32587
117.0,30.0,253.0,45.0,931.0,84.443085,11.452254,141.8549,51.75123,497.21402
153.0,23.0,378.0,60.0,994.0,85.00958,11.976246,143.98578,49.93686,502.75342
133.0,20.0,240.0,59.0,995.0,85.725845,11.883267,145.88075,48.641045,507.6749
120.0,20.0,231.0,36.0,1020.0,86.19556,11.150251,147.59491,47.64596,511.88385
143.0,25.0,219.0,56.0,891.0,86.370514,10.085242,149.26326,46.750763,515.7889
110.0,21.0,201.0,47.0,865.0,86.71323,9.259347,150.68808,46.078285,519.3593
120.0,33.0,223.0,48.0,929.0,87.147736,8.877464,151.77815,45.7282,522.4963
140.0,36.0,219.0,40.0,1065.0,87.62455,8.754811,152.4628,45.781036,524.98474
135.0,27.0,197.0,50.0,904.0,88.03708,8.691625,152.95639,46.10111,526.9303
149.0,18.0,228.0,47.0,1064.0,88.41354,8.633791,153.35211,46.62624,528.62665
119.0,34.0,223.0,54.0,998.0,88.85323,8.613353,153.63278,47.2655,530.2023
161.0,34.0,230.0,52.0,1084.0,89.28379,8.640056,153.87051,47.866745,531.73584
142.0,30.0,194.0,42.0,946.0,89.65344,8.690913,154.13762,48.42102,533.28107
159.0,21.0,379.0,48.0,1123.0,89.98897,8.756885,154.4563,48.947113,534.86334
127.0,32.0,274.0,56.0,1010.0,90.30874,8.84133,154.86035,49.42586,536.5647
122.0,34.0,196.0,40.0,895.0,90.6261,8.9487505,155.36179,49.8244,538.44666
129.0,26.0,204.0,42.0,883.0,90.947945,9.0775385,155.94376,50.12199,540.4945
121.0,34.0,203.0,39.0,807.0,91.279854,9.213803,156.58908,50.339767,542.67413
131.0,51.0,176.0,38.0,868.0,91.629265,9.33739,157.27858,50.508194,544.9545
