Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,50.327652,11.346155,96.62033,25.160599,380.57956
45.0,12.0,121.0,32.0,383.0,49.627804,12.495496,98.727745,27.552357,377.5508
50.0,11.5,116.0,31.0,381.0,45.87694,15.924438,98.62575,29.44837,375.3441
36.0,11.0,106.0,23.0,362.0,44.780415,15.8437805,98.11186,29.243042,369.134
46.0,10.5,92.0,23.0,355.0,43.651443,17.300213,97.403946,28.981144,367.68463
45.0,10.0,88.0,23.0,332.0,43.17905,14.739778,94.264244,27.498482,362.8917
53.0,10.0,94.0,33.0,385.0,43.470898,17.028458,95.58721,25.54335,369.81458
50.0,10.0,84.0,41.0,413.0,43.62227,16.672451,96.770836,26.086111,366.29416
55.0,11.0,110.0,39.0,349.0,46.620953,15.034637,100.03318,27.032576,369.52585
58.0,12.0,118.0,29.0,394.0,48.778076,14.269344,102.21247,29.206177,379.677
67.0,13.0,89.0,26.0,403.0,54.643757,13.415558,107.592476,31.758127,386.88562
50.0,13.0,102.0,41.0,397.0,51.082535,15.887645,107.565544,31.379732,395.5258
43.0,12.0,91.0,29.0,342.0,53.001534,16.8898,109.06971,31.0868,398.24622
53.0,13.0,103.0,28.0,342.0,51.151577,17.384499,106.97619,30.271145,390.8
47.0,14.5,112.0,29.0,369.0,51.856228,15.984449,106.32248,30.350079,396.2009
62.0,16.0,91.0,24.0,354.0,51.41317,15.579352,104.019356,30.43301,390.36667
39.0,10.0,86.0,27.0,355.0,51.04484,14.477582,101.626076,29.719112,377.21548
34.0,11.5,96.0,29.0,352.0,51.218784,12.990292,101.44036,28.731758,366.93652
20.0,13.0,93.0,27.0,412.0,50.09602,14.198484,101.83243,27.91354,372.12067
57.0,13.0,110.0,35.0,385.0,49.627884,14.852118,102.12408,27.784891,373.08286
35.0,15.0,89.0,41.0,337.0,50.941673,12.778111,103.20351,29.109613,371.27643
50.0,12.0,100.0,41.0,378.0,51.484882,13.296104,104.08783,30.460789,378.83517
56.0,14.0,101.0,20.0,358.0,51.30154,13.409969,104.81943,30.373413,378.33405
50.0,13.333333333333334,109.0,34.0,372.0,50.37905,15.741529,103.78922,31.41326,382.0885
54.0,12.666666666666666,111.0,36.0,405.0,48.960377,14.282664,104.37267,30.600557,376.73795
53.0,12.0,107.0,37.0,348.0,49.482796,14.359281,104.19713,30.734062,373.60565
42.0,10.0,117.0,40.0,381.0,49.45377,12.903659,105.27367,32.089687,374.35834
47.0,12.0,101.0,33.0,325.0,47.89119,14.544688,104.21372,31.21659,379.653
57.0,10.0,91.0,27.0,328.0,48.479477,12.889131,104.15895,31.61856,375.421
48.0,22.0,101.0,23.0,328.0,50.573895,12.068999,104.6476,31.758245,374.072
30.0,17.5,93.0,26.0,367.0,52.35096,9.849937,103.43262,30.627436,366.1133
55.0,13.0,106.0,21.0,450.0,53.282265,7.9313,105.17364,30.843843,365.33173
43.0,11.0,105.0,20.0,370.0,51.117474,10.300583,106.865166,29.867487,369.69156
62.0,10.0,99.0,32.0,401.0,52.523605,12.618889,107.99104,30.96493,378.06833
50.0,10.0,115.0,32.0,378.0,52.5678,14.888576,111.00908,32.5044,394.16217
48.0,10.0,110.0,32.0,386.0,51.628395,19.222572,112.09376,33.042995,411.6231
53.0,10.0,121.0,35.0,413.0,52.177082,18.835894,113.673,33.984455,416.8819
46.0,14.0,118.0,25.0,428.0,53.242634,16.744492,111.96002,33.800842,403.05185
54.0,10.0,121.0,31.0,424.0,52.070522,16.299591,112.8415,34.83541,405.3293
55.0,14.0,110.0,28.0,366.0,50.421608,17.43566,111.91793,32.820305,395.67105
54.0,11.0,88.0,30.0,372.0,53.763042,15.546794,111.26967,34.70774,391.23578
47.0,13.0,113.0,27.0,366.0,52.195198,17.386833,111.18632,33.4554,392.14005
50.0,16.0,118.0,25.0,418.0,52.66678,15.73056,111.51588,34.324444,389.09482
65.0,12.0,126.0,31.0,422.0,52.5339,15.002328,111.50627,34.19033,390.86765
54.0,12.5,110.0,27.0,409.0,53.44507,13.124628,114.127014,34.14903,393.48648
73.0,13.0,116.0,32.0,444.0,55.276554,14.491796,116.67587,35.48085,403.52167
66.0,12.5,102.0,46.0,409.0,55.750782,17.011877,119.00089,36.450397,416.7932
57.0,12.0,103.0,28.0,430.0,57.113487,16.368093,123.74634,38.01182,421.2909
66.0,14.0,93.0,28.0,392.0,58.071068,16.811726,124.441536,36.259823,422.69452
73.0,13.666666666666666,125.0,29.0,434.0,57.07659,17.874838,118.503136,33.884613,417.70282
79.0,13.333333333333334,101.0,24.0,393.0,57.4704,15.769858,118.38557,39.22463,421.46887
48.0,13.0,102.0,35.0,366.0,54.974308,17.548868,116.1275,35.554657,408.87946
53.0,19.0,100.0,29.0,372.0,54.7956,19.156794,114.34254,33.53918,405.64392
54.0,18.0,114.0,39.0,397.0,53.105595,20.28604,111.88371,31.874237,398.2737
57.0,17.0,105.0,32.0,360.0,53.944454,19.550186,114.30155,32.91702,398.40457
67.0,13.0,83.0,42.0,451.0,55.57979,17.441126,116.47262,32.579433,402.5306
63.0,11.0,90.0,31.0,408.0,57.874264,17.280718,118.504486,33.746723,404.12762
82.0,11.0,120.0,52.0,434.0,60.85237,16.527012,121.191345,37.70704,413.6905
72.0,11.5,104.0,30.0,425.0,58.96726,20.145979,125.6003,35.76129,427.15634
