Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,90.14285,13.246688,160.13196,44.873074,546.44257
72.0,12.0,165.0,43.0,617.0,74.777435,16.758213,164.61664,47.970764,551.87317
101.0,10.0,214.0,44.0,678.0,77.85886,18.943165,163.7809,48.471886,525.8712
103.0,11.0,192.0,50.0,738.0,78.90604,18.783092,167.93776,49.20156,541.90875
131.0,23.0,234.0,53.0,789.0,80.80052,22.330454,165.63861,52.194164,534.7406
106.0,21.0,291.0,55.0,783.0,80.39947,17.405725,163.34642,47.191284,523.621
83.0,15.0,332.0,56.0,904.0,81.06699,18.327692,167.42827,49.333176,538.0284
91.0,13.0,294.0,45.0,1018.0,80.44947,18.020905,166.29744,47.370514,531.4863
77.0,15.0,204.0,42.0,782.0,81.03147,18.037605,166.97093,47.69516,533.00397
69.0,15.0,201.0,43.0,768.0,81.42644,17.96369,167.1117,47.676903,533.51605
81.0,18.0,200.0,45.0,763.0,81.62259,17.571249,167.04227,46.87393,533.15936
100.0,18.0,184.0,46.0,816.0,82.11143,17.843502,168.31711,47.486168,537.5907
110.0,16.0,223.0,51.0,1021.0,82.28464,17.841177,168.66783,47.330616,538.83545
97.0,16.0,198.0,54.0,820.0,82.59994,17.810713,169.14563,47.38592,540.13586
141.0,29.0,225.0,62.0,933.0,82.914925,17.789831,169.57756,47.476566,541.6263
132.0,23.0,214.0,56.0,965.0,83.17656,17.861048,170.2043,47.59869,543.8085
133.0,31.0,273.0,63.0,961.0,83.50356,17.967985,170.97678,47.86238,546.22266
130.0,22.0,276.0,51.0,964.0,83.800545,18.030725,171.56862,48.031097,548.11664
115.0,23.0,288.0,48.0,995.0,84.10548,18.068111,172.13782,48.172436,549.8854
123.0,29.0,277.0,59.0,1002.0,84.41318,18.111816,172.73021,48.329746,551.7882
126.0,18.0,231.0,49.0,960.0,84.717865,18.198809,173.41045,48.53139,554.0007
118.0,28.0,226.0,48.0,907.0,85.03024,18.269768,174.07472,48.724094,556.0805
96.0,29.0,194.0,56.0,864.0,85.33873,18.32617,174.68489,48.893547,558.0137
127.0,23.0,232.0,62.0,859.0,85.64934,18.3814,175.3029,49.061386,559.9752
99.0,13.0,216.0,55.0,957.0,85.95994,18.44245,175.93893,49.23692,562.0078
136.0,23.0,183.0,57.0,908.0,86.27157,18.51445,176.59676,49.426003,564.10974
126.0,29.0,229.0,71.0,896.0,86.58504,18.577812,177.23964,49.606434,566.14264
122.0,19.0,202.0,48.0,920.0,86.89795,18.63719,177.8695,49.78051,568.14453
143.0,20.0,212.0,61.0,922.0,87.21211,18.698948,178.50897,49.95794,570.18066
117.0,30.0,253.0,45.0,931.0,87.52682,18.763554,179.15672,50.139122,572.24493
153.0,23.0,378.0,60.0,994.0,87.842514,18.829763,179.80804,50.32277,574.3177
133.0,20.0,240.0,59.0,995.0,88.15919,18.892717,180.4538,50.502975,576.3683
120.0,20.0,231.0,36.0,1020.0,88.47622,18.955217,181.0987,50.68235,578.4202
143.0,25.0,219.0,56.0,891.0,88.79421,19.019321,181.74931,50.86401,580.49164
110.0,21.0,201.0,47.0,865.0,89.11295,19.084269,182.4031,51.047062,582.57263
120.0,33.0,223.0,48.0,929.0,89.432594,19.149103,183.0576,51.230354,584.65466
140.0,36.0,219.0,40.0,1065.0,89.753006,19.213118,183.71135,51.412827,586.73376
135.0,27.0,197.0,50.0,904.0,90.07414,19.277416,184.36688,51.59579,588.82007
149.0,18.0,228.0,47.0,1064.0,90.396095,19.342426,185.02551,51.779892,590.9164
119.0,34.0,223.0,54.0,998.0,90.71888,19.407627,185.68582,51.9646,593.0176
161.0,34.0,230.0,52.0,1084.0,91.04248,19.472767,186.34702,52.14946,595.12134
142.0,30.0,194.0,42.0,946.0,91.366905,19.537794,187.00931,52.334457,597.22876
159.0,21.0,379.0,48.0,1123.0,91.6921,19.603138,187.67351,52.52005,599.3427
127.0,32.0,274.0,56.0,1010.0,92.018135,19.668812,188.33977,52.706345,601.4632
122.0,34.0,196.0,40.0,895.0,92.34501,19.73455,189.00748,52.893013,603.58813
129.0,26.0,204.0,42.0,883.0,92.67272,19.800354,189.67653,53.080032,605.7172
121.0,34.0,203.0,39.0,807.0,93.00127,19.866293,190.34714,53.26746,607.8515
131.0,51.0,176.0,38.0,868.0,93.33059,19.932467,191.01955,53.45542,609.9917
