Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,82.74167,14.114443,174.32558,44.680725,588.7031
72.0,12.0,165.0,43.0,617.0,81.100334,16.805584,170.89272,43.4246,590.6349
101.0,10.0,214.0,44.0,678.0,83.70686,19.291943,173.14366,45.6306,606.7394
103.0,11.0,192.0,50.0,738.0,89.13314,16.586487,179.71951,46.905933,617.29004
131.0,23.0,234.0,53.0,789.0,97.709854,13.52078,187.25496,49.330418,622.3485
106.0,21.0,291.0,55.0,783.0,98.72692,15.445414,188.6767,49.385002,629.07196
83.0,15.0,332.0,56.0,904.0,99.03152,16.394009,190.81038,50.658974,637.8984
91.0,13.0,294.0,45.0,1018.0,100.43661,17.158808,194.21829,52.20122,648.2413
77.0,15.0,204.0,42.0,782.0,101.55855,18.094257,197.68208,53.778046,657.80133
69.0,15.0,201.0,43.0,768.0,102.67629,18.861565,200.65279,55.05768,668.1855
81.0,18.0,200.0,45.0,763.0,103.51037,19.55503,203.05777,55.760124,678.33405
100.0,18.0,184.0,46.0,816.0,104.31061,20.446135,205.31538,56.514065,689.37585
110.0,16.0,223.0,51.0,1021.0,105.048904,21.524168,207.46178,57.2723,701.1281
97.0,16.0,198.0,54.0,820.0,105.7522,22.567734,209.4932,57.94354,712.7084
141.0,29.0,225.0,62.0,933.0,106.56351,23.472008,211.63402,58.68326,724.07983
132.0,23.0,214.0,56.0,965.0,107.404976,24.185719,213.91045,59.41446,735.1687
133.0,31.0,273.0,63.0,961.0,108.25983,24.8225,216.3066,60.173622,746.33466
130.0,22.0,276.0,51.0,964.0,109.12591,25.43724,218.75899,60.952164,757.43414
115.0,23.0,288.0,48.0,995.0,110.00917,26.028122,221.21117,61.733707,768.2782
123.0,29.0,277.0,59.0,1002.0,110.92237,26.585331,223.65343,62.532726,778.8773
126.0,18.0,231.0,49.0,960.0,111.83366,27.107254,226.07562,63.316666,789.2296
118.0,28.0,226.0,48.0,907.0,112.7347,27.619307,228.48167,64.08494,799.43207
96.0,29.0,194.0,56.0,864.0,113.63773,28.137207,230.87971,64.87799,809.4434
127.0,23.0,232.0,62.0,859.0,114.550514,28.648287,233.25941,65.67037,819.3092
99.0,13.0,216.0,55.0,957.0,115.47026,29.149899,235.62119,66.45817,829.03827
136.0,23.0,183.0,57.0,908.0,116.387535,29.645844,237.96472,67.23387,838.6289
126.0,29.0,229.0,71.0,896.0,117.30445,30.112017,240.29924,67.97947,848.0221
122.0,19.0,202.0,48.0,920.0,118.23477,30.56185,242.62988,68.718094,857.30774
143.0,20.0,212.0,61.0,922.0,119.1749,31.005083,244.95331,69.45161,866.5105
117.0,30.0,253.0,45.0,931.0,120.12347,31.442379,247.2716,70.17812,875.629
153.0,23.0,378.0,60.0,994.0,121.08017,31.874903,249.58614,70.896736,884.6662
133.0,20.0,240.0,59.0,995.0,122.05133,32.30076,251.90135,71.61086,893.63824
120.0,20.0,231.0,36.0,1020.0,123.036064,32.7206,254.2204,72.32196,902.5692
143.0,25.0,219.0,56.0,891.0,124.0319,33.135567,256.5441,73.029175,911.4653
110.0,21.0,201.0,47.0,865.0,125.03913,33.545742,258.8741,73.73304,920.3322
120.0,33.0,223.0,48.0,929.0,126.058525,33.951275,261.21207,74.43478,929.17883
140.0,36.0,219.0,40.0,1065.0,127.090744,34.352016,263.55963,75.13607,938.0164
135.0,27.0,197.0,50.0,904.0,128.13478,34.748722,265.91733,75.83697,946.85187
149.0,18.0,228.0,47.0,1064.0,129.19019,35.141804,268.28592,76.53776,955.68994
119.0,34.0,223.0,54.0,998.0,130.25706,35.531437,270.6663,77.2392,964.5365
161.0,34.0,230.0,52.0,1084.0,131.33565,35.917873,273.0593,77.94195,973.398
142.0,30.0,194.0,42.0,946.0,132.4259,36.301342,275.46558,78.64665,982.2802
159.0,21.0,379.0,48.0,1123.0,133.52736,36.682266,277.8856,79.35355,991.18726
127.0,32.0,274.0,56.0,1010.0,134.64,37.060936,280.3199,80.06297,1000.1233
122.0,34.0,196.0,40.0,895.0,135.7639,37.437523,282.76907,80.77544,1009.09265
129.0,26.0,204.0,42.0,883.0,136.89897,37.812378,285.2337,81.49129,1018.0992
121.0,34.0,203.0,39.0,807.0,138.04515,38.185802,287.71417,82.21078,1027.1467
131.0,51.0,176.0,38.0,868.0,139.20236,38.558075,290.21097,82.93422,1036.2379
