Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,48.209637,12.9065275,96.34051,28.411785,354.0901
45.0,12.0,121.0,32.0,383.0,50.77318,12.076534,96.986465,30.043106,364.24475
50.0,11.5,116.0,31.0,381.0,50.715687,11.96406,97.10991,29.733095,364.7355
36.0,11.0,106.0,23.0,362.0,49.008568,11.380508,96.127235,30.078894,362.03436
46.0,10.5,92.0,23.0,355.0,45.315865,12.436105,98.93451,32.173306,368.02094
45.0,10.0,88.0,23.0,332.0,46.340736,12.2639265,96.45322,30.844439,360.6598
53.0,10.0,94.0,33.0,385.0,47.29,12.778864,95.973335,30.895094,361.8028
50.0,10.0,84.0,41.0,413.0,40.966637,13.42292,101.00032,30.684483,357.54834
55.0,11.0,110.0,39.0,349.0,47.263653,11.978294,100.30808,29.549683,365.38068
58.0,12.0,118.0,29.0,394.0,54.20451,12.437452,101.15096,29.379087,369.96182
67.0,13.0,89.0,26.0,403.0,50.6973,12.677412,102.26789,30.522848,381.62057
50.0,13.0,102.0,41.0,397.0,53.51581,12.521062,103.97602,31.517555,390.32056
43.0,12.0,91.0,29.0,342.0,54.740013,13.202165,107.02816,32.415203,400.80734
53.0,13.0,103.0,28.0,342.0,53.85188,13.803193,104.11839,32.157757,391.15765
47.0,14.5,112.0,29.0,369.0,53.40946,13.961564,103.447655,31.522917,388.12155
62.0,16.0,91.0,24.0,354.0,51.599056,13.565475,101.78989,31.190008,383.88083
39.0,10.0,86.0,27.0,355.0,49.43457,13.967591,100.10321,31.43465,379.3171
34.0,11.5,96.0,29.0,352.0,50.235905,13.1513405,99.42255,29.71437,369.39175
20.0,13.0,93.0,27.0,412.0,50.6466,13.270974,102.158,31.554874,379.3498
57.0,13.0,110.0,35.0,385.0,47.672447,13.376416,101.163895,30.95353,373.74857
35.0,15.0,89.0,41.0,337.0,49.354668,12.46384,99.24719,29.103653,366.96832
50.0,12.0,100.0,41.0,378.0,51.31849,13.275412,100.41611,30.601015,378.3319
56.0,14.0,101.0,20.0,358.0,48.772602,13.901789,102.82214,31.809263,383.20435
50.0,13.333333333333334,109.0,34.0,372.0,48.581665,14.570122,104.116806,31.833143,386.168
54.0,12.666666666666666,111.0,36.0,405.0,51.692463,14.514005,101.30692,30.61742,382.6353
53.0,12.0,107.0,37.0,348.0,52.615158,13.786332,104.557724,31.800186,385.16437
42.0,10.0,117.0,40.0,381.0,53.91843,12.578529,105.597374,30.86835,390.01346
47.0,12.0,101.0,33.0,325.0,52.59745,12.0886965,104.237015,29.718449,381.96783
57.0,10.0,91.0,27.0,328.0,50.66473,12.994462,103.36097,29.756071,377.6344
48.0,22.0,101.0,23.0,328.0,51.103302,12.839726,102.59019,28.372261,371.19577
30.0,17.5,93.0,26.0,367.0,51.03375,13.137433,99.47263,29.386158,367.58142
55.0,13.0,106.0,21.0,450.0,49.168854,13.508212,100.890854,29.536707,370.82416
43.0,11.0,105.0,20.0,370.0,48.239048,13.275255,101.36388,29.393368,371.84103
62.0,10.0,99.0,32.0,401.0,48.730896,14.224312,100.95819,30.432419,380.8576
50.0,10.0,115.0,32.0,378.0,47.542706,15.710806,105.47148,33.860374,395.19397
48.0,10.0,110.0,32.0,386.0,47.139793,15.974876,113.13585,34.62769,397.19977
53.0,10.0,121.0,35.0,413.0,60.088703,14.45824,111.47958,31.953379,411.81555
46.0,14.0,118.0,25.0,428.0,57.876286,14.382235,109.40022,31.548393,398.89746
54.0,10.0,121.0,31.0,424.0,57.34121,14.481721,111.70676,32.167633,408.09323
55.0,14.0,110.0,28.0,366.0,52.86223,14.880231,108.74159,32.28369,397.79718
54.0,11.0,88.0,30.0,372.0,51.260635,16.226748,106.36947,33.327076,386.81168
47.0,13.0,113.0,27.0,366.0,56.9067,13.5193815,108.34363,30.33204,392.33472
50.0,16.0,118.0,25.0,418.0,52.528717,14.6402445,106.40201,31.841684,385.20767
65.0,12.0,126.0,31.0,422.0,43.308895,14.717233,109.86602,33.306282,369.68024
54.0,12.5,110.0,27.0,409.0,46.499416,14.559789,104.635735,32.26172,376.42975
73.0,13.0,116.0,32.0,444.0,56.816902,14.184916,103.41239,30.816027,390.272
66.0,12.5,102.0,46.0,409.0,54.02673,15.313584,110.70205,34.942276,406.67987
57.0,12.0,103.0,28.0,430.0,52.15144,13.878574,118.63737,33.882057,403.51883
66.0,14.0,93.0,28.0,392.0,63.06583,13.322264,116.899994,32.11579,416.99805
73.0,13.666666666666666,125.0,29.0,434.0,60.877747,13.682361,109.55205,35.25625,408.24533
79.0,13.333333333333334,101.0,24.0,393.0,52.39859,13.468277,116.06569,34.209965,393.34918
48.0,13.0,102.0,35.0,366.0,52.090565,14.580912,109.819374,35.878464,397.57147
53.0,19.0,100.0,29.0,372.0,51.991455,12.707987,114.95705,35.236305,397.39383
54.0,18.0,114.0,39.0,397.0,50.866905,12.68364,116.097755,36.28414,403.80685
57.0,17.0,105.0,32.0,360.0,50.515053,13.030967,116.34029,33.898872,398.0627
67.0,13.0,83.0,42.0,451.0,57.345547,13.6436405,109.181984,34.769905,400.29016
63.0,11.0,90.0,31.0,408.0,50.120216,12.9209585,120.08361,36.17881,414.88037
82.0,11.0,120.0,52.0,434.0,55.94286,12.480846,121.16074,36.22224,414.3516
72.0,11.5,104.0,30.0,425.0,56.36743,14.11907,121.90816,37.19276,426.15564
80.0,12.0,123.0,39.0,404.0,59.70521,12.102779,123.142235,32.91201,410.41153
66.0,11.0,122.0,36.0,388.0,62.352165,12.214079,123.19334,33.548,423.1603
66.0,13.5,110.0,30.0,456.0,67.23784,12.666806,120.253296,33.274216,429.07687
67.0,16.0,152.0,31.0,419.0,67.73935,13.499497,124.07244,34.423798,435.01642
57.0,15.0,109.0,37.0,445.0,60.285736,14.439367,125.18192,38.306423,439.79202
41.0,13.0,122.0,31.0,400.0,66.74523,11.876638,120.75321,33.690735,432.8561
