Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,72.275764,17.457558,163.67703,39.034275,534.8694
72.0,12.0,165.0,43.0,617.0,72.329056,20.92109,163.39972,40.437214,532.39777
101.0,10.0,214.0,44.0,678.0,72.299706,19.988844,162.31705,40.26003,532.99725
103.0,11.0,192.0,50.0,738.0,71.54693,20.465656,163.61064,39.7005,526.0521
131.0,23.0,234.0,53.0,789.0,70.97391,17.675606,159.30748,39.132217,512.99725
106.0,21.0,291.0,55.0,783.0,69.25182,16.210539,157.03659,39.134827,502.9681
83.0,15.0,332.0,56.0,904.0,68.841675,15.161457,155.63803,39.172626,498.86566
91.0,13.0,294.0,45.0,1018.0,68.34701,14.628827,154.83914,38.84455,494.30884
77.0,15.0,204.0,42.0,782.0,67.87454,13.730797,153.50613,38.553722,487.90427
69.0,15.0,201.0,43.0,768.0,66.83564,13.203283,151.7025,38.106606,478.37958
81.0,18.0,200.0,45.0,763.0,65.6733,12.578162,149.83562,37.39751,468.95026
100.0,18.0,184.0,46.0,816.0,65.19507,12.207376,148.77017,36.994823,463.4158
110.0,16.0,223.0,51.0,1021.0,64.926414,11.92793,148.00995,36.732807,459.50845
97.0,16.0,198.0,54.0,820.0,64.71538,11.772884,147.40471,36.602543,456.53604
141.0,29.0,225.0,62.0,933.0,64.5588,11.598162,146.75566,36.56224,454.0966
132.0,23.0,214.0,56.0,965.0,64.49794,11.520121,146.16473,36.476837,452.56195
133.0,31.0,273.0,63.0,961.0,64.49339,11.462013,145.64664,36.388054,451.35526
130.0,22.0,276.0,51.0,964.0,64.454865,11.436769,145.15244,36.303238,450.06375
115.0,23.0,288.0,48.0,995.0,64.37295,11.434573,144.66927,36.231148,448.6784
123.0,29.0,277.0,59.0,1002.0,64.258995,11.470067,144.23212,36.172062,447.2875
126.0,18.0,231.0,49.0,960.0,64.134926,11.537616,143.87663,36.11535,446.0208
118.0,28.0,226.0,48.0,907.0,64.01888,11.592561,143.54594,36.056072,444.86044
96.0,29.0,194.0,56.0,864.0,63.895058,11.620803,143.19127,35.99108,443.68985
127.0,23.0,232.0,62.0,859.0,63.76343,11.62517,142.82191,35.92331,442.51712
99.0,13.0,216.0,55.0,957.0,63.631172,11.609757,142.44981,35.85187,441.3743
136.0,23.0,183.0,57.0,908.0,63.502544,11.5849495,142.08398,35.775555,440.2755
126.0,29.0,229.0,71.0,896.0,63.374687,11.560398,141.7238,35.697872,439.1957
122.0,19.0,202.0,48.0,920.0,63.243042,11.538066,141.36594,35.620564,438.1135
143.0,20.0,212.0,61.0,922.0,63.108917,11.518192,141.01482,35.543827,437.04095
117.0,30.0,253.0,45.0,931.0,62.974182,11.501033,140.67336,35.467148,435.98767
153.0,23.0,378.0,60.0,994.0,62.839584,11.48474,140.33911,35.390106,434.9521
133.0,20.0,240.0,59.0,995.0,62.704685,11.4665985,140.00679,35.31276,433.92502
120.0,20.0,231.0,36.0,1020.0,62.568893,11.446041,139.67494,35.235184,432.9027
143.0,25.0,219.0,56.0,891.0,62.43291,11.423616,139.34518,35.15741,431.88922
110.0,21.0,201.0,47.0,865.0,62.297207,11.399877,139.01793,35.07934,430.88544
120.0,33.0,223.0,48.0,929.0,62.16172,11.375462,138.6927,35.00118,429.88895
140.0,36.0,219.0,40.0,1065.0,62.026203,11.350837,138.3693,34.92318,428.89774
135.0,27.0,197.0,50.0,904.0,61.890556,11.326208,138.04778,34.845367,427.9115
149.0,18.0,228.0,47.0,1064.0,61.755016,11.301593,137.72853,34.7677,426.93127
119.0,34.0,223.0,54.0,998.0,61.619717,11.277018,137.4114,34.69018,425.95682
161.0,34.0,230.0,52.0,1084.0,61.484634,11.252303,137.0958,34.612785,424.98727
142.0,30.0,194.0,42.0,946.0,61.349792,11.227352,136.78157,34.53557,424.022
159.0,21.0,379.0,48.0,1123.0,61.215145,11.202204,136.46872,34.45851,423.06104
127.0,32.0,274.0,56.0,1010.0,61.080875,11.176859,136.15726,34.381626,422.10458
122.0,34.0,196.0,40.0,895.0,60.94692,11.15145,135.84712,34.304886,421.15225
129.0,26.0,204.0,42.0,883.0,60.813286,11.126017,135.5382,34.22838,420.2037
121.0,34.0,203.0,39.0,807.0,60.679974,11.100571,135.23056,34.15207,419.25888
131.0,51.0,176.0,38.0,868.0,60.547012,11.075145,134.92412,34.076004,418.3178
