Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,69.10052,14.453697,156.76605,33.732944,530.4049
72.0,12.0,165.0,43.0,617.0,68.3654,15.2682495,155.68852,35.63459,507.6262
101.0,10.0,214.0,44.0,678.0,68.67901,14.680674,160.76651,34.867107,511.17294
103.0,11.0,192.0,50.0,738.0,70.49576,16.40154,159.93152,34.840313,516.15906
131.0,23.0,234.0,53.0,789.0,69.33604,15.66345,160.14113,36.027504,507.4943
106.0,21.0,291.0,55.0,783.0,67.2857,15.42446,160.10728,32.315533,498.05115
83.0,15.0,332.0,56.0,904.0,68.52785,15.992377,155.09877,37.61739,483.91852
91.0,13.0,294.0,45.0,1018.0,68.52153,15.508502,155.97707,36.826313,487.20016
77.0,15.0,204.0,42.0,782.0,69.36491,15.058997,154.64262,36.88401,488.32178
69.0,15.0,201.0,43.0,768.0,71.31951,14.898483,150.41142,38.51666,483.15988
81.0,18.0,200.0,45.0,763.0,71.930405,14.790377,148.59352,38.12371,481.3128
100.0,18.0,184.0,46.0,816.0,72.51751,14.674526,147.08986,37.928883,479.5233
110.0,16.0,223.0,51.0,1021.0,72.54559,14.706866,147.44841,37.827923,480.58078
97.0,16.0,198.0,54.0,820.0,72.4611,14.723473,147.3849,37.876556,480.4991
141.0,29.0,225.0,62.0,933.0,72.2776,14.700537,147.04706,37.95998,479.26157
132.0,23.0,214.0,56.0,965.0,72.10754,14.731962,146.97583,37.980442,478.71317
133.0,31.0,273.0,63.0,961.0,71.97784,14.730316,146.92418,37.96001,478.25702
130.0,22.0,276.0,51.0,964.0,71.913536,14.741155,146.86345,37.87849,478.0542
115.0,23.0,288.0,48.0,995.0,71.817215,14.733242,146.6158,37.881096,477.34402
123.0,29.0,277.0,59.0,1002.0,71.720566,14.706415,146.31754,37.856934,476.4285
126.0,18.0,231.0,49.0,960.0,71.64027,14.686846,146.12018,37.781807,475.8026
118.0,28.0,226.0,48.0,907.0,71.559975,14.6637745,145.95905,37.71168,475.26718
96.0,29.0,194.0,56.0,864.0,71.47305,14.649534,145.7958,37.65723,474.74982
127.0,23.0,232.0,62.0,859.0,71.37443,14.628387,145.58041,37.62426,474.06146
99.0,13.0,216.0,55.0,957.0,71.27691,14.605553,145.37552,37.579063,473.37866
136.0,23.0,183.0,57.0,908.0,71.185715,14.586975,145.20494,37.521954,472.80273
126.0,29.0,229.0,71.0,896.0,71.09599,14.568385,145.03326,37.469067,472.23615
122.0,19.0,202.0,48.0,920.0,71.00497,14.550559,144.8478,37.421875,471.63986
143.0,20.0,212.0,61.0,922.0,70.91167,14.530324,144.6502,37.37811,470.999
117.0,30.0,253.0,45.0,931.0,70.82043,14.51026,144.46251,37.328175,470.38184
153.0,23.0,378.0,60.0,994.0,70.73117,14.491518,144.28491,37.275948,469.79852
133.0,20.0,240.0,59.0,995.0,70.64157,14.472755,144.10443,37.22681,469.21005
120.0,20.0,231.0,36.0,1020.0,70.551094,14.453912,143.91899,37.179844,468.6074
143.0,25.0,219.0,56.0,891.0,70.46051,14.434463,143.73283,37.132732,467.99878
110.0,21.0,201.0,47.0,865.0,70.371025,14.4154,143.55162,37.083553,467.40448
120.0,33.0,223.0,48.0,929.0,70.28215,14.396748,143.37274,37.034527,466.81906
140.0,36.0,219.0,40.0,1065.0,70.19316,14.378021,143.19194,36.98683,466.22934
135.0,27.0,197.0,50.0,904.0,70.104126,14.359229,143.0101,36.93965,465.636
149.0,18.0,228.0,47.0,1064.0,70.015396,14.340358,142.82942,36.892094,465.04495
119.0,34.0,223.0,54.0,998.0,69.92725,14.321709,142.65071,36.844078,464.46033
161.0,34.0,230.0,52.0,1084.0,69.83935,14.303191,142.47249,36.796467,463.87805
142.0,30.0,194.0,42.0,946.0,69.75152,14.284631,142.29382,36.74941,463.29462
159.0,21.0,379.0,48.0,1123.0,69.66387,14.266103,142.11546,36.702442,462.71182
127.0,32.0,274.0,56.0,1010.0,69.57658,14.247617,141.9381,36.655388,462.13187
122.0,34.0,196.0,40.0,895.0,69.4896,14.229235,141.76161,36.60834,461.55493
129.0,26.0,204.0,42.0,883.0,69.402855,14.2109165,141.58539,36.561623,460.9791
121.0,34.0,203.0,39.0,807.0,69.316315,14.192616,141.40933,36.515102,460.40402
131.0,51.0,176.0,38.0,868.0,69.23002,14.174359,141.23389,36.46867,459.83063
