Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,49.932,8.428197,97.54847,29.332708,354.46567
45.0,12.0,121.0,32.0,383.0,51.01019,6.388269,96.490685,27.549763,355.3075
50.0,11.5,116.0,31.0,381.0,48.010616,9.442772,95.36422,29.36357,352.64066
36.0,11.0,106.0,23.0,362.0,49.50988,10.1365185,95.82661,30.298622,345.59247
46.0,10.5,92.0,23.0,355.0,49.616234,11.654101,97.26552,31.643362,348.11325
45.0,10.0,88.0,23.0,332.0,43.140514,10.50843,90.74375,28.074028,337.51178
53.0,10.0,94.0,33.0,385.0,43.36303,10.312052,89.94887,28.729515,338.72784
50.0,10.0,84.0,41.0,413.0,47.702827,9.221151,94.21669,28.486256,329.72543
55.0,11.0,110.0,39.0,349.0,48.449947,7.087279,95.73408,28.283167,335.81107
58.0,12.0,118.0,29.0,394.0,48.065556,6.5063605,94.05054,27.201542,339.66498
67.0,13.0,89.0,26.0,403.0,50.940685,7.11871,95.57404,29.463745,355.65036
50.0,13.0,102.0,41.0,397.0,52.57143,7.645542,100.75809,29.113504,367.59433
43.0,12.0,91.0,29.0,342.0,49.910297,7.652675,100.60498,29.053463,372.41156
53.0,13.0,103.0,28.0,342.0,48.690113,6.576556,98.03125,27.892994,364.48163
47.0,14.5,112.0,29.0,369.0,49.565746,8.473675,101.4068,28.710754,365.24475
62.0,16.0,91.0,24.0,354.0,51.304955,9.771402,102.69459,29.658373,358.1667
39.0,10.0,86.0,27.0,355.0,47.446373,8.704131,97.23221,27.76301,346.35718
34.0,11.5,96.0,29.0,352.0,50.619606,9.041645,98.582756,30.025158,344.89224
20.0,13.0,93.0,27.0,412.0,46.73266,7.3220463,95.60031,27.592993,340.6419
57.0,13.0,110.0,35.0,385.0,47.603718,6.9948225,97.2923,27.425173,339.41916
35.0,15.0,89.0,41.0,337.0,49.82794,8.311394,100.90997,27.691269,346.14075
50.0,12.0,100.0,41.0,378.0,49.068523,8.236118,100.94234,27.703287,350.8954
56.0,14.0,101.0,20.0,358.0,49.071865,8.271072,99.96814,27.766535,346.9059
50.0,13.333333333333334,109.0,34.0,372.0,49.925575,9.656046,104.81796,27.14511,350.59323
54.0,12.666666666666666,111.0,36.0,405.0,49.65185,9.817898,100.53362,28.04902,343.29144
53.0,12.0,107.0,37.0,348.0,50.666145,10.699798,101.611946,28.217049,342.78635
42.0,10.0,117.0,40.0,381.0,49.785076,10.200283,101.13311,28.921019,341.5906
47.0,12.0,101.0,33.0,325.0,46.932384,10.470809,95.14956,29.140394,333.31934
57.0,10.0,91.0,27.0,328.0,47.476936,10.216777,97.05578,29.80083,340.3251
48.0,22.0,101.0,23.0,328.0,48.278484,8.7583685,98.333405,28.218952,342.57248
30.0,17.5,93.0,26.0,367.0,51.281334,10.262605,101.36394,29.027483,340.7627
55.0,13.0,106.0,21.0,450.0,46.493763,6.919917,94.82806,26.467503,337.2686
43.0,11.0,105.0,20.0,370.0,50.172897,6.244482,97.236336,27.955807,345.10397
62.0,10.0,99.0,32.0,401.0,49.733162,8.135706,99.87296,28.883823,350.2862
50.0,10.0,115.0,32.0,378.0,54.152317,11.46901,108.36037,32.259922,360.1024
48.0,10.0,110.0,32.0,386.0,53.322308,11.839961,109.28045,31.343252,370.51358
53.0,10.0,121.0,35.0,413.0,52.57619,10.792086,106.185,30.71072,373.431
46.0,14.0,118.0,25.0,428.0,53.423473,11.741202,104.72444,32.36213,361.38074
54.0,10.0,121.0,31.0,424.0,50.85678,9.829993,104.07802,29.749043,367.0836
55.0,14.0,110.0,28.0,366.0,53.05396,10.72939,106.6046,30.341295,359.83716
54.0,11.0,88.0,30.0,372.0,51.277077,9.415245,105.55593,28.753792,357.90598
47.0,13.0,113.0,27.0,366.0,51.210175,9.692783,105.02339,28.703945,354.5818
50.0,16.0,118.0,25.0,418.0,49.305843,9.324129,100.28858,29.1906,346.86087
65.0,12.0,126.0,31.0,422.0,53.23281,10.5659075,104.03699,30.62931,352.92203
54.0,12.5,110.0,27.0,409.0,52.249638,10.18031,106.118904,29.20497,357.1966
73.0,13.0,116.0,32.0,444.0,52.83836,9.10542,108.5047,29.330238,368.11725
66.0,12.5,102.0,46.0,409.0,59.039745,11.126526,114.254196,34.949135,378.10498
57.0,12.0,103.0,28.0,430.0,58.37024,9.92019,116.96212,31.47403,392.13815
66.0,14.0,93.0,28.0,392.0,58.855865,12.180546,118.57316,33.84073,398.9238
73.0,13.666666666666666,125.0,29.0,434.0,58.140682,14.452456,121.897606,33.713116,400.1234
79.0,13.333333333333334,101.0,24.0,393.0,57.492058,14.712912,120.935524,33.608513,398.62067
48.0,13.0,102.0,35.0,366.0,54.575264,8.984771,111.648766,30.057863,393.38986
53.0,19.0,100.0,29.0,372.0,57.184334,14.001276,118.54734,32.054394,387.35797
54.0,18.0,114.0,39.0,397.0,52.34578,15.049034,111.29056,30.249298,366.85443
57.0,17.0,105.0,32.0,360.0,56.08372,16.713598,113.86636,31.704134,364.6372
67.0,13.0,83.0,42.0,451.0,54.52291,18.33491,112.487564,29.79582,357.925
63.0,11.0,90.0,31.0,408.0,54.879215,16.140615,112.45433,27.484255,355.1944
82.0,11.0,120.0,52.0,434.0,59.46718,16.364233,122.18564,33.02599,391.69888
72.0,11.5,104.0,30.0,425.0,59.125237,9.613251,120.51777,32.262077,406.5807
80.0,12.0,123.0,39.0,404.0,64.54163,16.242678,128.09703,35.52666,415.06458
66.0,11.0,122.0,36.0,388.0,63.29327,18.594624,127.94632,33.04841,414.06958
66.0,13.5,110.0,30.0,456.0,60.76974,17.970554,121.00462,30.313866,392.38898
67.0,16.0,152.0,31.0,419.0,60.108696,21.579943,124.86469,31.377117,396.54266
57.0,15.0,109.0,37.0,445.0,56.57303,16.076555,120.155945,31.240751,380.22882
41.0,13.0,122.0,31.0,400.0,58.68759,18.741455,120.52011,32.223392,403.13797
52.0,14.0,117.0,28.0,356.0,56.59261,16.438967,114.7511,31.237137,399.8887
52.0,18.0,104.0,23.0,381.0,57.053513,18.076658,117.92378,30.112148,396.92273
59.0,18.0,118.0,39.0,433.0,65.16584,15.655143,133.83565,38.04801,390.5334
68.0,14.0,118.0,32.0,395.0,60.98174,18.6455,136.5365,27.87292,399.89203
54.0,11.0,131.0,39.0,442.0,72.39394,15.378433,142.13066,39.509914,404.48874
62.0,20.0,131.0,43.0,453.0,58.185608,6.6057353,125.727394,28.815886,384.2452
61.0,17.0,133.0,42.0,425.0,58.90986,13.211108,131.23473,33.82526,396.938
88.0,16.2,153.0,29.0,425.0,63.157616,20.797066,135.81067,35.50837,431.48468
68.0,15.4,171.0,41.0,424.0,59.864796,9.706485,136.07889,31.71754,427.99115
73.0,14.6,138.0,31.0,401.0,59.73908,8.105214,133.0889,28.732218,433.58444
69.0,13.8,106.0,35.0,355.0,62.660744,13.640354,143.6238,33.71488,434.73505
52.0,13.0,125.0,26.0,349.0,72.4138,12.076392,141.2041,39.825333,437.13318
63.0,14.0,111.0,44.0,396.0,63.874935,13.374237,134.48108,38.59267,430.40408
72.0,16.0,88.0,32.0,426.0,65.75769,14.70021,139.51595,39.474712,440.31097
85.0,17.0,136.0,40.0,438.0,69.09414,17.824734,147.18782,42.77135,435.12756
71.0,15.5,100.0,32.0,365.0,64.501625,8.91287,135.06458,36.03254,447.7842
83.0,14.0,148.0,39.0,431.0,63.53735,12.441343,136.79832,37.664978,447.36285
64.0,17.0,118.0,41.0,432.0,88.26247,22.317528,162.82109,52.137615,471.66458
72.0,20.0,147.0,41.0,474.0,71.374115,17.463428,151.78146,35.452396,467.96027
80.0,10.0,159.0,39.0,461.0,76.85033,22.46332,161.43195,46.069874,459.53647
74.0,16.0,161.0,40.0,474.0,76.518196,20.494728,156.20027,45.354187,454.17056
71.0,16.0,158.0,48.0,439.0,69.66369,10.898963,145.54175,38.352596,474.80762
64.0,17.0,122.0,42.0,426.0,68.46635,6.9597445,139.13287,37.263096,467.87994
50.0,14.0,136.0,25.0,449.0,63.873127,9.168973,136.09395,38.94726,459.1748
57.0,10.0,121.0,40.0,388.0,61.162365,9.742191,132.90257,38.400566,445.0422
84.0,18.0,125.0,49.0,385.0,60.684525,10.106227,137.72949,31.758701,453.09238
59.0,14.0,152.0,40.0,515.0,61.259792,5.9946246,135.78806,31.293324,444.34836
79.0,13.0,111.0,20.0,428.0,59.469067,8.58818,132.85912,34.849987,429.84528
78.0,15.0,156.0,48.0,474.0,59.65767,7.3989077,136.76088,30.835331,437.80353
70.0,19.0,137.0,34.0,451.0,61.969196,4.102289,131.66975,30.150742,430.10843
75.0,17.5,146.0,61.0,423.0,59.670765,5.291811,125.79126,29.080332,435.22693
56.0,16.0,163.0,44.0,497.0,60.342587,5.944308,130.80472,33.124454,438.12552
67.0,14.5,194.0,45.0,491.0,61.260933,6.7094965,130.3314,34.035393,437.0608
59.0,13.0,171.0,52.0,494.0,60.854862,6.796068,132.39674,34.442856,446.50894
65.0,13.666666666666666,117.0,30.0,500.0,64.04504,6.2444577,134.7061,34.66327,451.68582
55.0,14.333333333333334,129.0,31.0,476.0,63.545177,7.3913136,133.74683,35.46113,449.43848
57.0,15.0,156.0,34.0,420.0,63.141796,9.637514,136.55452,35.714596,452.6155
81.0,19.0,149.0,33.0,477.0,59.451878,8.727062,131.68414,34.668682,449.12653
43.0,14.0,151.0,47.0,519.0,58.27591,8.001673,127.626045,34.297165,437.35074
57.0,21.0,133.0,32.0,483.0,58.76651,8.515432,131.63466,34.17941,444.81775
69.0,17.0,164.0,36.0,544.0,57.74165,5.9956026,127.99195,33.148804,435.4116
64.0,13.0,136.0,32.0,525.0,59.972294,4.341076,126.187416,33.205215,425.19803
72.0,15.0,157.0,36.0,541.0,73.55292,9.642097,144.34746,40.40652,465.11392
76.0,12.0,144.0,28.0,568.0,65.08519,12.684446,148.22557,36.10293,460.34903
69.0,12.333333333333334,226.0,35.0,548.0,78.66704,9.77611,148.79037,43.192608,472.22778
75.0,12.666666666666666,186.0,31.0,594.0,69.91837,16.231707,161.33481,40.546947,481.3676
55.0,13.0,186.0,29.0,544.0,81.246735,11.347123,156.76837,44.51549,499.09152
75.0,18.0,182.0,38.0,522.0,68.54662,12.095141,152.58746,40.484764,490.8753
62.0,12.0,163.0,32.0,567.0,63.98538,6.720742,142.77007,38.52031,492.54285
74.0,13.0,177.0,35.0,560.0,66.56133,10.76667,146.19118,40.372875,487.44604
