Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,72.24597,17.5572,167.011,46.81156,554.635
72.0,12.0,165.0,43.0,617.0,75.71507,18.03188,164.4691,46.401455,543.1931
101.0,10.0,214.0,44.0,678.0,76.77206,18.855707,165.00426,46.78061,547.52484
103.0,11.0,192.0,50.0,738.0,76.41672,19.373661,166.28667,46.91147,551.66296
131.0,23.0,234.0,53.0,789.0,77.85568,20.000303,167.91325,46.172585,553.16437
106.0,21.0,291.0,55.0,783.0,78.975914,20.222239,167.58672,46.946007,547.1857
83.0,15.0,332.0,56.0,904.0,78.76352,20.036554,167.27737,47.36511,547.0325
91.0,13.0,294.0,45.0,1018.0,79.62809,20.362738,168.20137,47.388493,549.5056
77.0,15.0,204.0,42.0,782.0,80.54914,20.652931,168.91829,47.345818,551.28235
69.0,15.0,201.0,43.0,768.0,81.4998,21.009575,169.61203,47.42224,552.7961
81.0,18.0,200.0,45.0,763.0,81.853676,21.151487,169.74875,47.781208,552.9575
100.0,18.0,184.0,46.0,816.0,82.14275,21.219357,170.21683,48.015602,554.5176
110.0,16.0,223.0,51.0,1021.0,82.66515,21.428808,170.98892,48.156265,556.7518
97.0,16.0,198.0,54.0,820.0,83.10718,21.580584,171.65724,48.329536,558.7766
141.0,29.0,225.0,62.0,933.0,83.47148,21.69982,172.23062,48.531895,560.58594
132.0,23.0,214.0,56.0,965.0,83.75232,21.780832,172.71465,48.769615,562.16345
133.0,31.0,273.0,63.0,961.0,84.10643,21.888525,173.3597,48.956745,564.1983
130.0,22.0,276.0,51.0,964.0,84.49718,22.011566,174.06154,49.132645,566.3823
115.0,23.0,288.0,48.0,995.0,84.84225,22.106426,174.70885,49.321404,568.45746
123.0,29.0,277.0,59.0,1002.0,85.161285,22.190771,175.32825,49.517456,570.468
126.0,18.0,231.0,49.0,960.0,85.47602,22.274408,175.95013,49.71574,572.4822
118.0,28.0,226.0,48.0,907.0,85.81908,22.370811,176.6251,49.89936,574.6448
96.0,29.0,194.0,56.0,864.0,86.161095,22.464775,177.30333,50.082554,576.8265
127.0,23.0,232.0,62.0,859.0,86.487305,22.549425,177.96338,50.270786,578.9715
99.0,13.0,216.0,55.0,957.0,86.80973,22.632965,178.62187,50.460934,581.1136
136.0,23.0,183.0,57.0,908.0,87.13686,22.71878,179.29085,50.6505,583.284
126.0,29.0,229.0,71.0,896.0,87.47198,22.807823,179.9757,50.836746,585.50146
122.0,19.0,202.0,48.0,920.0,87.80455,22.894602,180.65941,51.024517,587.72186
143.0,20.0,212.0,61.0,922.0,88.13373,22.979202,181.34036,51.214325,589.9389
117.0,30.0,253.0,45.0,931.0,88.46432,23.064556,182.02542,51.404964,592.168
153.0,23.0,378.0,60.0,994.0,88.79826,23.151228,182.71739,51.595592,594.4176
133.0,20.0,240.0,59.0,995.0,89.13474,23.238518,183.4151,51.786263,596.6858
120.0,20.0,231.0,36.0,1020.0,89.47093,23.325127,184.11392,51.97826,598.96045
143.0,25.0,219.0,56.0,891.0,89.80765,23.411638,184.81491,52.17146,601.243
110.0,21.0,201.0,47.0,865.0,90.14638,23.498884,185.52026,52.365448,603.5392
120.0,33.0,223.0,48.0,929.0,90.48733,23.586767,186.23024,52.56003,605.85
140.0,36.0,219.0,40.0,1065.0,90.829865,23.674982,186.94386,52.75543,608.1731
135.0,27.0,197.0,50.0,904.0,91.17344,23.763243,187.66028,52.951973,610.50604
149.0,18.0,228.0,47.0,1064.0,91.51854,23.851875,188.38004,53.14955,612.8503
119.0,34.0,223.0,54.0,998.0,91.865524,23.941084,189.10387,53.347992,615.2072
161.0,34.0,230.0,52.0,1084.0,92.214355,24.030727,189.83148,53.54736,617.5767
142.0,30.0,194.0,42.0,946.0,92.56477,24.120735,190.5626,53.74771,619.9578
159.0,21.0,379.0,48.0,1123.0,92.91677,24.211086,191.29713,53.9491,622.35034
127.0,32.0,274.0,56.0,1010.0,93.27048,24.301933,192.03539,54.151463,624.75476
122.0,34.0,196.0,40.0,895.0,93.62602,24.393206,192.7774,54.35485,627.1717
129.0,26.0,204.0,42.0,883.0,93.98337,24.484943,193.52313,54.55918,629.6007
121.0,34.0,203.0,39.0,807.0,94.34238,24.577074,194.27254,54.76461,632.0416
131.0,51.0,176.0,38.0,868.0,94.703156,24.669657,195.02553,54.971085,634.4946
