Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,44.27427,12.448136,98.44299,34.479946,372.64914
45.0,12.0,121.0,32.0,383.0,44.38581,12.460733,96.630104,33.791534,367.65497
50.0,11.5,116.0,31.0,381.0,48.097717,14.050743,95.92005,32.230766,356.62167
36.0,11.0,106.0,23.0,362.0,45.495495,12.0319195,99.43759,35.485275,370.21826
46.0,10.5,92.0,23.0,355.0,44.64084,12.661991,97.44175,33.73331,364.3874
45.0,10.0,88.0,23.0,332.0,45.1375,12.319607,94.59798,33.245678,359.0984
53.0,10.0,94.0,33.0,385.0,46.10768,11.7983,94.50514,31.271963,352.14163
50.0,10.0,84.0,41.0,413.0,46.215553,11.011952,96.76954,32.680958,361.42465
55.0,11.0,110.0,39.0,349.0,45.09882,11.177598,94.946655,31.035654,359.48837
58.0,12.0,118.0,29.0,394.0,47.888577,12.558239,97.10667,33.232994,367.0121
67.0,13.0,89.0,26.0,403.0,46.84895,12.712947,98.921844,33.46351,373.83368
50.0,13.0,102.0,41.0,397.0,50.056023,13.872626,102.033806,36.08709,391.06982
43.0,12.0,91.0,29.0,342.0,49.862923,13.044375,104.43794,34.261692,392.58914
53.0,13.0,103.0,28.0,342.0,51.830395,13.082867,104.34808,33.50249,385.86145
47.0,14.5,112.0,29.0,369.0,52.547474,12.09265,107.70714,35.112015,393.164
62.0,16.0,91.0,24.0,354.0,54.09835,15.729208,101.89088,32.141514,367.37482
39.0,10.0,86.0,27.0,355.0,50.323647,11.542253,102.29391,33.94864,379.20398
34.0,11.5,96.0,29.0,352.0,51.83983,14.591371,99.40202,31.96876,360.30212
20.0,13.0,93.0,27.0,412.0,50.396065,12.321809,105.5036,34.802086,381.65213
57.0,13.0,110.0,35.0,385.0,48.06791,11.587382,102.45964,31.93705,374.35135
35.0,15.0,89.0,41.0,337.0,52.778233,15.178139,100.95033,30.955458,366.0057
50.0,12.0,100.0,41.0,378.0,57.11931,14.565756,103.81454,32.267433,371.57388
56.0,14.0,101.0,20.0,358.0,55.560867,15.93324,101.65913,31.597557,371.05005
50.0,13.333333333333334,109.0,34.0,372.0,50.61781,12.978185,101.174965,32.85238,379.62167
54.0,12.666666666666666,111.0,36.0,405.0,50.04602,12.630124,102.14856,32.394535,378.17966
53.0,12.0,107.0,37.0,348.0,50.552177,13.651705,100.831085,32.129356,367.04523
42.0,10.0,117.0,40.0,381.0,54.045494,12.6131935,101.59154,33.159924,365.74493
47.0,12.0,101.0,33.0,325.0,52.539055,12.430341,101.38439,33.06852,365.7434
57.0,10.0,91.0,27.0,328.0,53.117683,13.891942,101.656624,32.44558,364.92535
48.0,22.0,101.0,23.0,328.0,51.7998,15.574099,100.19737,30.714567,364.87445
30.0,17.5,93.0,26.0,367.0,48.48995,17.015013,96.30132,29.318422,358.86758
55.0,13.0,106.0,21.0,450.0,48.083504,12.391846,102.6367,31.954287,377.3107
43.0,11.0,105.0,20.0,370.0,47.88873,13.983165,101.24225,30.524525,363.53156
62.0,10.0,99.0,32.0,401.0,49.98886,14.232875,104.16318,30.774014,365.85486
50.0,10.0,115.0,32.0,378.0,53.41568,13.821487,106.649086,31.617245,375.3625
48.0,10.0,110.0,32.0,386.0,54.914463,16.682028,107.37671,32.339725,388.71603
53.0,10.0,121.0,35.0,413.0,51.267918,12.737435,111.394745,34.452255,408.45197
46.0,14.0,118.0,25.0,428.0,56.5137,14.667158,107.00903,31.818642,380.48145
54.0,10.0,121.0,31.0,424.0,55.47248,15.281948,107.29682,31.056152,382.1448
55.0,14.0,110.0,28.0,366.0,54.440823,14.801344,106.1774,31.318592,378.81955
54.0,11.0,88.0,30.0,372.0,56.00538,16.338278,105.485954,29.617142,378.05234
47.0,13.0,113.0,27.0,366.0,57.087498,14.768238,108.392624,31.804169,383.91687
50.0,16.0,118.0,25.0,418.0,55.104702,14.5440855,106.72488,30.502707,375.3456
65.0,12.0,126.0,31.0,422.0,50.607357,13.260219,105.79435,31.593098,374.92822
54.0,12.5,110.0,27.0,409.0,51.873447,11.948984,106.09923,31.900452,375.35986
73.0,13.0,116.0,32.0,444.0,54.929585,14.060949,109.69877,32.08639,383.43094
66.0,12.5,102.0,46.0,409.0,63.791092,13.140939,114.410904,33.533203,397.7746
57.0,12.0,103.0,28.0,430.0,57.778603,17.583954,116.72361,33.250694,416.06317
66.0,14.0,93.0,28.0,392.0,57.10627,16.16525,116.45777,31.969524,412.13654
73.0,13.666666666666666,125.0,29.0,434.0,57.822838,15.337631,114.773926,34.036068,401.59482
79.0,13.333333333333334,101.0,24.0,393.0,58.350025,12.682954,116.28164,33.826496,402.6527
48.0,13.0,102.0,35.0,366.0,56.789913,14.846479,113.01813,32.486423,396.45856
53.0,19.0,100.0,29.0,372.0,60.042885,15.253406,116.18966,31.912725,396.4833
54.0,18.0,114.0,39.0,397.0,56.718056,14.608031,112.85056,32.71942,389.12827
57.0,17.0,105.0,32.0,360.0,57.5045,15.225087,112.72129,32.93303,393.11362
67.0,13.0,83.0,42.0,451.0,54.568726,15.338053,108.9541,34.855186,386.92755
63.0,11.0,90.0,31.0,408.0,62.86572,13.435326,112.00732,34.373062,384.56668
82.0,11.0,120.0,52.0,434.0,61.677013,15.296959,114.493614,36.05671,394.5022
72.0,11.5,104.0,30.0,425.0,60.27932,16.84715,116.034836,33.713245,405.66248
80.0,12.0,123.0,39.0,404.0,62.045074,16.975336,118.611855,34.9189,405.63678
66.0,11.0,122.0,36.0,388.0,60.34442,16.938313,120.6427,39.23275,422.95685
66.0,13.5,110.0,30.0,456.0,59.42157,15.051766,118.56902,39.175747,418.9013
67.0,16.0,152.0,31.0,419.0,63.864002,17.231236,121.45188,37.231266,424.06735
57.0,15.0,109.0,37.0,445.0,63.12201,17.044836,122.85655,38.32611,419.8048
41.0,13.0,122.0,31.0,400.0,60.077217,17.169071,122.80019,34.757748,421.44116
52.0,14.0,117.0,28.0,356.0,56.485355,15.363264,120.117455,35.353794,420.1812
52.0,18.0,104.0,23.0,381.0,62.13224,16.35249,122.76771,34.234818,414.88242
59.0,18.0,118.0,39.0,433.0,58.178127,15.206128,118.02538,37.069324,401.72122
68.0,14.0,118.0,32.0,395.0,59.479107,13.649267,118.04943,34.49325,390.7455
54.0,11.0,131.0,39.0,442.0,57.49098,12.487742,118.37202,41.94203,399.48993
62.0,20.0,131.0,43.0,453.0,52.07522,7.3252215,115.178604,43.74488,390.30832
61.0,17.0,133.0,42.0,425.0,56.327793,9.3937435,122.26795,42.81093,416.7626
88.0,16.2,153.0,29.0,425.0,58.5623,16.193333,127.500854,39.038063,426.47894
68.0,15.4,171.0,41.0,424.0,64.872955,19.584742,135.25734,34.5351,426.71188
73.0,14.6,138.0,31.0,401.0,63.549202,17.183258,135.31998,42.358704,442.21655
69.0,13.8,106.0,35.0,355.0,62.271294,16.923744,135.64021,44.272205,449.00922
52.0,13.0,125.0,26.0,349.0,59.892445,15.378501,135.52861,46.269062,444.64966
63.0,14.0,111.0,44.0,396.0,61.26995,15.679522,138.58316,46.695923,449.30368
72.0,16.0,88.0,32.0,426.0,66.21039,20.256033,137.66891,48.975555,436.28345
85.0,17.0,136.0,40.0,438.0,71.3212,17.322645,136.79169,51.72486,428.87823
71.0,15.5,100.0,32.0,365.0,72.96742,18.356993,137.67984,57.16498,434.8378
83.0,14.0,148.0,39.0,431.0,69.60755,23.235828,139.99942,52.63212,440.17667
64.0,17.0,118.0,41.0,432.0,69.22763,21.224997,141.12744,53.728462,447.80557
72.0,20.0,147.0,41.0,474.0,73.30443,24.368595,141.5468,52.274437,447.74002
80.0,10.0,159.0,39.0,461.0,73.27338,25.07287,143.39648,50.062344,444.62286
74.0,16.0,161.0,40.0,474.0,77.1178,22.726103,143.12314,49.797123,444.0031
71.0,16.0,158.0,48.0,439.0,72.451584,25.607836,148.03085,44.07582,461.79193
64.0,17.0,122.0,42.0,426.0,68.17192,22.25065,146.24754,48.688972,466.1355
50.0,14.0,136.0,25.0,449.0,73.0014,23.255255,151.41194,44.368515,472.29962
57.0,10.0,121.0,40.0,388.0,75.86358,22.842546,149.1768,43.472927,464.5155
84.0,18.0,125.0,49.0,385.0,71.52955,21.586323,145.47433,42.72569,458.10834
59.0,14.0,152.0,40.0,515.0,70.29872,19.949156,140.01941,44.05341,443.709
79.0,13.0,111.0,20.0,428.0,71.75612,21.326086,139.18103,41.702003,434.95026
78.0,15.0,156.0,48.0,474.0,72.19274,20.224113,137.27377,41.29558,436.96533
70.0,19.0,137.0,34.0,451.0,64.91751,21.063602,132.54576,37.907696,428.16385
75.0,17.5,146.0,61.0,423.0,66.19199,21.320616,136.82979,38.903526,447.5322
56.0,16.0,163.0,44.0,497.0,69.11191,20.277641,143.62515,41.57831,475.32907
67.0,14.5,194.0,45.0,491.0,68.54605,19.575222,141.33531,38.340603,465.5708
59.0,13.0,171.0,52.0,494.0,70.91565,21.624334,148.54053,38.249207,481.21573
65.0,13.666666666666666,117.0,30.0,500.0,73.100914,22.168755,151.34917,39.094357,490.1383
55.0,14.333333333333334,129.0,31.0,476.0,74.79567,23.088755,151.46654,40.688408,486.54297
57.0,15.0,156.0,34.0,420.0,75.89909,22.17691,154.80554,38.32234,498.7264
81.0,19.0,149.0,33.0,477.0,78.299446,21.407375,150.94458,35.541542,479.47803
43.0,14.0,151.0,47.0,519.0,70.30055,18.670074,147.04102,38.296463,478.23294
57.0,21.0,133.0,32.0,483.0,67.05164,17.511646,144.31493,38.688213,474.4303
69.0,17.0,164.0,36.0,544.0,66.15204,18.621058,144.36342,38.90537,472.53387
64.0,13.0,136.0,32.0,525.0,70.20613,17.451431,144.58626,38.249477,469.28812
72.0,15.0,157.0,36.0,541.0,72.88936,20.048649,148.96213,36.42027,478.52567
76.0,12.0,144.0,28.0,568.0,65.34342,18.407154,147.62299,38.32367,486.91406
69.0,12.333333333333334,226.0,35.0,548.0,69.39874,17.595974,148.8963,40.015972,489.79297
75.0,12.666666666666666,186.0,31.0,594.0,74.51487,18.891092,153.77208,40.246532,500.69998
55.0,13.0,186.0,29.0,544.0,74.890945,15.616337,156.30911,38.641277,511.38425
75.0,18.0,182.0,38.0,522.0,69.921814,17.684696,158.12341,43.154835,522.2922
62.0,12.0,163.0,32.0,567.0,72.00779,17.044039,164.84119,47.504646,543.9686
74.0,13.0,177.0,35.0,560.0,77.00988,18.590324,168.83978,46.608803,551.8345
