Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,69.11859,11.945906,152.07729,42.702694,495.15796
72.0,12.0,165.0,43.0,617.0,68.08055,11.157102,154.25089,39.672962,499.16092
101.0,10.0,214.0,44.0,678.0,64.7074,6.062695,143.83728,37.34712,493.19864
103.0,11.0,192.0,50.0,738.0,64.86323,8.789311,148.78627,37.925148,503.7302
131.0,23.0,234.0,53.0,789.0,64.76922,10.116391,147.15578,37.561954,492.4482
106.0,21.0,291.0,55.0,783.0,63.546192,9.057662,143.40126,36.255707,479.18655
83.0,15.0,332.0,56.0,904.0,63.104683,9.633258,142.69226,36.03013,475.24908
91.0,13.0,294.0,45.0,1018.0,61.80201,9.674252,139.8723,35.94073,466.60068
77.0,15.0,204.0,42.0,782.0,61.044476,9.8062725,138.78468,35.656845,463.7017
69.0,15.0,201.0,43.0,768.0,60.12924,9.538867,136.42834,35.093723,455.98145
81.0,18.0,200.0,45.0,763.0,59.25539,9.326705,134.16179,34.599957,448.7589
100.0,18.0,184.0,46.0,816.0,58.430492,9.2493925,132.39743,34.192257,443.17548
110.0,16.0,223.0,51.0,1021.0,57.57804,9.058558,130.36511,33.739113,436.68756
97.0,16.0,198.0,54.0,820.0,56.788418,8.950787,128.68666,33.279728,431.1919
141.0,29.0,225.0,62.0,933.0,55.98183,8.781399,126.75863,32.787796,424.71863
132.0,23.0,214.0,56.0,965.0,55.1986,8.641837,124.93467,32.325016,418.63403
133.0,31.0,273.0,63.0,961.0,54.43314,8.529171,123.22521,31.878511,412.8867
130.0,22.0,276.0,51.0,964.0,53.67362,8.3994465,121.484665,31.428408,407.0294
115.0,23.0,288.0,48.0,995.0,52.92857,8.280738,119.80078,30.98587,401.37595
123.0,29.0,277.0,59.0,1002.0,52.188404,8.151996,118.08647,30.544949,395.6026
126.0,18.0,231.0,49.0,960.0,51.462124,8.033988,116.426346,30.116648,390.01968
118.0,28.0,226.0,48.0,907.0,50.74675,7.9203353,114.802246,29.694916,384.5509
96.0,29.0,194.0,56.0,864.0,50.04,7.803249,113.18564,29.276667,379.11295
127.0,23.0,232.0,62.0,859.0,49.34291,7.688607,111.59263,28.864693,373.75998
99.0,13.0,216.0,55.0,957.0,48.654613,7.573967,110.01355,28.45828,368.45056
136.0,23.0,183.0,57.0,908.0,47.97667,7.4632044,108.46492,28.058966,363.24496
126.0,29.0,229.0,71.0,896.0,47.307903,7.3537383,106.93774,27.66485,358.11093
122.0,19.0,202.0,48.0,920.0,46.647755,7.2444205,105.426765,27.275644,353.03394
143.0,20.0,212.0,61.0,922.0,45.99639,7.1366963,103.93584,26.892048,348.02585
117.0,30.0,253.0,45.0,931.0,45.353706,7.0303493,102.464264,26.513868,343.08234
153.0,23.0,378.0,60.0,994.0,44.719757,6.925844,101.01417,26.141142,338.21176
133.0,20.0,240.0,59.0,995.0,44.09409,6.822397,99.58238,25.773346,333.40366
120.0,20.0,231.0,36.0,1020.0,43.476513,6.719966,98.16814,25.410461,328.65564
143.0,25.0,219.0,56.0,891.0,42.866985,6.618917,96.772316,25.052633,323.97043
110.0,21.0,201.0,47.0,865.0,42.265396,6.5191717,95.39468,24.699684,319.34668
120.0,33.0,223.0,48.0,929.0,41.671577,6.420715,94.03499,24.351517,314.78415
140.0,36.0,219.0,40.0,1065.0,41.08534,6.3233695,92.69228,24.00797,310.27954
135.0,27.0,197.0,50.0,904.0,40.50655,6.22716,91.366356,23.669014,305.83212
149.0,18.0,228.0,47.0,1064.0,39.935093,6.1321664,90.05724,23.334585,301.44202
119.0,34.0,223.0,54.0,998.0,39.370842,6.0383587,88.76464,23.004581,297.108
161.0,34.0,230.0,52.0,1084.0,38.813656,5.945669,87.48814,22.67892,292.82907
142.0,30.0,194.0,42.0,946.0,38.263386,5.8540845,86.22739,22.35753,288.6038
159.0,21.0,379.0,48.0,1123.0,37.71992,5.763604,84.9822,22.040312,284.43152
127.0,32.0,274.0,56.0,1010.0,37.183147,5.6742187,83.752365,21.727217,280.3117
122.0,34.0,196.0,40.0,895.0,36.652935,5.5859103,82.537575,21.418154,276.24326
129.0,26.0,204.0,42.0,883.0,36.129158,5.4986787,81.3376,21.113054,272.22534
121.0,34.0,203.0,39.0,807.0,35.611717,5.4124994,80.15216,20.811855,268.25705
131.0,51.0,176.0,38.0,868.0,35.10049,5.327359,78.981064,20.514475,264.33774
