Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,42.99378,11.908388,99.95175,31.714083,355.89563
45.0,12.0,121.0,32.0,383.0,45.40859,12.712541,98.84626,29.536955,355.93085
50.0,11.5,116.0,31.0,381.0,44.540134,12.388389,99.286,30.075626,357.72974
36.0,11.0,106.0,23.0,362.0,43.60837,12.526675,96.665115,28.731146,349.42886
46.0,10.5,92.0,23.0,355.0,45.097744,14.385753,96.14935,27.504696,353.50632
45.0,10.0,88.0,23.0,332.0,42.89949,11.810405,98.04747,28.013874,354.72516
53.0,10.0,94.0,33.0,385.0,43.171272,10.2262125,97.97172,27.717413,355.75116
50.0,10.0,84.0,41.0,413.0,43.997475,10.207159,97.83835,27.567774,355.33917
55.0,11.0,110.0,39.0,349.0,46.346973,14.77036,101.725464,31.436192,359.28342
58.0,12.0,118.0,29.0,394.0,46.96702,16.230124,104.89183,32.035416,370.51328
67.0,13.0,89.0,26.0,403.0,46.30672,14.323288,107.651024,32.967377,379.45023
50.0,13.0,102.0,41.0,397.0,48.270084,15.274777,109.866684,33.565525,388.72858
43.0,12.0,91.0,29.0,342.0,50.493095,17.058687,110.528114,33.25189,392.18652
53.0,13.0,103.0,28.0,342.0,48.218895,15.701134,104.86285,31.157516,372.08527
47.0,14.5,112.0,29.0,369.0,48.51405,13.751795,104.37723,29.780136,373.95322
62.0,16.0,91.0,24.0,354.0,50.007225,14.261035,101.9678,30.332882,367.60873
39.0,10.0,86.0,27.0,355.0,49.71589,14.669761,99.17917,30.691837,356.11935
34.0,11.5,96.0,29.0,352.0,47.73469,14.355065,98.124695,30.35317,345.5848
20.0,13.0,93.0,27.0,412.0,48.65196,11.678698,99.8565,30.06142,353.7316
57.0,13.0,110.0,35.0,385.0,48.060562,14.692271,101.14323,30.845993,354.83627
35.0,15.0,89.0,41.0,337.0,48.087605,15.116394,101.75479,30.939009,356.0643
50.0,12.0,100.0,41.0,378.0,50.0471,15.460747,102.60111,30.6073,366.85947
56.0,14.0,101.0,20.0,358.0,49.07579,11.370744,102.76712,29.943232,371.73917
50.0,13.333333333333334,109.0,34.0,372.0,49.778934,10.390524,102.49521,29.228699,376.67844
54.0,12.666666666666666,111.0,36.0,405.0,50.104633,14.296335,102.88281,31.196898,364.35416
53.0,12.0,107.0,37.0,348.0,50.0004,12.935868,98.45961,30.35032,355.74216
42.0,10.0,117.0,40.0,381.0,51.976917,12.699846,100.205025,31.884855,361.55215
47.0,12.0,101.0,33.0,325.0,49.684746,10.671003,100.54247,31.914463,353.70612
57.0,10.0,91.0,27.0,328.0,49.487286,10.607597,100.41421,30.809591,358.94785
48.0,22.0,101.0,23.0,328.0,49.462547,13.007993,101.95086,30.788881,358.91443
30.0,17.5,93.0,26.0,367.0,48.424866,10.375044,99.35162,29.936184,352.6304
55.0,13.0,106.0,21.0,450.0,50.380863,7.708114,98.92446,29.215918,357.8139
43.0,11.0,105.0,20.0,370.0,50.026207,9.110802,99.131424,30.816574,349.5326
62.0,10.0,99.0,32.0,401.0,52.48299,11.602315,99.03987,30.73513,355.3421
50.0,10.0,115.0,32.0,378.0,51.393875,10.900305,103.19946,30.863478,367.70413
48.0,10.0,110.0,32.0,386.0,52.669018,8.749256,107.0813,31.772697,386.39536
53.0,10.0,121.0,35.0,413.0,51.90701,9.543285,108.42113,30.838606,391.88144
46.0,14.0,118.0,25.0,428.0,51.646976,11.367744,105.611206,31.22785,379.24765
54.0,10.0,121.0,31.0,424.0,49.861584,9.224718,106.18502,30.41131,386.37747
55.0,14.0,110.0,28.0,366.0,49.172287,8.507804,106.862686,30.471802,388.03442
54.0,11.0,88.0,30.0,372.0,49.302708,11.255381,105.99688,30.4135,380.8365
47.0,13.0,113.0,27.0,366.0,49.93149,12.623425,108.44388,31.46134,385.61218
50.0,16.0,118.0,25.0,418.0,50.515766,11.129983,108.04099,30.52351,381.82648
65.0,12.0,126.0,31.0,422.0,52.852577,11.914329,109.67612,32.317,387.03912
54.0,12.5,110.0,27.0,409.0,50.97498,11.322974,107.534966,33.095135,374.01654
73.0,13.0,116.0,32.0,444.0,52.438423,11.759795,108.03706,34.895195,381.49435
66.0,12.5,102.0,46.0,409.0,53.457626,11.2243595,112.482445,34.903343,397.0212
57.0,12.0,103.0,28.0,430.0,53.509872,10.913393,113.992485,35.73978,400.6965
66.0,14.0,93.0,28.0,392.0,55.852577,13.162556,116.246284,34.22879,413.06613
73.0,13.666666666666666,125.0,29.0,434.0,55.68311,14.386171,115.47044,33.172146,402.8003
79.0,13.333333333333334,101.0,24.0,393.0,57.162773,18.216616,114.55089,36.466095,400.40677
48.0,13.0,102.0,35.0,366.0,56.51333,18.805977,110.54654,35.320557,390.2389
53.0,19.0,100.0,29.0,372.0,56.720245,18.388836,108.9395,34.243683,385.477
54.0,18.0,114.0,39.0,397.0,55.9458,15.113229,108.152954,31.192797,384.29846
57.0,17.0,105.0,32.0,360.0,59.412216,16.557396,113.12857,32.669094,385.99792
67.0,13.0,83.0,42.0,451.0,57.85383,17.08653,108.768036,32.596653,389.27414
63.0,11.0,90.0,31.0,408.0,57.106792,15.724363,110.69005,33.45321,392.89572
82.0,11.0,120.0,52.0,434.0,58.96617,14.701256,114.02406,35.065044,403.91455
72.0,11.5,104.0,30.0,425.0,57.258575,16.770992,116.939476,34.37621,395.1775
80.0,12.0,123.0,39.0,404.0,55.70073,18.199715,113.22832,32.315918,375.5614
66.0,11.0,122.0,36.0,388.0,56.734104,21.783459,119.650536,34.898567,389.90707
66.0,13.5,110.0,30.0,456.0,59.090755,15.4441,119.650856,35.535446,406.09897
67.0,16.0,152.0,31.0,419.0,60.098206,14.294383,121.35141,36.72729,418.22687
57.0,15.0,109.0,37.0,445.0,56.541286,14.753626,113.885185,31.235077,382.96362
41.0,13.0,122.0,31.0,400.0,56.10296,16.178524,117.24795,32.29996,391.15125
52.0,14.0,117.0,28.0,356.0,55.60916,18.543482,119.36991,32.69961,393.68735
52.0,18.0,104.0,23.0,381.0,58.66604,20.759172,123.927284,34.439133,413.14856
59.0,18.0,118.0,39.0,433.0,55.784588,18.737225,119.5076,31.915297,391.4019
68.0,14.0,118.0,32.0,395.0,53.981228,16.291592,120.71788,31.199322,379.88385
54.0,11.0,131.0,39.0,442.0,55.760784,12.367274,117.81628,30.075327,384.65433
62.0,20.0,131.0,43.0,453.0,55.979546,13.696837,118.867424,30.828703,386.6905
61.0,17.0,133.0,42.0,425.0,55.639122,11.725237,125.14516,32.16545,397.27213
88.0,16.2,153.0,29.0,425.0,60.018265,13.230006,132.87584,34.95924,426.28586
68.0,15.4,171.0,41.0,424.0,61.328167,14.973314,135.06499,36.040745,424.6686
73.0,14.6,138.0,31.0,401.0,62.605198,11.468077,134.3273,37.17493,429.20547
69.0,13.8,106.0,35.0,355.0,60.323345,9.070721,130.97957,34.797657,412.8171
52.0,13.0,125.0,26.0,349.0,62.49616,10.261409,131.7126,35.23551,414.28387
63.0,14.0,111.0,44.0,396.0,64.34019,14.333784,132.06068,35.33518,409.207
72.0,16.0,88.0,32.0,426.0,65.81566,14.129755,133.22697,38.06333,409.0552
85.0,17.0,136.0,40.0,438.0,66.050026,18.576113,131.25313,37.248127,399.8188
71.0,15.5,100.0,32.0,365.0,67.93465,19.933098,134.6479,41.68398,403.40042
83.0,14.0,148.0,39.0,431.0,71.94325,20.417143,133.0399,40.181236,407.43488
64.0,17.0,118.0,41.0,432.0,70.63172,16.759983,136.0508,39.807487,417.3162
72.0,20.0,147.0,41.0,474.0,74.11168,15.534147,132.96881,38.82979,422.89395
80.0,10.0,159.0,39.0,461.0,69.95678,11.425402,133.99216,36.478317,423.16974
74.0,16.0,161.0,40.0,474.0,68.223076,12.301023,136.10771,37.800266,421.65698
71.0,16.0,158.0,48.0,439.0,68.63065,12.951093,139.5091,35.871105,440.2945
64.0,17.0,122.0,42.0,426.0,67.23268,12.57406,139.64574,36.302654,436.3351
50.0,14.0,136.0,25.0,449.0,68.51679,11.18372,142.68858,37.51972,447.4436
57.0,10.0,121.0,40.0,388.0,66.96872,10.567785,140.1545,36.860138,444.37097
84.0,18.0,125.0,49.0,385.0,65.77524,13.231482,141.05263,34.342167,440.19077
59.0,14.0,152.0,40.0,515.0,65.46785,9.365346,139.69518,36.313847,442.10403
79.0,13.0,111.0,20.0,428.0,61.2723,10.683626,142.94795,34.700607,442.89996
78.0,15.0,156.0,48.0,474.0,62.66026,12.096392,142.67952,37.406242,454.8744
70.0,19.0,137.0,34.0,451.0,61.083973,14.442494,145.97215,38.093166,454.50214
75.0,17.5,146.0,61.0,423.0,64.12889,13.088961,145.84105,38.439228,462.2018
56.0,16.0,163.0,44.0,497.0,63.949764,11.121029,144.76437,38.073994,458.60306
67.0,14.5,194.0,45.0,491.0,60.536407,11.289591,143.93665,36.7545,443.02872
59.0,13.0,171.0,52.0,494.0,63.993572,11.335717,145.54448,37.57166,456.56726
65.0,13.666666666666666,117.0,30.0,500.0,65.83369,12.82494,144.61447,38.53446,462.82285
55.0,14.333333333333334,129.0,31.0,476.0,64.87905,13.51756,146.69386,36.54553,470.41525
57.0,15.0,156.0,34.0,420.0,64.951164,13.029883,144.96646,34.366898,470.374
81.0,19.0,149.0,33.0,477.0,63.449898,10.024927,141.27359,33.993477,465.88522
43.0,14.0,151.0,47.0,519.0,61.912537,9.712192,136.89034,33.493767,452.11026
57.0,21.0,133.0,32.0,483.0,60.789303,8.573438,138.35184,34.92547,448.02814
69.0,17.0,164.0,36.0,544.0,61.903255,8.550431,138.12798,33.942142,454.50375
64.0,13.0,136.0,32.0,525.0,61.635548,13.975638,146.19945,37.1027,460.25467
72.0,15.0,157.0,36.0,541.0,63.69304,16.275265,146.98763,37.305466,468.88373
76.0,12.0,144.0,28.0,568.0,63.399815,16.778301,152.53975,39.986565,477.20215
69.0,12.333333333333334,226.0,35.0,548.0,63.87718,16.546778,150.43596,39.78782,481.27347
75.0,12.666666666666666,186.0,31.0,594.0,65.74182,18.261347,157.91737,40.67749,499.33176
55.0,13.0,186.0,29.0,544.0,64.61956,16.351637,157.94463,41.637123,495.98975
75.0,18.0,182.0,38.0,522.0,67.32125,15.15998,157.5798,40.09264,508.85977
62.0,12.0,163.0,32.0,567.0,68.7021,16.325127,160.6558,41.377316,514.9215
74.0,13.0,177.0,35.0,560.0,70.89497,14.901918,161.8531,39.037163,533.5292
