Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,46.368675,15.727663,93.937126,30.851454,360.2803
45.0,12.0,121.0,32.0,383.0,42.486874,13.571915,87.22237,36.01348,358.955
50.0,11.5,116.0,31.0,381.0,45.7963,14.359356,93.99738,27.527212,350.21082
36.0,11.0,106.0,23.0,362.0,45.110435,15.383033,92.290726,27.869614,350.10825
46.0,10.5,92.0,23.0,355.0,43.155525,14.057108,89.709526,29.115044,353.59293
45.0,10.0,88.0,23.0,332.0,43.38067,20.417723,90.63477,25.665407,350.60098
53.0,10.0,94.0,33.0,385.0,40.48982,15.607531,83.16954,33.32871,359.72787
50.0,10.0,84.0,41.0,413.0,40.09093,12.707044,83.02363,37.492893,355.7562
55.0,11.0,110.0,39.0,349.0,43.482044,12.69167,88.61075,34.582542,356.706
58.0,12.0,118.0,29.0,394.0,49.89121,15.702602,102.15274,25.566147,378.62845
67.0,13.0,89.0,26.0,403.0,50.612015,18.477558,103.338585,33.040615,388.76825
50.0,13.0,102.0,41.0,397.0,47.70754,13.462386,95.81918,39.064373,389.81543
43.0,12.0,91.0,29.0,342.0,47.969563,13.922422,95.68986,40.56287,395.2978
53.0,13.0,103.0,28.0,342.0,48.495922,17.983038,98.981964,34.17219,381.89478
47.0,14.5,112.0,29.0,369.0,47.47912,15.238448,96.47646,36.417862,379.16364
62.0,16.0,91.0,24.0,354.0,51.2142,17.7276,102.92211,29.209639,383.18784
39.0,10.0,86.0,27.0,355.0,51.665825,12.519189,102.949974,25.675777,371.64127
34.0,11.5,96.0,29.0,352.0,47.03153,13.740212,93.772194,27.73168,353.82086
20.0,13.0,93.0,27.0,412.0,48.559708,8.472371,96.857635,30.130297,360.9361
57.0,13.0,110.0,35.0,385.0,45.902534,12.325971,94.442505,32.05803,362.48813
35.0,15.0,89.0,41.0,337.0,47.42635,8.493971,96.332,33.76579,364.08487
50.0,12.0,100.0,41.0,378.0,50.330296,10.703729,100.54614,29.13766,368.32498
56.0,14.0,101.0,20.0,358.0,49.989567,8.654432,100.89057,32.44423,374.76895
50.0,13.333333333333334,109.0,34.0,372.0,50.088215,11.007632,102.60867,32.458065,378.49973
54.0,12.666666666666666,111.0,36.0,405.0,52.688385,14.893277,105.389275,26.916773,382.38507
