Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,48.06319,12.944538,93.37059,30.223936,360.72858
45.0,12.0,121.0,32.0,383.0,46.273792,12.95738,90.57576,28.007196,347.9161
50.0,11.5,116.0,31.0,381.0,48.674843,14.957644,98.014626,32.588585,368.15936
36.0,11.0,106.0,23.0,362.0,47.74604,14.450056,96.6735,32.151638,361.16284
46.0,10.5,92.0,23.0,355.0,49.511715,16.880444,98.55584,33.930004,371.33224
45.0,10.0,88.0,23.0,332.0,49.59152,15.385556,96.1101,33.43879,366.54276
53.0,10.0,94.0,33.0,385.0,50.488834,15.057742,98.63864,34.79361,373.3737
50.0,10.0,84.0,41.0,413.0,50.11088,13.729593,95.59673,32.589737,359.38864
55.0,11.0,110.0,39.0,349.0,50.61723,12.025495,97.75041,31.881226,367.15295
58.0,12.0,118.0,29.0,394.0,48.977673,10.682246,95.661446,29.485434,362.76154
67.0,13.0,89.0,26.0,403.0,50.6144,10.229671,98.313156,29.262383,373.48557
50.0,13.0,102.0,41.0,397.0,51.68562,11.842785,99.54977,31.115686,379.8559
43.0,12.0,91.0,29.0,342.0,53.298393,13.334027,102.664314,32.13967,387.8425
53.0,13.0,103.0,28.0,342.0,52.33714,13.800414,102.90248,32.520706,387.51147
47.0,14.5,112.0,29.0,369.0,52.806465,13.913514,103.933014,32.846718,387.48553
62.0,16.0,91.0,24.0,354.0,51.255344,13.369321,101.94879,31.74694,379.09903
39.0,10.0,86.0,27.0,355.0,51.520123,13.705403,103.4502,31.923498,387.25995
34.0,11.5,96.0,29.0,352.0,50.77874,13.377732,101.08424,32.125763,380.01004
20.0,13.0,93.0,27.0,412.0,54.11867,15.548421,105.315895,33.83854,397.7697
57.0,13.0,110.0,35.0,385.0,52.565853,13.439411,101.63038,32.89233,378.89734
35.0,15.0,89.0,41.0,337.0,51.178482,13.744603,101.61963,32.58607,371.9303
50.0,12.0,100.0,41.0,378.0,51.19456,13.600702,101.8133,31.805923,374.9737
56.0,14.0,101.0,20.0,358.0,50.794724,15.101799,103.04568,33.380207,379.5573
50.0,13.333333333333334,109.0,34.0,372.0,51.616314,15.252251,103.45531,32.48131,383.0212
54.0,12.666666666666666,111.0,36.0,405.0,52.592953,14.477078,103.288124,32.866016,379.92996
53.0,12.0,107.0,37.0,348.0,49.978924,15.178584,101.28175,34.3945,364.27823
42.0,10.0,117.0,40.0,381.0,51.846462,13.758206,102.52398,32.025524,369.21143
47.0,12.0,101.0,33.0,325.0,51.926937,13.781544,104.39141,33.036125,382.53247
57.0,10.0,91.0,27.0,328.0,51.11649,15.4264965,105.50366,33.914436,392.82867
48.0,22.0,101.0,23.0,328.0,51.28283,12.943702,102.813515,30.551659,386.26685
30.0,17.5,93.0,26.0,367.0,51.263695,12.81545,98.34326,30.19688,371.24213
55.0,13.0,106.0,21.0,450.0,52.13023,11.910473,100.796036,30.758686,374.25064
43.0,11.0,105.0,20.0,370.0,50.859398,13.803874,102.07002,33.072357,368.37393
62.0,10.0,99.0,32.0,401.0,51.352383,10.991095,104.228485,29.908382,379.69012
50.0,10.0,115.0,32.0,378.0,52.407356,13.18491,104.78081,33.031967,381.86298
48.0,10.0,110.0,32.0,386.0,56.477554,15.115593,109.64477,34.52781,403.58533
53.0,10.0,121.0,35.0,413.0,57.29728,16.138126,113.19194,36.186203,414.2573
46.0,14.0,118.0,25.0,428.0,52.414307,17.925762,108.800224,37.10269,387.27325
54.0,10.0,121.0,31.0,424.0,55.442917,16.21913,111.84021,34.94611,399.94507
55.0,14.0,110.0,28.0,366.0,51.55423,19.419567,110.60983,38.314087,391.77744
54.0,11.0,88.0,30.0,372.0,53.582783,15.324425,107.23223,34.06198,384.87744
47.0,13.0,113.0,27.0,366.0,52.053192,18.276972,109.08004,36.666508,394.93375
50.0,16.0,118.0,25.0,418.0,53.68445,14.17957,106.66637,32.522575,389.3994
65.0,12.0,126.0,31.0,422.0,51.971825,12.803973,103.3016,32.24065,376.7113
54.0,12.5,110.0,27.0,409.0,48.838757,5.839454,101.71536,25.926208,364.98816
73.0,13.0,116.0,32.0,444.0,49.647404,8.315029,105.23628,28.28473,377.91458
66.0,12.5,102.0,46.0,409.0,52.291912,8.6406975,112.31093,30.046965,400.7916
57.0,12.0,103.0,28.0,430.0,56.238914,18.222015,114.20004,37.922768,408.3778
66.0,14.0,93.0,28.0,392.0,57.569447,16.949045,116.67037,37.06596,408.66492
