Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,74.30261,13.990476,161.3381,39.480694,531.3955
72.0,12.0,165.0,43.0,617.0,73.36994,11.7865715,157.30258,43.403805,525.81744
101.0,10.0,214.0,44.0,678.0,72.61165,12.966926,155.48885,46.015804,527.7983
103.0,11.0,192.0,50.0,738.0,71.833534,14.272359,154.10922,44.53383,525.5165
131.0,23.0,234.0,53.0,789.0,70.8098,14.172988,152.2999,45.874588,518.7198
106.0,21.0,291.0,55.0,783.0,71.37284,13.220755,151.98328,46.104725,512.00885
83.0,15.0,332.0,56.0,904.0,71.07861,12.887986,151.11227,47.304947,507.57437
91.0,13.0,294.0,45.0,1018.0,70.90729,12.92138,150.55525,47.9901,503.786
77.0,15.0,204.0,42.0,782.0,70.55127,12.897644,149.63153,48.216934,498.85995
69.0,15.0,201.0,43.0,768.0,70.36956,12.745133,148.9419,48.77686,493.2391
81.0,18.0,200.0,45.0,763.0,70.44522,12.739794,148.9233,49.155247,489.5142
100.0,18.0,184.0,46.0,816.0,70.8472,12.944555,149.8805,49.204258,488.71042
110.0,16.0,223.0,51.0,1021.0,70.93628,13.176725,150.20262,49.406242,486.94168
97.0,16.0,198.0,54.0,820.0,71.20789,13.458376,151.00014,49.446938,486.24274
141.0,29.0,225.0,62.0,933.0,71.72663,14.061398,151.96725,49.257904,485.90347
132.0,23.0,214.0,56.0,965.0,72.230194,14.643992,152.96451,49.120045,486.3936
133.0,31.0,273.0,63.0,961.0,72.70478,15.195619,153.90399,49.03354,487.27054
130.0,22.0,276.0,51.0,964.0,73.10993,15.642206,154.63531,48.989574,487.81265
115.0,23.0,288.0,48.0,995.0,73.53985,16.074167,155.44003,48.962975,488.76166
123.0,29.0,277.0,59.0,1002.0,73.88971,16.427258,156.09453,49.01778,489.67087
126.0,18.0,231.0,49.0,960.0,74.23367,16.754642,156.7596,49.086685,490.78308
118.0,28.0,226.0,48.0,907.0,74.5458,17.057219,157.37915,49.15845,491.89233
96.0,29.0,194.0,56.0,864.0,74.842224,17.342684,157.97308,49.20911,492.9463
127.0,23.0,232.0,62.0,859.0,75.13293,17.6124,158.57137,49.25877,494.09637
99.0,13.0,216.0,55.0,957.0,75.40725,17.864353,159.14485,49.302303,495.22183
136.0,23.0,183.0,57.0,908.0,75.67244,18.106325,159.71338,49.336998,496.3702
126.0,29.0,229.0,71.0,896.0,75.92224,18.338104,160.26111,49.359814,497.47958
122.0,19.0,202.0,48.0,920.0,76.16111,18.54856,160.79065,49.387234,498.58218
143.0,20.0,212.0,61.0,922.0,76.39216,18.74499,161.30904,49.416203,499.69965
117.0,30.0,253.0,45.0,931.0,76.6133,18.92475,161.80818,49.449112,500.8055
153.0,23.0,378.0,60.0,994.0,76.8269,19.09096,162.29291,49.48458,501.90878
133.0,20.0,240.0,59.0,995.0,77.03276,19.23925,162.75922,49.52948,503.00616
120.0,20.0,231.0,36.0,1020.0,77.233864,19.372576,163.21231,49.58287,504.10913
143.0,25.0,219.0,56.0,891.0,77.43049,19.493269,163.65321,49.643845,505.21765
110.0,21.0,201.0,47.0,865.0,77.622986,19.602493,164.08199,49.711456,506.325
120.0,33.0,223.0,48.0,929.0,77.81253,19.701305,164.50105,49.785946,507.43585
140.0,36.0,219.0,40.0,1065.0,77.99978,19.791124,164.91171,49.866665,508.5497
135.0,27.0,197.0,50.0,904.0,78.185455,19.873682,165.31612,49.952473,509.66876
149.0,18.0,228.0,47.0,1064.0,78.36973,19.950163,165.71506,50.042557,510.79135
119.0,34.0,223.0,54.0,998.0,78.552864,20.02139,166.10939,50.13634,511.91663
161.0,34.0,230.0,52.0,1084.0,78.7353,20.08821,166.5004,50.23335,513.0454
142.0,30.0,194.0,42.0,946.0,78.917206,20.151438,166.88872,50.33305,514.1778
159.0,21.0,379.0,48.0,1123.0,79.098656,20.21176,167.27507,50.43498,515.3138
127.0,32.0,274.0,56.0,1010.0,79.279854,20.269629,167.65987,50.53879,516.4525
122.0,34.0,196.0,40.0,895.0,79.46087,20.325455,168.0436,50.644142,517.59424
129.0,26.0,204.0,42.0,883.0,79.64183,20.379631,168.42659,50.75083,518.7389
121.0,34.0,203.0,39.0,807.0,79.82276,20.432528,168.80916,50.85859,519.8864
131.0,51.0,176.0,38.0,868.0,80.00377,20.484352,169.19151,50.967274,521.03656
