Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2114.0884,4381.1367
2059.0,4528.0,2131.4126,4357.2812
2308.0,5130.0,2161.59,4457.389
2441.0,5697.0,2177.1257,4502.9224
2817.0,6792.0,2196.1846,4536.3228
2513.0,5865.0,2219.7263,4543.867
2570.0,6122.0,2241.317,4577.862
2547.0,5889.0,2261.6033,4635.8926
2350.0,5307.0,2279.3347,4672.9175
2337.0,5200.0,2298.344,4706.791
2263.0,5235.0,2318.695,4740.4756
2398.0,5463.0,2338.9563,4782.7793
2782.0,6284.0,2358.4138,4827.396
2452.0,5494.0,2377.715,4865.753
3022.0,6506.0,2397.7217,4904.623
2878.0,6766.0,2418.1265,4945.257
2808.0,6696.0,2438.474,4988.0317
2722.0,6485.0,2458.7307,5030.43
2917.0,6628.0,2479.216,5071.601
2870.0,6676.0,2500.0444,5113.6914
2787.0,6338.0,2521.0422,5156.722
2671.0,6258.0,2542.119,5200.2734
2523.0,5951.0,2563.335,5243.7544
2599.0,6213.0,2584.7788,5287.3564
2829.0,6437.0,2606.4363,5331.6104
2588.0,6125.0,2628.2512,5376.3623
2848.0,6579.0,2650.2234,5421.421
2558.0,6228.0,2672.384,5466.7275
2759.0,6283.0,2694.7458,5512.419
2696.0,6376.0,2717.2969,5558.5845
2809.0,6870.0,2740.0264,5605.14
2683.0,6642.0,2762.9414,5652.0435
2676.0,6301.0,2786.053,5699.3174
2847.0,6398.0,2809.361,5747.0054
2627.0,6399.0,2832.862,5795.112
2773.0,6960.0,2856.5564,5843.611
2817.0,6668.0,2880.4495,5892.503
2627.0,6007.0,2904.5437,5941.8022
2805.0,6916.0,2928.8394,5991.5225
2786.0,6631.0,2953.3367,6041.659
2816.0,6858.0,2978.0386,6092.2104
2598.0,6466.0,3002.9473,6143.1807
2672.0,6879.0,3028.0642,6194.579
2698.0,6652.0,3053.391,6246.4077
2341.0,5870.0,3078.9287,6298.6694
2407.0,5792.0,3104.6802,6351.365
2345.0,5453.0,3130.647,6404.502
2446.0,5584.0,3156.8303,6458.0825
