Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1373.9288,2209.6433
1345.0,2031.0,1345.5525,2181.273
1275.0,2051.0,1376.0044,2213.2131
1263.0,1948.0,1337.553,2148.8503
1302.0,2038.0,1339.0662,2154.6228
1329.0,1993.0,1297.2386,2129.3613
1363.0,2126.0,1321.969,2123.7998
1440.0,2292.0,1309.3586,2110.3828
1409.0,2257.0,1309.8857,2110.2593
1522.0,2284.0,1348.1085,2175.4302
1463.0,2206.0,1377.8566,2227.0635
1454.0,2274.0,1432.8618,2316.799
1273.0,2106.0,1475.2236,2374.9434
1411.0,2314.0,1460.5428,2357.1797
1378.0,2209.0,1474.098,2370.37
1347.0,2132.0,1444.5144,2345.7988
1415.0,2171.0,1436.8517,2343.2053
1364.0,2233.0,1397.6775,2317.3538
1415.0,2255.0,1444.2896,2353.26
1498.0,2292.0,1412.6969,2296.007
1436.0,2223.0,1403.7413,2303.8108
1437.0,2325.0,1440.5706,2321.86
1374.0,2120.0,1452.1621,2363.0793
1428.0,2172.0,1461.894,2373.142
1421.0,2286.0,1474.232,2369.7761
1415.0,2284.0,1453.0927,2340.158
1411.0,2329.0,1451.9552,2341.814
1351.0,2195.0,1417.1316,2312.9666
1401.0,2187.0,1449.9823,2366.9722
1369.0,2102.0,1466.2128,2409.8438
1396.0,2335.0,1454.9015,2389.332
1562.0,2482.0,1449.3821,2366.9858
1493.0,2262.0,1418.1887,2319.8938
1605.0,2509.0,1433.6951,2348.9905
1484.0,2349.0,1461.3518,2379.651
1437.0,2433.0,1527.7842,2512.168
1480.0,2392.0,1568.953,2527.8225
1496.0,2354.0,1533.6877,2506.3286
1489.0,2367.0,1575.7483,2573.931
1392.0,2260.0,1530.097,2512.4036
1439.0,2251.0,1535.8965,2544.0488
1366.0,2431.0,1518.8341,2487.695
1533.0,2458.0,1513.9567,2459.8022
1684.0,2622.0,1501.8049,2454.662
1607.0,2487.0,1487.3275,2453.5222
1723.0,2611.0,1524.5491,2516.0957
1485.0,2444.0,1469.6099,2758.848
1614.0,2499.0,1631.2672,2638.1863
1460.0,2488.0,1669.5996,2688.3857
1489.0,2606.0,1631.9283,2662.6416
1516.0,2643.0,1653.5797,2685.4517
1475.0,2418.0,1597.5906,2641.6453
1625.0,2569.0,1623.0665,2696.2551
1557.0,2581.0,1609.9822,2727.4255
1568.0,2663.0,1621.9138,2844.1736
1693.0,2916.0,1631.5247,2787.2893
1599.0,2724.0,1622.6215,2682.194
1831.0,2994.0,1688.4768,2787.4326
1653.0,2809.0,1710.8937,2875.175
1708.0,2934.0,1764.3167,2982.4358
1568.0,2801.0,1821.8651,3079.6035
1720.0,2952.0,1803.7522,3049.3137
1714.0,2947.0,1863.3242,3111.2979
1669.0,2986.0,1816.1207,3072.8916
1710.0,3006.0,1840.7167,3119.8386
1598.0,2779.0,1682.029,3228.1606
1610.0,2874.0,1871.6477,3175.7788
1752.0,3159.0,1863.563,3171.3047
1812.0,3406.0,1705.8344,3295.8074
2042.0,3717.0,1825.4261,3269.83
1934.0,3522.0,1875.173,3245.8062
1833.0,3526.0,1823.5593,3504.1187
1844.0,3461.0,1926.3597,3735.4727
1954.0,3815.0,1955.703,3845.0862
1872.0,3693.0,2052.2065,4009.3425
1808.0,3559.0,2012.6613,3930.6465
1895.0,3738.0,1837.1213,3732.0261
1878.0,3786.0,2001.2968,3958.8481
2041.0,4041.0,1900.6416,3891.6245
2176.0,4329.0,1883.4347,3846.8904
1958.0,3855.0,1912.8627,3896.809
2203.0,4176.0,1977.223,4036.3484
2081.0,4010.0,2031.4462,4152.657
2045.0,4174.0,2093.361,4287.2837
2010.0,4042.0,2103.1082,4304.071
2058.0,4047.0,2058.64,4193.899
1998.0,4032.0,2126.9702,4337.5225
1924.0,4045.0,2077.4927,4257.851
1900.0,3807.0,2077.8438,4275.798
1900.0,3781.0,2048.8005,4211.7793
2038.0,4014.0,2034.8158,4190.2373
1980.0,3924.0,2014.8265,4157.848
1888.0,3538.0,1984.1655,4087.013
1955.0,4050.0,1952.219,3998.9595
1969.0,3797.0,1972.1498,4036.9314
1919.0,4027.0,1986.5529,4069.9114
1946.0,4035.0,1954.3558,3992.8088
2046.0,4058.0,2101.9363,4159.0728
1983.0,4008.0,2013.7854,4141.976
1851.0,3819.0,2013.0957,4129.1924
1855.0,3854.0,2036.8376,4205.8687
1748.0,3668.0,2030.1873,4187.246
1867.0,3926.0,2010.2483,4149.064
1874.0,3876.0,1968.9824,4071.926
1758.0,3641.0,1931.994,3994.6611
2004.0,4119.0,1922.946,3980.3845
1897.0,3833.0,1924.8765,3975.9136
1927.0,4088.0,1958.7532,4051.0935
1868.0,4121.0,1955.3129,4029.302
2001.0,4332.0,1975.5696,4065.8108
2031.0,4357.0,2045.7203,4225.645
1925.0,4123.0,2048.402,4229.6895
2039.0,4283.0,2098.7202,4365.5474
2011.0,4394.0,2127.0017,4430.3545
2032.0,4491.0,2165.2805,4509.939
