Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2082.5522,4415.6
2059.0,4528.0,2078.3882,4346.42
2308.0,5130.0,2123.7368,4468.995
2441.0,5697.0,2150.671,4555.8994
2817.0,6792.0,2168.0046,4576.29
2513.0,5865.0,2170.6694,4541.5347
2570.0,6122.0,2184.433,4523.6113
2547.0,5889.0,2216.2522,4601.7695
2350.0,5307.0,2239.8616,4658.634
2337.0,5200.0,2243.201,4642.5034
2263.0,5235.0,2248.0952,4643.22
2398.0,5463.0,2266.1006,4667.8833
2782.0,6284.0,2287.98,4714.075
2452.0,5494.0,2300.3584,4736.7827
3022.0,6506.0,2305.5613,4741.206
2878.0,6766.0,2316.6577,4761.067
2808.0,6696.0,2332.8926,4790.896
2722.0,6485.0,2347.4482,4819.6504
2917.0,6628.0,2357.164,4837.818
2870.0,6676.0,2366.503,4855.3105
2787.0,6338.0,2379.3284,4880.466
2671.0,6258.0,2392.936,4907.116
2523.0,5951.0,2404.7368,4930.588
2599.0,6213.0,2415.2043,4951.4116
2829.0,6437.0,2426.61,4974.2715
2588.0,6125.0,2439.2324,4999.6655
2848.0,6579.0,2451.4958,5024.35
2558.0,6228.0,2462.9622,5047.5894
2759.0,6283.0,2474.4067,5070.855
2696.0,6376.0,2486.469,5095.4053
2809.0,6870.0,2498.7644,5120.438
2683.0,6642.0,2510.7478,5144.877
2676.0,6301.0,2522.5667,5169.049
2847.0,6398.0,2534.593,5193.666
2627.0,6399.0,2546.8667,5218.789
2773.0,6960.0,2559.132,5243.907
2817.0,6668.0,2571.2969,5268.848
2627.0,6007.0,2583.515,5293.9194
2805.0,6916.0,2595.8848,5319.3047
2786.0,6631.0,2608.3396,5344.8647
2816.0,6858.0,2620.7896,5370.426
2598.0,6466.0,2633.2583,5396.0376
2672.0,6879.0,2645.8145,5421.8335
2698.0,6652.0,2658.4607,5447.8145
2341.0,5870.0,2671.1533,5473.8936
2407.0,5792.0,2683.879,5500.0454
2345.0,5453.0,2696.6633,5526.322
2446.0,5584.0,2709.5244,5552.7563
