Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2038.0431,4272.592
2059.0,4528.0,2025.0125,4227.2524
2308.0,5130.0,2047.118,4266.467
2441.0,5697.0,2082.1165,4438.7515
2817.0,6792.0,2077.6658,4435.0127
2513.0,5865.0,2032.7606,4209.175
2570.0,6122.0,2041.6898,4233.5757
2547.0,5889.0,2067.7092,4307.101
2350.0,5307.0,2069.3645,4299.361
2337.0,5200.0,2056.8516,4270.87
2263.0,5235.0,2031.2202,4204.6562
2398.0,5463.0,2043.4564,4239.503
2782.0,6284.0,2043.3698,4232.6006
2452.0,5494.0,2034.7235,4212.584
3022.0,6506.0,2022.2244,4181.6304
2878.0,6766.0,2019.9587,4184.988
2808.0,6696.0,2018.3768,4179.0015
2722.0,6485.0,2011.9353,4164.506
2917.0,6628.0,2003.5208,4145.292
2870.0,6676.0,1998.9425,4138.642
2787.0,6338.0,1994.9861,4129.942
2671.0,6258.0,1989.5651,4118.111
2523.0,5951.0,1982.929,4103.603
2599.0,6213.0,1977.6442,4093.5967
2829.0,6437.0,1972.8413,4083.5806
2588.0,6125.0,1967.5521,4072.406
2848.0,6579.0,1961.7218,4059.9666
2558.0,6228.0,1956.2935,4048.998
2759.0,6283.0,1951.1508,4038.3586
2696.0,6376.0,1945.8761,4027.3442
2809.0,6870.0,1940.3666,4015.761
2683.0,6642.0,1934.9669,4004.6292
2676.0,6301.0,1929.7074,3993.7407
2847.0,6398.0,1924.431,3982.768
2627.0,6399.0,1919.062,3971.56
2773.0,6960.0,1913.7177,3960.479
2817.0,6668.0,1908.4392,3949.5334
2627.0,6007.0,1903.1729,3938.5967
2805.0,6916.0,1897.8765,3927.575
2786.0,6631.0,1892.5856,3916.5896
2816.0,6858.0,1887.3265,3905.677
2598.0,6466.0,1882.0837,3894.7927
2672.0,6879.0,1876.8367,3883.8909
2698.0,6652.0,1871.5945,3873.0054
2341.0,5870.0,1866.3696,3862.161
2407.0,5792.0,1861.16,3851.3472
2345.0,5453.0,1855.9565,3840.543
2446.0,5584.0,1850.7595,3829.7544
