Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2241.938,4521.061
2059.0,4528.0,2258.949,4536.199
2308.0,5130.0,2209.5588,4337.5464
2441.0,5697.0,2244.1814,4421.7295
2817.0,6792.0,2283.5396,4470.8125
2513.0,5865.0,2321.797,4499.0757
2570.0,6122.0,2320.2878,4479.371
2547.0,5889.0,2311.7327,4444.219
2350.0,5307.0,2338.5347,4498.2104
2337.0,5200.0,2356.41,4527.2817
2263.0,5235.0,2369.2454,4542.6387
2398.0,5463.0,2372.5889,4542.572
2782.0,6284.0,2379.8545,4553.031
2452.0,5494.0,2396.7231,4587.2793
3022.0,6506.0,2407.7932,4607.3213
2878.0,6766.0,2416.7378,4622.111
2808.0,6696.0,2424.633,4635.4844
2722.0,6485.0,2435.1567,4655.504
2917.0,6628.0,2447.4023,4679.713
2870.0,6676.0,2457.1897,4697.931
2787.0,6338.0,2466.6592,4715.339
2671.0,6258.0,2476.4397,4733.726
2523.0,5951.0,2487.163,4754.4355
2599.0,6213.0,2497.9321,4775.2163
2829.0,6437.0,2507.9075,4794.044
2588.0,6125.0,2518.0188,4813.1846
2848.0,6579.0,2528.394,4833.009
2558.0,6228.0,2539.0168,4853.4165
2759.0,6283.0,2549.5295,4873.5254
2696.0,6376.0,2559.865,4893.18
2809.0,6870.0,2570.3464,4913.178
2683.0,6642.0,2580.95,4933.4688
2676.0,6301.0,2591.6125,4953.8765
2847.0,6398.0,2602.2366,4974.166
2627.0,6399.0,2612.8623,4994.4404
2773.0,6960.0,2623.581,5014.925
2817.0,6668.0,2634.3582,5035.532
2627.0,6007.0,2645.163,5056.1865
2805.0,6916.0,2655.982,5076.851
2786.0,6631.0,2666.841,5097.596
2816.0,6858.0,2677.7598,5118.465
2598.0,6466.0,2688.7188,5139.4116
2672.0,6879.0,2699.7102,5160.415
2698.0,6652.0,2710.7354,5181.4795
2341.0,5870.0,2721.805,5202.633
2407.0,5792.0,2732.921,5223.8774
2345.0,5453.0,2744.0747,5245.1934
2446.0,5584.0,2755.2668,5266.579
