Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1283.9006,2202.0479
1345.0,2031.0,1270.5641,2166.6143
1275.0,2051.0,1285.2418,2186.3384
1263.0,1948.0,1253.9594,2137.9092
1302.0,2038.0,1249.7617,2132.947
1329.0,1993.0,1224.0392,2100.6648
1363.0,2126.0,1240.6102,2108.902
1440.0,2292.0,1237.9487,2122.2144
1409.0,2257.0,1251.4199,2153.5693
1522.0,2284.0,1278.7522,2218.1028
1463.0,2206.0,1297.646,2252.864
1454.0,2274.0,1351.9443,2321.356
1273.0,2106.0,1386.7855,2365.867
1411.0,2314.0,1370.9949,2338.1628
1378.0,2209.0,1386.4685,2369.334
1347.0,2132.0,1348.8641,2323.6575
1415.0,2171.0,1332.6874,2311.485
1364.0,2233.0,1318.0355,2273.6018
1415.0,2255.0,1358.3334,2325.2102
1498.0,2292.0,1334.5708,2299.0972
1436.0,2223.0,1323.7494,2294.7654
1437.0,2325.0,1349.2407,2322.9246
1374.0,2120.0,1376.9882,2366.4065
1428.0,2172.0,1374.8431,2351.7432
1421.0,2286.0,1375.7858,2348.5679
1415.0,2284.0,1374.3387,2336.597
1411.0,2329.0,1366.9868,2347.609
1351.0,2195.0,1343.4227,2332.5618
1401.0,2187.0,1354.8522,2346.9204
1369.0,2102.0,1368.4386,2365.516
1396.0,2335.0,1364.8937,2337.9253
1562.0,2482.0,1371.1522,2349.8354
1493.0,2262.0,1351.3467,2340.036
1605.0,2509.0,1338.6473,2342.4329
1484.0,2349.0,1396.0038,2422.9866
1437.0,2433.0,1442.9114,2477.2583
1480.0,2392.0,1474.6783,2538.1506
1496.0,2354.0,1447.1727,2493.2588
1489.0,2367.0,1461.5986,2527.34
1392.0,2260.0,1433.3802,2478.088
1439.0,2251.0,1435.462,2471.781
1366.0,2431.0,1424.0752,2443.2249
1533.0,2458.0,1426.9071,2455.3442
1684.0,2622.0,1414.5248,2458.1077
1607.0,2487.0,1403.8693,2480.4236
1723.0,2611.0,1433.6475,2509.6726
1485.0,2444.0,1492.296,2592.4265
1614.0,2499.0,1537.5569,2631.4888
1460.0,2488.0,1558.7814,2662.7493
1489.0,2606.0,1541.9844,2643.3262
1516.0,2643.0,1547.1588,2667.6838
1475.0,2418.0,1495.5211,2634.9016
1625.0,2569.0,1491.187,2634.1829
1557.0,2581.0,1496.8357,2638.0576
1568.0,2663.0,1540.0013,2679.4248
1693.0,2916.0,1536.7736,2685.4795
1599.0,2724.0,1531.8439,2701.943
1831.0,2994.0,1576.2299,2790.183
1653.0,2809.0,1607.3853,2862.4604
1708.0,2934.0,1658.1564,2925.398
1568.0,2801.0,1704.6176,3003.3389
1720.0,2952.0,1690.9058,2976.5222
1714.0,2947.0,1729.9468,3046.6484
1669.0,2986.0,1691.1978,3002.46
1710.0,3006.0,1706.1616,3039.558
1598.0,2779.0,1698.6893,3037.2244
1610.0,2874.0,1721.4791,3062.4321
1752.0,3159.0,1729.2316,3065.2893
1812.0,3406.0,1729.141,3072.5532
2042.0,3717.0,1718.6417,3110.5112
1934.0,3522.0,1722.8612,3188.15
1833.0,3526.0,1817.7279,3356.7803
1844.0,3461.0,1938.3124,3542.46
1954.0,3815.0,1908.0593,3663.6226
1872.0,3693.0,1801.9677,3763.7012
1808.0,3559.0,1993.5938,3696.455
1895.0,3738.0,1780.602,3723.6978
1878.0,3786.0,1779.1985,3757.5837
2041.0,4041.0,1812.4926,3836.4797
2176.0,4329.0,1800.4498,3819.821
1958.0,3855.0,1852.9374,3900.4045
2203.0,4176.0,2093.7822,4004.7454
2081.0,4010.0,1948.2771,4111.771
2045.0,4174.0,1993.943,4221.4766
2010.0,4042.0,2014.4282,4247.1875
2058.0,4047.0,1954.22,4155.0063
1998.0,4032.0,2003.272,4238.316
1924.0,4045.0,1976.4939,4182.355
1900.0,3807.0,1979.7416,4188.495
1900.0,3781.0,1944.7174,4129.487
2038.0,4014.0,1939.4855,4093.6453
1980.0,3924.0,1924.3615,4056.8376
1888.0,3538.0,1893.1731,4015.7056
1955.0,4050.0,1858.0304,3943.871
1969.0,3797.0,1893.1729,3970.182
1919.0,4027.0,1889.8497,4008.1016
1946.0,4035.0,1869.1664,3951.477
2046.0,4058.0,1850.1906,3941.5605
1983.0,4008.0,1919.4586,4077.8977
1851.0,3819.0,1910.3229,4057.0017
1855.0,3854.0,1935.6775,4101.6353
1748.0,3668.0,1934.5834,4086.369
1867.0,3926.0,1907.3767,4038.287
1874.0,3876.0,1878.0048,3964.4568
1758.0,3641.0,1832.7292,3896.8928
2004.0,4119.0,1823.9147,3877.9773
1897.0,3833.0,1838.5833,3883.6484
1927.0,4088.0,1858.0864,3956.325
1868.0,4121.0,1867.1213,3953.947
2001.0,4332.0,1869.8444,3978.7136
2031.0,4357.0,1947.0276,4136.8906
1925.0,4123.0,1943.2117,4129.7983
2039.0,4283.0,1993.473,4231.9766
2011.0,4394.0,2024.8634,4286.889
2032.0,4491.0,2055.493,4357.5215
