Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2083.9697,4365.0674
2059.0,4528.0,2075.2874,4374.823
2308.0,5130.0,2130.1323,4457.908
2441.0,5697.0,2177.2407,4495.532
2817.0,6792.0,2180.0222,4504.122
2513.0,5865.0,2180.985,4493.994
2570.0,6122.0,2207.7705,4531.5503
2547.0,5889.0,2228.1643,4572.808
2350.0,5307.0,2239.3564,4592.1826
2337.0,5200.0,2248.4104,4606.134
2263.0,5235.0,2259.4326,4627.6763
2398.0,5463.0,2275.625,4659.395
2782.0,6284.0,2288.95,4685.582
2452.0,5494.0,2299.1182,4706.163
3022.0,6506.0,2310.3728,4728.6333
2878.0,6766.0,2323.3677,4754.7764
2808.0,6696.0,2336.4426,4781.471
2722.0,6485.0,2348.2837,4805.6147
2917.0,6628.0,2359.9592,4829.386
2870.0,6676.0,2372.3496,4854.6675
2787.0,6338.0,2385.0913,4880.7046
2671.0,6258.0,2397.5747,4906.2524
2523.0,5951.0,2409.8208,4931.312
2599.0,6213.0,2422.2896,4956.81
2829.0,6437.0,2435.02,4982.8574
2588.0,6125.0,2447.768,5008.9585
2848.0,6579.0,2460.4507,5034.9253
2558.0,6228.0,2473.1904,5061.002
2759.0,6283.0,2486.08,5087.3857
2696.0,6376.0,2499.0574,5113.9536
2809.0,6870.0,2512.0562,5140.5693
2683.0,6642.0,2525.0989,5167.2715
2676.0,6301.0,2538.2307,5194.1553
2847.0,6398.0,2551.4514,5221.2217
2627.0,6399.0,2564.731,5248.4106
2773.0,6960.0,2578.0652,5275.7114
2817.0,6668.0,2591.4712,5303.1577
2627.0,6007.0,2604.9563,5330.7646
2805.0,6916.0,2618.5115,5358.518
2786.0,6631.0,2632.132,5386.403
2816.0,6858.0,2645.8213,5414.4297
2598.0,6466.0,2659.5845,5442.6084
2672.0,6879.0,2673.4214,5470.9355
2698.0,6652.0,2687.3281,5499.408
2341.0,5870.0,2701.306,5528.025
2407.0,5792.0,2715.3572,5556.7925
2345.0,5453.0,2729.482,5585.7104
2446.0,5584.0,2743.68,5614.7783
