Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1332.8647,2215.7102
1345.0,2031.0,1313.6249,2187.631
1275.0,2051.0,1299.9866,2135.6235
1263.0,1948.0,1293.5845,2163.0237
1302.0,2038.0,1292.9236,2156.3848
1329.0,1993.0,1270.9376,2118.9688
1363.0,2126.0,1279.2284,2129.6453
1440.0,2292.0,1273.8154,2121.5474
1409.0,2257.0,1280.0706,2135.573
1522.0,2284.0,1320.3036,2196.282
1463.0,2206.0,1359.6813,2246.175
1454.0,2274.0,1407.0582,2324.3542
1273.0,2106.0,1433.6295,2386.381
1411.0,2314.0,1420.441,2372.7395
1378.0,2209.0,1418.1406,2390.987
1347.0,2132.0,1395.9343,2343.8687
1415.0,2171.0,1392.038,2323.1028
1364.0,2233.0,1371.9313,2280.6643
1415.0,2255.0,1391.7329,2336.968
1498.0,2292.0,1372.8132,2296.9375
1436.0,2223.0,1379.7836,2293.8865
1437.0,2325.0,1403.6658,2328.6553
1374.0,2120.0,1416.4478,2363.5723
1428.0,2172.0,1427.4324,2375.148
1421.0,2286.0,1427.1224,2378.464
1415.0,2284.0,1403.0787,2351.4434
1411.0,2329.0,1409.8704,2356.0842
1351.0,2195.0,1387.3944,2319.3796
1401.0,2187.0,1413.1323,2360.7102
1369.0,2102.0,1426.0164,2382.5234
1396.0,2335.0,1413.3098,2357.362
1562.0,2482.0,1394.6061,2349.6816
1493.0,2262.0,1382.7794,2320.3284
1605.0,2509.0,1411.9733,2332.2432
1484.0,2349.0,1442.5537,2388.9072
1437.0,2433.0,1495.274,2486.67
1480.0,2392.0,1521.028,2526.8386
1496.0,2354.0,1497.2512,2508.983
1489.0,2367.0,1522.2135,2552.3135
1392.0,2260.0,1490.6605,2488.3948
1439.0,2251.0,1489.2968,2489.537
1366.0,2431.0,1477.0751,2469.9492
1533.0,2458.0,1454.4811,2463.4607
1684.0,2622.0,1451.7689,2445.1743
1607.0,2487.0,1459.2294,2434.2566
1723.0,2611.0,1504.7117,2484.789
1485.0,2444.0,1560.6459,2579.0503
1614.0,2499.0,1593.1041,2651.5776
1460.0,2488.0,1615.7408,2701.8877
1489.0,2606.0,1582.3615,2661.0544
1516.0,2643.0,1579.7434,2679.6992
1475.0,2418.0,1548.9175,2619.8694
1625.0,2569.0,1572.4363,2639.2605
1557.0,2581.0,1572.4927,2631.187
1568.0,2663.0,1583.8677,2660.4111
1693.0,2916.0,1582.4209,2662.7886
1599.0,2724.0,1583.4421,2670.0813
1831.0,2994.0,1640.4249,2755.5024
1653.0,2809.0,1551.9203,2944.8772
1708.0,2934.0,1722.2852,2884.388
1568.0,2801.0,1766.1704,2974.6128
1720.0,2952.0,1753.2186,2957.7148
1714.0,2947.0,1788.4413,3037.2095
1669.0,2986.0,1757.2333,2969.9968
1710.0,3006.0,1775.2346,3003.8188
1598.0,2779.0,1774.3728,2995.5083
1610.0,2874.0,1809.1401,3053.2366
1752.0,3159.0,1797.3379,3047.6946
1812.0,3406.0,1785.8579,3052.4482
2042.0,3717.0,1779.8359,3027.7175
1934.0,3522.0,1685.9684,3245.269
1833.0,3526.0,1790.0209,3419.5754
1844.0,3461.0,1895.9104,3634.5674
1954.0,3815.0,2104.1301,3610.7756
1872.0,3693.0,2149.42,3704.0642
1808.0,3559.0,2121.271,3643.8171
1895.0,3738.0,1826.1732,3720.2866
1878.0,3786.0,1979.4011,3871.5105
2041.0,4041.0,1904.0881,3793.8398
2176.0,4329.0,1860.303,3832.1697
1958.0,3855.0,1900.0271,3891.4302
2203.0,4176.0,1970.4865,4008.2014
2081.0,4010.0,2027.9874,4114.359
2045.0,4174.0,2114.2107,4162.9727
2010.0,4042.0,2070.5415,4274.9243
2058.0,4047.0,2048.0461,4188.082
1998.0,4032.0,2131.7798,4299.267
1924.0,4045.0,2050.4795,4214.998
1900.0,3807.0,2041.9716,4223.517
1900.0,3781.0,2021.9154,4157.183
2038.0,4014.0,2005.3387,4130.599
1980.0,3924.0,1988.4033,4106.251
1888.0,3538.0,1956.1676,4034.0955
1955.0,4050.0,1944.7926,3948.1172
1969.0,3797.0,1946.1796,4002.8042
1919.0,4027.0,1977.0057,4064.3772
1946.0,4035.0,1924.4803,3977.378
2046.0,4058.0,2072.701,4066.9314
1983.0,4008.0,1985.6097,4096.4697
1851.0,3819.0,1991.6859,4085.3567
1855.0,3854.0,2009.1166,4129.167
1748.0,3668.0,1997.3652,4121.8228
1867.0,3926.0,1972.9304,4091.305
1874.0,3876.0,1924.9889,4010.8335
1758.0,3641.0,1896.1324,3932.1843
2004.0,4119.0,1894.0759,3907.0085
1897.0,3833.0,1897.6866,3916.9878
1927.0,4088.0,1929.3436,3988.9253
1868.0,4121.0,1925.5806,3979.7273
2001.0,4332.0,1957.3068,4040.2847
2031.0,4357.0,2001.9895,4178.687
1925.0,4123.0,2018.3053,4172.769
2039.0,4283.0,2068.8892,4275.208
2011.0,4394.0,2096.4568,4330.691
2032.0,4491.0,2114.0857,4411.543
