Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2029.5085,4329.1836
2059.0,4528.0,2016.8743,4320.647
2308.0,5130.0,2055.3406,4393.721
2441.0,5697.0,2070.924,4427.417
2817.0,6792.0,2080.6719,4430.182
2513.0,5865.0,2064.1045,4397.746
2570.0,6122.0,2075.9775,4420.44
2547.0,5889.0,2094.304,4451.7607
2350.0,5307.0,2101.3022,4462.72
2337.0,5200.0,2102.5042,4464.466
2263.0,5235.0,2103.9446,4468.7017
2398.0,5463.0,2114.6135,4487.941
2782.0,6284.0,2123.3542,4503.6064
2452.0,5494.0,2127.5808,4512.294
3022.0,6506.0,2131.4946,4520.764
2878.0,6766.0,2137.378,4532.654
2808.0,6696.0,2144.8896,4547.124
2722.0,6485.0,2150.751,4558.9883
2917.0,6628.0,2155.6147,4569.387
2870.0,6676.0,2161.051,4580.7705
2787.0,6338.0,2167.188,4593.3315
2671.0,6258.0,2173.3018,4605.874
2523.0,5951.0,2178.818,4617.5
2599.0,6213.0,2184.2964,4629.1094
2829.0,6437.0,2190.0874,4641.244
2588.0,6125.0,2195.999,4653.595
2848.0,6579.0,2201.7788,4665.753
2558.0,6228.0,2207.4333,4677.7295
2759.0,6283.0,2213.1697,4689.857
2696.0,6376.0,2219.0076,4702.162
2809.0,6870.0,2224.8418,4714.4727
2683.0,6642.0,2230.6301,4726.7217
2676.0,6301.0,2236.4202,4738.989
2847.0,6398.0,2242.2622,4751.349
2627.0,6399.0,2248.1309,4763.7627
2773.0,6960.0,2253.996,4776.179
2817.0,6668.0,2259.861,4788.6064
2627.0,6007.0,2265.7478,4801.079
2805.0,6916.0,2271.6606,4813.601
2786.0,6631.0,2277.5857,4826.1523
2816.0,6858.0,2283.519,4838.724
2598.0,6466.0,2289.4658,4851.3276
2672.0,6879.0,2295.4326,4863.971
2698.0,6652.0,2301.416,4876.6504
2341.0,5870.0,2307.412,4889.358
2407.0,5792.0,2313.4226,4902.0957
2345.0,5453.0,2319.4487,4914.868
2446.0,5584.0,2325.4922,4927.676
