Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1262.7594,2197.9104
1345.0,2031.0,1240.8285,2152.6978
1275.0,2051.0,1269.2336,2187.1326
1263.0,1948.0,1235.8044,2128.1814
1302.0,2038.0,1225.872,2130.0547
1329.0,1993.0,1203.1528,2087.9102
1363.0,2126.0,1216.4327,2100.6458
1440.0,2292.0,1211.8376,2098.4517
1409.0,2257.0,1223.2643,2116.912
1522.0,2284.0,1260.577,2188.3938
1463.0,2206.0,1292.7599,2246.5625
1454.0,2274.0,1330.7234,2307.8206
1273.0,2106.0,1361.0609,2359.1064
1411.0,2314.0,1351.147,2335.4995
1378.0,2209.0,1354.1501,2343.4
1347.0,2132.0,1318.3925,2300.5688
1415.0,2171.0,1303.7169,2304.6685
1364.0,2233.0,1274.2844,2248.4253
1415.0,2255.0,1308.0559,2292.5557
1498.0,2292.0,1296.1272,2267.6296
1436.0,2223.0,1303.8004,2273.8145
1437.0,2325.0,1326.3939,2312.4321
1374.0,2120.0,1335.2987,2333.457
1428.0,2172.0,1350.1685,2341.6003
1421.0,2286.0,1356.2908,2344.898
1415.0,2284.0,1329.865,2306.4055
1411.0,2329.0,1330.5963,2317.535
1351.0,2195.0,1316.9668,2299.0789
1401.0,2187.0,1329.2057,2333.5137
1369.0,2102.0,1328.408,2347.7776
1396.0,2335.0,1315.8977,2317.6716
1562.0,2482.0,1310.3107,2303.393
1493.0,2262.0,1305.0674,2287.6506
1605.0,2509.0,1335.5656,2335.3928
1484.0,2349.0,1358.8344,2381.4824
1437.0,2433.0,1404.1683,2451.9517
1480.0,2392.0,1441.6184,2509.4614
1496.0,2354.0,1412.6315,2465.8557
1489.0,2367.0,1427.5083,2514.4963
1392.0,2260.0,1388.8728,2457.8457
1439.0,2251.0,1386.7125,2447.8796
1366.0,2431.0,1386.5138,2425.6895
1533.0,2458.0,1369.7124,2406.3855
1684.0,2622.0,1359.006,2406.9924
1607.0,2487.0,1359.9758,2421.5593
1723.0,2611.0,1399.3373,2487.9548
1485.0,2444.0,1453.1147,2566.0354
1614.0,2499.0,1507.7584,2615.3228
1460.0,2488.0,1535.3668,2661.8232
1489.0,2606.0,1498.8374,2606.0688
1516.0,2643.0,1492.2626,2626.904
1475.0,2418.0,1436.4441,2572.9233
1625.0,2569.0,1445.6312,2612.032
1557.0,2581.0,1424.152,2594.3416
1568.0,2663.0,1445.4937,2613.7249
1693.0,2916.0,1465.6901,2627.3325
1599.0,2724.0,1473.9677,2633.4602
1831.0,2994.0,1518.3335,2733.4185
1653.0,2809.0,1535.3016,2789.4875
1708.0,2934.0,1568.5367,2849.149
1568.0,2801.0,1618.7217,2937.5828
1720.0,2952.0,1601.3312,2899.5984
1714.0,2947.0,1636.0498,2978.7021
1669.0,2986.0,1588.3284,2917.3052
1710.0,3006.0,1605.023,2963.501
1598.0,2779.0,1594.6615,2947.9702
1610.0,2874.0,1628.2344,3002.2512
1752.0,3159.0,1611.5656,2984.1008
1812.0,3406.0,1598.7347,2973.413
2042.0,3717.0,1613.0045,3018.0493
1934.0,3522.0,1632.33,3088.1526
1833.0,3526.0,1710.5938,3253.535
1844.0,3461.0,1803.7004,3439.8054
1954.0,3815.0,1848.8251,3528.3975
1872.0,3693.0,1887.1229,3612.9556
1808.0,3559.0,1842.711,3569.0962
1895.0,3738.0,1835.3268,3587.2634
1878.0,3786.0,1840.0837,3610.4746
2041.0,4041.0,1866.1185,3684.7356
2176.0,4329.0,1854.5038,3681.1921
1958.0,3855.0,1878.8264,3747.3896
2203.0,4176.0,1944.1848,3872.3645
2081.0,4010.0,1993.3363,3959.0757
2045.0,4174.0,2050.9421,4040.8057
2010.0,4042.0,2083.902,4096.534
2058.0,4047.0,2031.4757,3990.617
1998.0,4032.0,2075.155,4085.259
1924.0,4045.0,2023.3236,4022.9194
1900.0,3807.0,2017.4192,4028.6543
1900.0,3781.0,1992.044,3971.7922
2038.0,4014.0,1970.6141,3939.15
1980.0,3924.0,1937.3491,3887.7485
1888.0,3538.0,1926.4559,3854.755
1955.0,4050.0,1920.5874,3803.645
1969.0,3797.0,1930.1796,3813.0144
1919.0,4027.0,1951.6282,3841.648
1946.0,4035.0,1931.243,3822.969
2046.0,4058.0,1903.7393,3794.5696
1983.0,4008.0,1955.4609,3923.7139
1851.0,3819.0,1944.9005,3910.6592
1855.0,3854.0,1957.9716,3946.3113
1748.0,3668.0,1958.9333,3924.6538
1867.0,3926.0,1937.4827,3881.0183
1874.0,3876.0,1887.0004,3813.2185
1758.0,3641.0,1838.9266,3741.6086
2004.0,4119.0,1837.307,3742.9475
1897.0,3833.0,1828.8414,3730.9763
1927.0,4088.0,1870.0696,3795.9236
1868.0,4121.0,1885.6702,3826.1145
2001.0,4332.0,1881.7651,3827.6125
2031.0,4357.0,1958.8018,3996.1365
1925.0,4123.0,1933.9908,3993.7197
2039.0,4283.0,1968.808,4092.0125
2011.0,4394.0,1984.9191,4121.8125
2032.0,4491.0,2023.657,4182.9844
