Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2114.3457,4333.784
2059.0,4528.0,2120.6526,4296.5166
2308.0,5130.0,2157.1687,4376.0894
2441.0,5697.0,2168.2808,4415.153
2817.0,6792.0,2183.0305,4435.8135
2513.0,5865.0,2210.3,4402.3296
2570.0,6122.0,2228.3176,4412.4746
2547.0,5889.0,2246.5007,4452.879
2350.0,5307.0,2258.7554,4474.0146
2337.0,5200.0,2271.4348,4487.837
2263.0,5235.0,2287.8938,4492.74
2398.0,5463.0,2302.6338,4512.3706
2782.0,6284.0,2315.5212,4538.386
2452.0,5494.0,2327.048,4556.9688
3022.0,6506.0,2338.986,4573.7715
2878.0,6766.0,2352.012,4590.1445
2808.0,6696.0,2364.338,4611.0376
2722.0,6485.0,2375.7756,4632.8555
2917.0,6628.0,2387.0076,4652.235
2870.0,6676.0,2398.4893,4671.5054
2787.0,6338.0,2410.2139,4691.2856
2671.0,6258.0,2421.6272,4712.3467
2523.0,5951.0,2432.762,4733.4253
2599.0,6213.0,2443.9287,4753.854
2829.0,6437.0,2455.2078,4774.4775
2588.0,6125.0,2466.53,4795.447
2848.0,6579.0,2477.7495,4816.7847
2558.0,6228.0,2488.9224,4838.1133
2759.0,6283.0,2500.1526,4859.3496
2696.0,6376.0,2511.44,4880.7666
2809.0,6870.0,2522.749,4902.3755
2683.0,6642.0,2534.052,4924.131
2676.0,6301.0,2545.3787,4945.936
2847.0,6398.0,2556.7578,4967.8003
2627.0,6399.0,2568.182,4989.804
2773.0,6960.0,2579.6394,5011.934
2817.0,6668.0,2591.1284,5034.168
2627.0,6007.0,2602.6602,5056.485
2805.0,6916.0,2614.2422,5078.8965
2786.0,6631.0,2625.8706,5101.425
2816.0,6858.0,2637.5422,5124.0586
2598.0,6466.0,2649.2585,5146.7925
2672.0,6879.0,2661.0242,5169.623
2698.0,6652.0,2672.8406,5192.556
2341.0,5870.0,2684.7058,5215.595
2407.0,5792.0,2696.6204,5238.7373
2345.0,5453.0,2708.5847,5261.981
2446.0,5584.0,2720.601,5285.3276
