Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1979.089,4282.119
2059.0,4528.0,1972.8345,4252.399
2308.0,5130.0,2004.2408,4330.23
2441.0,5697.0,2001.1616,4355.1465
2817.0,6792.0,1994.6643,4340.3
2513.0,5865.0,1973.0597,4276.8584
2570.0,6122.0,1978.093,4284.1606
2547.0,5889.0,1986.1879,4308.631
2350.0,5307.0,1981.5236,4304.2314
2337.0,5200.0,1973.95,4286.0728
2263.0,5235.0,1967.5756,4268.3076
2398.0,5463.0,1969.775,4273.0146
2782.0,6284.0,1969.6766,4275.4644
2452.0,5494.0,1965.0817,4266.495
3022.0,6506.0,1960.5702,4255.765
2878.0,6766.0,1958.0449,4249.337
2808.0,6696.0,1957.3492,4248.2744
2722.0,6485.0,1954.95,4243.9546
2917.0,6628.0,1951.3726,4236.2603
2870.0,6676.0,1948.4335,4229.453
2787.0,6338.0,1946.3062,4224.7017
2671.0,6258.0,1944.2878,4220.6157
2523.0,5951.0,1941.5516,4214.92
2599.0,6213.0,1938.6742,4208.593
2829.0,6437.0,1936.1719,4203.026
2588.0,6125.0,1933.8687,4198.0605
2848.0,6579.0,1931.4403,4192.914
2558.0,6228.0,1928.7987,4187.2207
2759.0,6283.0,1926.2135,4181.5566
2696.0,6376.0,1923.7723,4176.232
2809.0,6870.0,1921.3461,4171.0005
2683.0,6642.0,1918.845,4165.61
2676.0,6301.0,1916.3054,4160.093
2847.0,6398.0,1913.8156,4154.6685
2627.0,6399.0,1911.3667,4149.3525
2773.0,6960.0,1908.9039,4144.0225
2817.0,6668.0,1906.4167,4138.63
2627.0,6007.0,1903.9331,4133.2314
2805.0,6916.0,1901.4736,4127.8853
2786.0,6631.0,1899.0217,4122.5654
2816.0,6858.0,1896.5627,4117.2314
2598.0,6466.0,1894.1002,4111.8843
2672.0,6879.0,1891.6462,4106.552
2698.0,6652.0,1889.2014,4101.2417
2341.0,5870.0,1886.7584,4095.938
2407.0,5792.0,1884.3147,4090.6318
2345.0,5453.0,1881.8735,4085.3298
2446.0,5584.0,1879.4386,4080.0396
