Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1331.9939,2171.6628
1345.0,2031.0,1307.234,2145.173
1275.0,2051.0,1340.3204,2163.9094
1263.0,1948.0,1324.832,2056.0137
1302.0,2038.0,1301.0239,2097.3064
1329.0,1993.0,1269.5781,2073.797
1363.0,2126.0,1301.2856,2029.4095
1440.0,2292.0,1277.737,2086.7517
1409.0,2257.0,1302.8042,2093.776
1522.0,2284.0,1331.8416,2170.855
1463.0,2206.0,1376.3033,2168.979
1454.0,2274.0,1404.3058,2288.206
1273.0,2106.0,1434.8446,2341.4314
1411.0,2314.0,1423.4543,2319.7458
1378.0,2209.0,1455.1694,2254.0881
1347.0,2132.0,1421.1675,2217.929
1415.0,2171.0,1385.4799,2262.3513
1364.0,2233.0,1346.6914,2233.2522
1415.0,2255.0,1387.3829,2277.4253
1498.0,2292.0,1372.8707,2248.36
1436.0,2223.0,1379.6427,2253.5532
1437.0,2325.0,1414.4927,2257.3196
1374.0,2120.0,1407.9785,2321.1145
1428.0,2172.0,1424.5806,2322.9028
1421.0,2286.0,1451.1816,2273.6514
1415.0,2284.0,1417.5853,2284.2273
1411.0,2329.0,1407.1772,2300.2505
1351.0,2195.0,1402.6572,2260.7012
1401.0,2187.0,1421.6908,2251.2114
1369.0,2102.0,1410.7,2315.2354
1396.0,2335.0,1397.5516,2291.5837
1562.0,2482.0,1390.0776,2288.4097
1493.0,2262.0,1387.175,2278.1333
1605.0,2509.0,1410.6857,2303.9194
1484.0,2349.0,1446.3632,2331.6277
1437.0,2433.0,1476.8892,2453.0957
1480.0,2392.0,1523.5583,2482.9973
1496.0,2354.0,1514.1654,2387.8792
1489.0,2367.0,1522.8915,2472.4504
1392.0,2260.0,1478.0026,2426.3103
1439.0,2251.0,1455.7545,2452.999
1366.0,2431.0,1467.4121,2401.821
1533.0,2458.0,1464.1359,2384.3745
1684.0,2622.0,1452.2017,2378.239
1607.0,2487.0,1449.475,2394.405
1723.0,2611.0,1485.4192,2456.1624
1485.0,2444.0,1492.249,2610.8357
1614.0,2499.0,1589.0944,2603.8472
1460.0,2488.0,1625.2363,2628.0918
1489.0,2606.0,1599.4087,2576.3376
1516.0,2643.0,1611.3623,2522.081
1475.0,2418.0,1535.9237,2543.5427
1625.0,2569.0,1556.578,2545.9739
1557.0,2581.0,1511.5521,2586.8765
1568.0,2663.0,1522.027,2636.3215
1693.0,2916.0,1534.1849,2646.688
1599.0,2724.0,1573.9602,2611.9639
1831.0,2994.0,1626.5045,2686.8682
1653.0,2809.0,1641.3392,2748.9214
1708.0,2934.0,1665.5277,2847.629
1568.0,2801.0,1707.3317,2935.8516
1720.0,2952.0,1698.7366,2900.7498
1714.0,2947.0,1762.7961,2918.9844
1669.0,2986.0,1700.5183,2905.3042
1710.0,3006.0,1709.7448,2951.3638
1598.0,2779.0,1675.3376,2971.8247
1610.0,2874.0,1734.056,2984.888
1752.0,3159.0,1721.1675,2968.0286
1812.0,3406.0,1694.9716,3001.649
2042.0,3717.0,1725.6276,3019.0627
1934.0,3522.0,1751.1921,3073.5366
1833.0,3526.0,1812.7621,3255.8105
1844.0,3461.0,1898.6273,3448.7397
1954.0,3815.0,1901.9033,3611.3743
1872.0,3693.0,1995.3007,3647.004
1808.0,3559.0,1949.3857,3593.1548
1895.0,3738.0,1880.4485,3660.8447
1878.0,3786.0,1919.0725,3672.6208
2041.0,4041.0,1925.2307,3779.196
2176.0,4329.0,1912.7402,3766.9502
1958.0,3855.0,1950.7284,3829.7905
2203.0,4176.0,1997.4285,3949.0571
2081.0,4010.0,2050.722,4048.5618
2045.0,4174.0,2114.4558,4152.1025
2010.0,4042.0,2126.4688,4207.489
2058.0,4047.0,2089.9065,4089.2935
1998.0,4032.0,2143.7856,4161.2925
1924.0,4045.0,2096.1895,4106.0815
1900.0,3807.0,2073.084,4130.756
1900.0,3781.0,2048.1455,4058.1172
2038.0,4014.0,2035.995,4016.94
1980.0,3924.0,2006.7682,3985.4976
1888.0,3538.0,1976.9186,3965.883
1955.0,4050.0,1961.4083,3886.0513
1969.0,3797.0,1991.4006,3913.1975
1919.0,4027.0,2006.789,3946.5044
1946.0,4035.0,1981.2609,3909.8613
2046.0,4058.0,1996.354,3843.8054
1983.0,4008.0,2012.8901,4017.5532
1851.0,3819.0,2023.5421,3977.5398
1855.0,3854.0,2009.7383,4040.8306
1748.0,3668.0,2015.0142,4020.523
1867.0,3926.0,2001.7853,3962.4578
1874.0,3876.0,1955.0583,3894.4102
1758.0,3641.0,1910.5133,3824.8237
2004.0,4119.0,1893.129,3814.8447
1897.0,3833.0,1902.3934,3812.0654
1927.0,4088.0,1934.4486,3891.7788
1868.0,4121.0,1942.7311,3902.3804
2001.0,4332.0,1956.6122,3908.028
2031.0,4357.0,2031.4109,4069.746
1925.0,4123.0,2025.7407,4048.7764
2039.0,4283.0,2044.9155,4156.2764
2011.0,4394.0,2062.345,4204.418
2032.0,4491.0,2106.4976,4279.2324
