Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1328.1553,2151.5808
1345.0,2031.0,1325.7407,2131.0981
1275.0,2051.0,1349.4536,2138.357
1263.0,1948.0,1294.542,2076.661
1302.0,2038.0,1293.1278,2079.866
1329.0,1993.0,1275.7328,2057.6772
1363.0,2126.0,1276.1508,2050.913
1440.0,2292.0,1282.0259,2061.4526
1409.0,2257.0,1339.1837,2080.6284
1522.0,2284.0,1380.2305,2148.6348
1463.0,2206.0,1373.0054,2190.102
1454.0,2274.0,1448.1516,2279.399
1273.0,2106.0,1443.8242,2317.2002
1411.0,2314.0,1444.2512,2297.9653
1378.0,2209.0,1424.5302,2276.6365
1347.0,2132.0,1410.4961,2258.469
1415.0,2171.0,1363.9342,2254.0752
1364.0,2233.0,1349.287,2234.2527
1415.0,2255.0,1390.5507,2266.8477
1498.0,2292.0,1371.3167,2230.6677
1436.0,2223.0,1377.8833,2236.3691
1437.0,2325.0,1429.696,2270.6392
1374.0,2120.0,1417.1597,2303.9658
1428.0,2172.0,1434.3748,2306.982
1421.0,2286.0,1423.0598,2285.672
1415.0,2284.0,1404.1301,2268.1406
1411.0,2329.0,1415.0854,2276.1401
1351.0,2195.0,1382.4182,2245.7625
1401.0,2187.0,1388.1783,2283.242
1369.0,2102.0,1402.4619,2316.3564
1396.0,2335.0,1393.6005,2294.224
1562.0,2482.0,1391.8163,2277.0876
1493.0,2262.0,1436.1206,2268.296
1605.0,2509.0,1450.6912,2292.195
1484.0,2349.0,1412.4438,2332.8027
1437.0,2433.0,1561.6946,2448.1514
1480.0,2392.0,1526.873,2457.0022
1496.0,2354.0,1482.4933,2418.6106
1489.0,2367.0,1500.4562,2463.1182
1392.0,2260.0,1458.4064,2426.2253
1439.0,2251.0,1477.1957,2430.007
1366.0,2431.0,1471.5557,2394.7708
1533.0,2458.0,1449.3903,2374.2334
1684.0,2622.0,1431.326,2369.7173
1607.0,2487.0,1481.1093,2398.143
1723.0,2611.0,1506.7133,2466.4937
1485.0,2444.0,1543.7998,2547.37
1614.0,2499.0,1665.8696,2598.0334
1460.0,2488.0,1625.4656,2599.1707
1489.0,2606.0,1583.8666,2560.8887
1516.0,2643.0,1563.353,2559.9016
1475.0,2418.0,1517.4989,2547.9312
1625.0,2569.0,1502.4622,2561.484
1557.0,2581.0,1473.9165,2595.3723
1568.0,2663.0,1505.5121,2625.4333
1693.0,2916.0,1551.0863,2605.7524
1599.0,2724.0,1556.2395,2608.8152
1831.0,2994.0,1652.3818,2705.0603
1653.0,2809.0,1598.4722,2763.9456
1708.0,2934.0,1719.3678,2861.4946
1568.0,2801.0,1683.4829,2921.033
1720.0,2952.0,1699.023,2895.66
1714.0,2947.0,1707.716,2948.1226
1669.0,2986.0,1663.7146,2914.686
1710.0,3006.0,1621.6842,2971.7437
1598.0,2779.0,1670.8955,2957.9976
1610.0,2874.0,1696.2373,2999.64
1752.0,3159.0,1640.6483,3004.09
1812.0,3406.0,1646.7112,3004.693
2042.0,3717.0,1712.4308,3037.6113
1934.0,3522.0,1708.4739,3104.4978
1833.0,3526.0,1791.2255,3296.337
1844.0,3461.0,1792.3665,3486.4768
1954.0,3815.0,1872.8053,3606.0115
1872.0,3693.0,1895.2772,3666.8186
1808.0,3559.0,1905.2006,3642.3489
1895.0,3738.0,1828.2133,3654.2466
1878.0,3786.0,1830.8639,3700.2402
2041.0,4041.0,1863.9363,3776.3274
2176.0,4329.0,1839.7252,3759.7688
1958.0,3855.0,1945.792,3849.1233
2203.0,4176.0,2011.2253,3977.7444
2081.0,4010.0,1985.7017,4064.6846
2045.0,4174.0,2053.9478,4166.2354
2010.0,4042.0,2083.5786,4181.9526
2058.0,4047.0,2035.4469,4100.2334
1998.0,4032.0,2063.9883,4167.063
1924.0,4045.0,2007.2764,4129.678
1900.0,3807.0,2016.7811,4143.569
1900.0,3781.0,1987.2003,4083.3853
2038.0,4014.0,1963.698,4045.479
1980.0,3924.0,1937.1382,4006.365
1888.0,3538.0,1932.4233,3969.0173
1955.0,4050.0,1911.4438,3897.991
1969.0,3797.0,1932.8552,3924.855
1919.0,4027.0,1956.1686,3944.1343
1946.0,4035.0,1928.0813,3893.4263
2046.0,4058.0,1873.0404,3890.7817
1983.0,4008.0,1954.85,4027.5928
1851.0,3819.0,1923.4819,4009.871
1855.0,3854.0,1961.0908,4070.106
1748.0,3668.0,1963.6293,4050.529
1867.0,3926.0,1931.5044,3994.4963
1874.0,3876.0,1881.2385,3919.5222
1758.0,3641.0,1834.8296,3859.2861
2004.0,4119.0,1831.8538,3845.322
1897.0,3833.0,1829.0472,3851.1
1927.0,4088.0,1936.1166,3932.698
1868.0,4121.0,1874.5002,3915.7136
2001.0,4332.0,1873.8954,3954.959
2031.0,4357.0,1942.3156,4094.1428
1925.0,4123.0,1912.1804,4101.7847
2039.0,4283.0,1965.895,4212.7285
2011.0,4394.0,2000.2148,4268.3833
2032.0,4491.0,2034.2012,4331.7227
