Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2124.912,4373.904
2059.0,4528.0,2120.9902,4369.8403
2308.0,5130.0,2159.4985,4455.7827
2441.0,5697.0,2180.92,4506.058
2817.0,6792.0,2204.129,4544.551
2513.0,5865.0,2213.9966,4548.0107
2570.0,6122.0,2230.2212,4585.1807
2547.0,5889.0,2254.7683,4638.0674
2350.0,5307.0,2274.2307,4677.767
2337.0,5200.0,2292.0942,4711.796
2263.0,5235.0,2307.4211,4742.174
2398.0,5463.0,2326.908,4783.7686
2782.0,6284.0,2347.5542,4826.6885
2452.0,5494.0,2366.5522,4865.286
3022.0,6506.0,2385.0544,4902.643
2878.0,6766.0,2403.655,4940.986
2808.0,6696.0,2423.657,4982.579
2722.0,6485.0,2443.6924,5023.7817
2917.0,6628.0,2463.3198,5063.9204
2870.0,6676.0,2482.9973,5104.244
2787.0,6338.0,2503.0112,5145.503
2671.0,6258.0,2523.48,5187.701
2523.0,5951.0,2543.9658,5229.7803
2599.0,6213.0,2564.4663,5271.8555
2829.0,6437.0,2585.1472,5314.3647
2588.0,6125.0,2606.0815,5357.452
2848.0,6579.0,2627.2314,5400.9546
2558.0,6228.0,2648.4858,5444.63
2759.0,6283.0,2669.8809,5488.599
2696.0,6376.0,2691.4685,5532.9883
2809.0,6870.0,2713.2573,5577.8003
2683.0,6642.0,2735.2227,5622.958
2676.0,6301.0,2757.3416,5668.427
2847.0,6398.0,2779.6372,5714.2607
2627.0,6399.0,2802.1208,5760.4917
2773.0,6960.0,2824.7925,5807.1064
2817.0,6668.0,2847.643,5854.0845
2627.0,6007.0,2870.672,5901.427
2805.0,6916.0,2893.888,5949.157
2786.0,6631.0,2917.2932,5997.279
2816.0,6858.0,2940.8887,6045.789
2598.0,6466.0,2964.6716,6094.6855
2672.0,6879.0,2988.6453,6143.9736
2698.0,6652.0,3012.813,6193.661
2341.0,5870.0,3037.1763,6243.75
2407.0,5792.0,3061.7356,6294.243
2345.0,5453.0,3086.492,6345.139
2446.0,5584.0,3111.448,6396.4478
