Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1354.5223,2171.429
1345.0,2031.0,1336.6862,2143.1392
1275.0,2051.0,1369.5599,2164.9912
1263.0,1948.0,1342.2334,2115.3728
1302.0,2038.0,1321.8602,2109.762
1329.0,1993.0,1294.0557,2070.6736
1363.0,2126.0,1319.9159,2092.1667
1440.0,2292.0,1304.9418,2079.17
1409.0,2257.0,1320.2904,2083.8977
1522.0,2284.0,1355.8296,2144.044
1463.0,2206.0,1384.9382,2189.4165
1454.0,2274.0,1432.9116,2289.3606
1273.0,2106.0,1463.5828,2335.0393
1411.0,2314.0,1456.278,2313.5369
1378.0,2209.0,1461.3947,2306.226
1347.0,2132.0,1434.7383,2298.4036
1415.0,2171.0,1399.7051,2278.4724
1364.0,2233.0,1369.8817,2244.3542
1415.0,2255.0,1415.2576,2299.7507
1498.0,2292.0,1393.7648,2244.5647
1436.0,2223.0,1402.702,2248.4248
1437.0,2325.0,1428.7705,2290.141
1374.0,2120.0,1430.8365,2309.6785
1428.0,2172.0,1455.4758,2326.4426
1421.0,2286.0,1461.7572,2322.4814
1415.0,2284.0,1441.4934,2305.8706
1411.0,2329.0,1434.8589,2298.448
1351.0,2195.0,1413.161,2253.6611
1401.0,2187.0,1428.8461,2305.1443
1369.0,2102.0,1427.1158,2335.6497
1396.0,2335.0,1422.9161,2328.0398
1562.0,2482.0,1413.5973,2302.2144
1493.0,2262.0,1409.6016,2271.601
1605.0,2509.0,1431.0518,2290.792
1484.0,2349.0,1448.8362,2331.6038
1437.0,2433.0,1525.6849,2456.5984
1480.0,2392.0,1544.1791,2467.4048
1496.0,2354.0,1523.7299,2440.5522
1489.0,2367.0,1544.1986,2503.99
1392.0,2260.0,1494.7557,2447.62
1439.0,2251.0,1506.0671,2454.7026
1366.0,2431.0,1490.038,2415.5117
1533.0,2458.0,1481.1171,2401.833
1684.0,2622.0,1465.0791,2389.41
1607.0,2487.0,1462.5991,2394.9905
1723.0,2611.0,1495.3533,2453.1501
1485.0,2444.0,1563.2662,2542.6191
1614.0,2499.0,1623.7196,2601.1377
1460.0,2488.0,1649.9365,2622.1511
1489.0,2606.0,1625.2242,2598.3142
1516.0,2643.0,1608.0863,2596.2466
1475.0,2418.0,1545.1527,2552.4597
1625.0,2569.0,1555.225,2589.4045
1557.0,2581.0,1535.0676,2614.0706
1568.0,2663.0,1556.5712,2677.9973
1693.0,2916.0,1584.7495,2617.437
1599.0,2724.0,1579.7354,2599.8242
1831.0,2994.0,1632.0564,2701.3633
1653.0,2809.0,1639.7,2750.8572
1708.0,2934.0,1704.0203,2858.306
1568.0,2801.0,1724.197,2939.1816
1720.0,2952.0,1737.1058,2903.1333
1714.0,2947.0,1758.9688,2964.222
1669.0,2986.0,1703.3124,2986.8096
1710.0,3006.0,1656.539,3066.6338
1598.0,2779.0,1718.8397,2946.822
1610.0,2874.0,1723.5553,3084.6333
1752.0,3159.0,1639.6385,3150.691
1812.0,3406.0,1635.5011,3169.9885
2042.0,3717.0,1640.0924,3183.1772
1934.0,3522.0,1646.8348,3173.4438
1833.0,3526.0,1718.5754,3343.8794
1844.0,3461.0,1808.4543,3569.972
1954.0,3815.0,1874.6598,3727.8342
1872.0,3693.0,1928.0349,3832.8086
1808.0,3559.0,1882.0032,3751.5994
1895.0,3738.0,1857.9087,3725.5896
1878.0,3786.0,1878.3468,3781.2292
2041.0,4041.0,1922.6342,3879.33
2176.0,4329.0,1895.4132,3821.996
1958.0,3855.0,1918.9314,3867.1865
2203.0,4176.0,1975.013,3985.083
2081.0,4010.0,2023.9281,4089.2869
2045.0,4174.0,2119.507,4274.1084
2010.0,4042.0,2126.8662,4278.2485
2058.0,4047.0,2069.2544,4171.712
1998.0,4032.0,2122.7095,4281.6274
1924.0,4045.0,2080.663,4212.6133
1900.0,3807.0,2069.6824,4205.491
1900.0,3781.0,2039.0703,4147.7524
2038.0,4014.0,2027.5085,4126.249
1980.0,3924.0,2007.0604,4080.7827
1888.0,3538.0,1988.8835,4033.9617
1955.0,4050.0,1957.8898,3955.1472
1969.0,3797.0,1974.9371,3990.7583
1919.0,4027.0,2013.2043,4063.679
1946.0,4035.0,1967.4849,3965.9026
2046.0,4058.0,1944.4138,3936.0012
1983.0,4008.0,2005.8,4079.4482
1851.0,3819.0,2000.6919,4059.581
1855.0,3854.0,2010.2812,4097.7573
1748.0,3668.0,2008.0337,4098.1304
1867.0,3926.0,1998.5054,4079.2827
1874.0,3876.0,1943.4719,3976.4368
1758.0,3641.0,1904.9403,3898.1594
2004.0,4119.0,1889.1108,3865.5645
1897.0,3833.0,1882.3032,3849.2925
1927.0,4088.0,1940.2314,3962.009
1868.0,4121.0,1925.0587,3922.877
2001.0,4332.0,1932.3129,3950.826
2031.0,4357.0,2007.9111,4117.265
1925.0,4123.0,1991.29,4088.1416
2039.0,4283.0,2032.5166,4184.1143
2011.0,4394.0,2052.1208,4230.4355
2032.0,4491.0,2107.0664,4339.0386
