Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1343.1459,2181.9688
1345.0,2031.0,1325.0955,2159.0276
1275.0,2051.0,1354.6042,2181.749
1263.0,1948.0,1322.7507,2112.142
1302.0,2038.0,1309.2279,2118.919
1329.0,1993.0,1281.5187,2086.3232
1363.0,2126.0,1301.6849,2087.3389
1440.0,2292.0,1288.2399,2089.4846
1409.0,2257.0,1301.0354,2091.9277
1522.0,2284.0,1336.9547,2157.4763
1463.0,2206.0,1372.0375,2201.868
1454.0,2274.0,1417.436,2289.7122
1273.0,2106.0,1450.1575,2349.5933
1411.0,2314.0,1442.4133,2335.3108
1378.0,2209.0,1447.233,2326.8782
1347.0,2132.0,1413.0782,2292.9014
1415.0,2171.0,1389.9467,2289.3774
1364.0,2233.0,1358.9106,2260.5923
1415.0,2255.0,1396.7102,2309.6025
1498.0,2292.0,1379.8855,2262.305
1436.0,2223.0,1386.5278,2257.645
1437.0,2325.0,1413.6383,2289.8596
1374.0,2120.0,1419.5674,2334.2058
1428.0,2172.0,1441.1752,2340.6
1421.0,2286.0,1448.1001,2330.1084
1415.0,2284.0,1423.0681,2305.2297
1411.0,2329.0,1416.4543,2315.4277
1351.0,2195.0,1399.6925,2272.6924
1401.0,2187.0,1418.3677,2316.1682
1369.0,2102.0,1419.1974,2351.4565
1396.0,2335.0,1410.2815,2331.1985
1562.0,2482.0,1394.8778,2323.7686
1493.0,2262.0,1388.8628,2285.2844
1605.0,2509.0,1416.8014,2299.3655
1484.0,2349.0,1441.6736,2346.9695
1437.0,2433.0,1496.1388,2467.4536
1480.0,2392.0,1532.3734,2498.1846
1496.0,2354.0,1510.4673,2454.7112
1489.0,2367.0,1527.3606,2506.8083
1392.0,2260.0,1483.8479,2454.7815
1439.0,2251.0,1474.3986,2480.456
1366.0,2431.0,1480.0349,2436.0469
1533.0,2458.0,1465.2484,2413.7578
1684.0,2622.0,1449.7452,2405.3037
1607.0,2487.0,1444.3414,2404.1816
1723.0,2611.0,1485.6769,2463.5154
1485.0,2444.0,1528.9779,2586.7754
1614.0,2499.0,1607.4114,2615.0518
1460.0,2488.0,1638.0724,2647.5332
1489.0,2606.0,1604.8146,2604.6514
1516.0,2643.0,1594.6058,2615.7715
1475.0,2418.0,1530.2369,2583.8984
1625.0,2569.0,1546.6532,2598.871
1557.0,2581.0,1509.2767,2641.4646
1568.0,2663.0,1533.6376,2678.2751
1693.0,2916.0,1542.9985,2672.4014
1599.0,2724.0,1565.7865,2631.663
1831.0,2994.0,1618.2013,2716.2385
1653.0,2809.0,1624.5095,2796.9958
1708.0,2934.0,1662.72,2894.5603
1568.0,2801.0,1705.7605,2986.2366
1720.0,2952.0,1707.3408,2940.8164
1714.0,2947.0,1741.6627,3015.7866
1669.0,2986.0,1686.0258,2976.4385
1710.0,3006.0,1697.1761,3018.1797
1598.0,2779.0,1684.4076,3014.5598
1610.0,2874.0,1726.4526,3069.696
1752.0,3159.0,1709.7573,3060.468
1812.0,3406.0,1693.4827,3066.3735
2042.0,3717.0,1702.02,3074.9646
1934.0,3522.0,1711.9011,3106.158
1833.0,3526.0,1797.1985,3288.3242
1844.0,3461.0,1898.7548,3506.3833
1954.0,3815.0,1872.7744,3659.719
1872.0,3693.0,1905.7466,3745.8677
1808.0,3559.0,1859.1841,3682.346
1895.0,3738.0,1840.0334,3701.586
1878.0,3786.0,1857.4897,3748.317
2041.0,4041.0,1885.2845,3842.0508
2176.0,4329.0,1861.7554,3807.3704
1958.0,3855.0,1884.2015,3858.475
2203.0,4176.0,1949.0687,3990.0474
2081.0,4010.0,2001.3422,4098.963
2045.0,4174.0,2077.5671,4221.3535
2010.0,4042.0,2094.1443,4256.6387
2058.0,4047.0,2043.2513,4148.417
1998.0,4032.0,2092.1868,4243.97
1924.0,4045.0,2045.0015,4189.324
1900.0,3807.0,2030.8944,4209.6646
1900.0,3781.0,2005.7737,4147.1694
2038.0,4014.0,1991.8536,4117.2607
1980.0,3924.0,1962.1978,4072.8457
1888.0,3538.0,1941.538,4025.526
1955.0,4050.0,1932.0118,3945.1003
1969.0,3797.0,1946.3146,3979.012
1919.0,4027.0,1974.3575,4015.3113
1946.0,4035.0,1933.9972,3955.648
2046.0,4058.0,1916.4557,3927.9846
1983.0,4008.0,1963.3264,4086.1018
1851.0,3819.0,1961.884,4056.198
1855.0,3854.0,1970.7102,4124.889
1748.0,3668.0,1973.0999,4115.0444
1867.0,3926.0,1958.8783,4072.3901
1874.0,3876.0,1902.1958,3993.7463
1758.0,3641.0,1854.7498,3914.4639
2004.0,4119.0,1845.8616,3901.1462
1897.0,3833.0,1839.6527,3894.018
1927.0,4088.0,1887.7903,3972.616
1868.0,4121.0,1886.1671,3964.8699
2001.0,4332.0,1889.2552,3988.8772
2031.0,4357.0,1960.1848,4157.765
1925.0,4123.0,1939.7936,4142.3525
2039.0,4283.0,1974.7007,4264.757
2011.0,4394.0,1996.2903,4320.3843
2032.0,4491.0,2040.0712,4396.5864
