Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2031.3505,4337.07
2059.0,4528.0,2036.2184,4295.6255
2308.0,5130.0,2083.008,4320.9463
2441.0,5697.0,2092.7043,4550.604
2817.0,6792.0,2097.3552,4563.661
2513.0,5865.0,2091.4421,4361.289
2570.0,6122.0,2104.1707,4358.3057
2547.0,5889.0,2122.9382,4406.5273
2350.0,5307.0,2140.3228,4655.8164
2337.0,5200.0,2130.384,4632.9014
2263.0,5235.0,2122.7793,4398.552
2398.0,5463.0,2142.985,4433.551
2782.0,6284.0,2161.7334,4488.953
2452.0,5494.0,2177.9465,4739.7974
3022.0,6506.0,2161.5378,4700.305
2878.0,6766.0,2154.598,4462.142
2808.0,6696.0,2180.3025,4510.1978
2722.0,6485.0,2198.5576,4566.0664
2917.0,6628.0,2213.6643,4818.201
2870.0,6676.0,2195.1042,4772.9863
2787.0,6338.0,2189.3438,4533.8325
2671.0,6258.0,2216.9636,4586.013
2523.0,5951.0,2234.7986,4641.5156
2599.0,6213.0,2249.624,4896.63
2829.0,6437.0,2230.4172,4849.652
2588.0,6125.0,2225.2102,4608.089
2848.0,6579.0,2253.554,4661.714
2558.0,6228.0,2271.3086,4717.382
2759.0,6283.0,2286.301,4976.5303
2696.0,6376.0,2266.8042,4928.807
2809.0,6870.0,2261.6843,4683.624
2683.0,6642.0,2290.4932,4738.124
2676.0,6301.0,2308.4114,4794.4434
2847.0,6398.0,2323.7292,5058.0776
2627.0,6399.0,2303.9697,5009.7295
2773.0,6960.0,2298.7266,4760.3315
2817.0,6668.0,2327.9978,4815.6934
2627.0,6007.0,2346.1953,4872.9126
2805.0,6916.0,2361.8767,5141.2075
2786.0,6631.0,2341.8242,5092.175
2816.0,6858.0,2336.3848,4838.313
2598.0,6466.0,2366.1536,4894.608
2672.0,6879.0,2384.6748,4952.831
2698.0,6652.0,2400.7239,5225.8667
2341.0,5870.0,2380.3528,5176.092
2407.0,5792.0,2374.7002,4917.656
2345.0,5453.0,2404.9922,4974.938
2446.0,5584.0,2423.853,5034.201
