Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1324.552,2199.4246
1345.0,2031.0,1301.6772,2166.584
1275.0,2051.0,1317.0061,2191.9006
1263.0,1948.0,1278.2576,2125.3892
1302.0,2038.0,1283.4131,2131.374
1329.0,1993.0,1260.4894,2097.4202
1363.0,2126.0,1266.5625,2102.2468
1440.0,2292.0,1268.595,2107.6904
1409.0,2257.0,1272.3757,2169.6953
1522.0,2284.0,1308.9286,2186.6238
1463.0,2206.0,1336.8333,2232.6367
1454.0,2274.0,1387.4797,2312.5667
1273.0,2106.0,1425.2454,2366.3647
1411.0,2314.0,1407.5186,2343.525
1378.0,2209.0,1397.5974,2338.1206
1347.0,2132.0,1384.7822,2305.183
1415.0,2171.0,1383.7971,2304.0107
1364.0,2233.0,1362.2047,2267.927
1415.0,2255.0,1394.6832,2314.81
1498.0,2292.0,1369.3009,2277.5933
1436.0,2223.0,1367.3964,2279.4067
1437.0,2325.0,1389.2299,2312.7795
1374.0,2120.0,1411.4946,2348.0813
1428.0,2172.0,1412.6029,2352.2317
1421.0,2286.0,1411.4764,2344.571
1415.0,2284.0,1396.1086,2317.6323
1411.0,2329.0,1401.9177,2329.6426
1351.0,2195.0,1374.4412,2294.7754
1401.0,2187.0,1398.278,2331.6187
1369.0,2102.0,1416.2957,2359.481
1396.0,2335.0,1406.3822,2335.8196
1562.0,2482.0,1400.401,2326.3655
1493.0,2262.0,1385.5709,2368.307
1605.0,2509.0,1395.2415,2331.255
1484.0,2349.0,1425.8092,2387.325
1437.0,2433.0,1487.6329,2478.5332
1480.0,2392.0,1511.3341,2513.9626
1496.0,2354.0,1479.3179,2467.8674
1489.0,2367.0,1516.1289,2520.3005
1392.0,2260.0,1484.1924,2468.3264
1439.0,2251.0,1489.1523,2476.4824
1366.0,2431.0,1467.3557,2442.9783
1533.0,2458.0,1456.4232,2422.2158
1684.0,2622.0,1452.595,2421.225
1607.0,2487.0,1457.554,2490.6736
1723.0,2611.0,1491.7778,2490.5134
1485.0,2444.0,1557.6547,2594.5789
1614.0,2499.0,1577.6061,2631.2385
1460.0,2488.0,1600.4127,2663.5017
1489.0,2606.0,1569.8085,2615.417
1516.0,2643.0,1578.1627,2628.4036
1475.0,2418.0,1550.938,2595.1077
1625.0,2569.0,1565.4028,2612.2563
1557.0,2581.0,1568.8873,2623.527
1568.0,2663.0,1596.6113,2655.914
1693.0,2916.0,1592.3405,2658.045
1599.0,2724.0,1587.8269,2736.596
1831.0,2994.0,1638.3881,2738.7622
1653.0,2809.0,1681.4266,2882.1538
1708.0,2934.0,1725.2686,2882.6055
1568.0,2801.0,1763.5553,2966.3535
1720.0,2952.0,1755.5862,2934.774
1714.0,2947.0,1718.5157,3005.3477
1669.0,2986.0,1770.0087,2953.6536
1710.0,3006.0,1773.1515,2993.7317
1598.0,2779.0,1787.2759,2992.2935
1610.0,2874.0,1815.8955,3037.9385
1752.0,3159.0,1719.9445,3028.5674
1812.0,3406.0,1753.5247,3118.829
2042.0,3717.0,1807.7731,3152.5327
1934.0,3522.0,1852.7281,3216.9014
1833.0,3526.0,1955.0142,3383.961
1844.0,3461.0,2070.245,3486.0044
1954.0,3815.0,1970.3896,3616.8499
1872.0,3693.0,1916.9862,3799.6897
1808.0,3559.0,1877.5544,3667.0642
1895.0,3738.0,1869.5868,3657.483
1878.0,3786.0,1959.0826,3750.7449
2041.0,4041.0,1869.4585,3796.5676
2176.0,4329.0,1865.9985,3870.3262
1958.0,3855.0,1965.4082,3952.6797
2203.0,4176.0,1958.6772,3942.83
2081.0,4010.0,2085.1443,4167.7427
2045.0,4174.0,2140.8765,4160.5483
2010.0,4042.0,2070.4705,4198.5723
2058.0,4047.0,2177.1506,4105.1255
1998.0,4032.0,2073.8052,4163.816
1924.0,4045.0,2053.2615,4112.1636
1900.0,3807.0,2035.573,4129.308
1900.0,3781.0,2019.1785,4067.678
2038.0,4014.0,1990.5153,4028.8232
1980.0,3924.0,1969.2865,4042.4065
1888.0,3538.0,1953.6971,3961.033
1955.0,4050.0,1923.9829,3882.8982
1969.0,3797.0,2022.312,4034.5498
1919.0,4027.0,1949.5072,3935.7625
1946.0,4035.0,1931.5923,4009.6423
2046.0,4058.0,2037.298,3998.3633
1983.0,4008.0,1986.0414,4072.9504
1851.0,3819.0,1983.6998,3997.9167
1855.0,3854.0,1926.6543,4092.6199
1748.0,3668.0,1991.3297,4031.4597
1867.0,3926.0,1885.2622,4025.8892
1874.0,3876.0,1928.2208,3999.507
1758.0,3641.0,1893.2139,3904.876
2004.0,4119.0,1828.904,3869.7446
1897.0,3833.0,1897.8293,3943.547
1927.0,4088.0,1920.6411,3901.4888
1868.0,4121.0,1931.7233,4022.7847
2001.0,4332.0,2026.6754,4054.0662
2031.0,4357.0,2017.6864,4207.5835
1925.0,4123.0,2017.0938,4200.596
2039.0,4283.0,1995.357,4235.229
2011.0,4394.0,2087.9373,4339.189
2032.0,4491.0,2120.0168,4432.7056
