Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1355.042,2157.608
1345.0,2031.0,1391.5767,2128.5215
1275.0,2051.0,1352.5983,2166.5154
1263.0,1948.0,1316.1593,2100.1658
1302.0,2038.0,1310.2677,2107.0483
1329.0,1993.0,1288.4045,2060.937
1363.0,2126.0,1297.1316,2075.2039
1440.0,2292.0,1295.2511,2062.6523
1409.0,2257.0,1273.2056,2109.9849
1522.0,2284.0,1269.6068,2207.8992
1463.0,2206.0,1358.6033,2216.8452
1454.0,2274.0,1422.9374,2263.1196
1273.0,2106.0,1456.1661,2320.7524
1411.0,2314.0,1415.1917,2365.4949
1378.0,2209.0,1423.5189,2331.8677
1347.0,2132.0,1348.7235,2352.363
1415.0,2171.0,1406.1974,2280.5598
1364.0,2233.0,1382.8807,2219.6497
1415.0,2255.0,1417.6136,2270.3413
1498.0,2292.0,1331.9852,2299.9353
1436.0,2223.0,1381.9534,2266.3518
1437.0,2325.0,1423.7268,2262.0623
1374.0,2120.0,1437.3229,2291.6035
1428.0,2172.0,1431.6691,2348.7913
1421.0,2286.0,1448.853,2317.8777
1415.0,2284.0,1426.6179,2282.0479
1411.0,2329.0,1357.369,2359.3186
1351.0,2195.0,1334.7253,2325.3772
1401.0,2187.0,1360.4666,2367.8508
1369.0,2102.0,1441.5533,2323.1895
1396.0,2335.0,1431.5157,2298.3203
1562.0,2482.0,1387.3129,2313.2737
1493.0,2262.0,1321.4858,2349.0269
1605.0,2509.0,1415.6577,2308.1606
1484.0,2349.0,1454.7452,2319.132
1437.0,2433.0,1561.7914,2445.1143
1480.0,2392.0,1505.4448,2493.4229
1496.0,2354.0,1438.7502,2513.853
1489.0,2367.0,1518.3118,2530.1545
1392.0,2260.0,1510.7689,2415.8257
1439.0,2251.0,1511.5363,2418.658
1366.0,2431.0,1496.9712,2402.8787
1533.0,2458.0,1421.0161,2434.765
1684.0,2622.0,1410.3881,2439.6033
1607.0,2487.0,1434.9819,2437.703
1723.0,2611.0,1502.6797,2456.6687
1485.0,2444.0,1574.1163,2509.0679
1614.0,2499.0,1617.8976,2572.0718
1460.0,2488.0,1640.0538,2625.1843
1489.0,2606.0,1556.4614,2618.4482
1516.0,2643.0,1524.8594,2691.2468
1475.0,2418.0,1482.778,2631.2258
1625.0,2569.0,1518.1257,2638.1497
1557.0,2581.0,1581.3463,2566.53
1568.0,2663.0,1604.3018,2587.1155
1693.0,2916.0,1522.1653,2678.4346
1599.0,2724.0,1504.569,2695.8616
1831.0,2994.0,1576.1793,2755.0337
1653.0,2809.0,1590.0627,2843.6267
1708.0,2934.0,1649.8663,2893.971
1568.0,2801.0,1702.7058,2975.7188
1720.0,2952.0,1685.1885,2953.1619
1714.0,2947.0,1725.6276,3036.609
1669.0,2986.0,1688.1779,2968.553
1710.0,3006.0,1710.5587,3002.0364
1598.0,2779.0,1700.8428,2988.1543
1610.0,2874.0,1742.3534,3050.3726
1752.0,3159.0,1733.7648,3038.4072
1812.0,3406.0,1704.964,3074.3562
2042.0,3717.0,1598.5565,3118.8667
1934.0,3522.0,1585.4531,3154.812
1833.0,3526.0,1679.2128,3330.2283
1844.0,3461.0,1837.0543,3527.2336
1954.0,3815.0,1854.6299,3688.4956
1872.0,3693.0,2057.292,3723.3357
1808.0,3559.0,1861.6636,3701.092
1895.0,3738.0,1865.932,3710.7183
1878.0,3786.0,1882.4902,3762.2085
2041.0,4041.0,1929.4635,3848.562
2176.0,4329.0,1905.1313,3811.0085
1958.0,3855.0,1924.833,3861.9177
2203.0,4176.0,1999.1821,3985.229
2081.0,4010.0,2050.9841,4105.5503
2045.0,4174.0,2121.5063,4233.415
2010.0,4042.0,2145.785,4261.3887
2058.0,4047.0,2076.8047,4153.0693
1998.0,4032.0,2135.0242,4255.19
1924.0,4045.0,2100.1504,4192.444
1900.0,3807.0,2104.4207,4200.8174
1900.0,3781.0,2071.1716,4141.418
2038.0,4014.0,2062.302,4117.688
1980.0,3924.0,2033.9089,4072.2766
1888.0,3538.0,2013.2234,4020.2131
1955.0,4050.0,1987.2499,3938.175
1969.0,3797.0,2146.5679,3935.169
1919.0,4027.0,2013.3582,4021.63
1946.0,4035.0,1989.1611,3958.0334
2046.0,4058.0,1956.0973,3924.6367
1983.0,4008.0,2037.1852,4079.7556
1851.0,3819.0,2026.3041,4052.376
1855.0,3854.0,2056.8528,4108.869
1748.0,3668.0,2051.792,4105.2607
1867.0,3926.0,2034.5718,4064.5632
1874.0,3876.0,1987.8458,3982.1125
1758.0,3641.0,1940.7152,3897.9321
2004.0,4119.0,1941.0652,3880.389
1897.0,3833.0,1926.319,3879.521
1927.0,4088.0,1973.727,3956.7139
1868.0,4121.0,1974.2155,3947.66
2001.0,4332.0,1969.8091,3965.5679
2031.0,4357.0,2056.9768,4133.847
1925.0,4123.0,2040.732,4114.3457
2039.0,4283.0,2103.075,4225.5566
2011.0,4394.0,2126.1157,4285.1987
2032.0,4491.0,2168.708,4363.034
