Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2128.5344,4443.0938
2059.0,4528.0,2122.28,4428.5635
2308.0,5130.0,2163.952,4451.3086
2441.0,5697.0,2189.1624,4476.1323
2817.0,6792.0,2206.0193,4501.691
2513.0,5865.0,2207.7944,4514.9473
2570.0,6122.0,2215.0898,4523.369
2547.0,5889.0,2227.868,4534.267
2350.0,5307.0,2238.2083,4549.36
2337.0,5200.0,2246.1067,4565.274
2263.0,5235.0,2252.4875,4579.082
2398.0,5463.0,2259.352,4592.0083
2782.0,6284.0,2266.7725,4605.4697
2452.0,5494.0,2274.1484,4619.7456
3022.0,6506.0,2281.1846,4634.151
2878.0,6766.0,2287.988,4648.1577
2808.0,6696.0,2294.8584,4661.99
2722.0,6485.0,2301.8457,4675.9565
2917.0,6628.0,2308.8584,4690.107
2870.0,6676.0,2315.8188,4704.2905
2787.0,6338.0,2322.7407,4718.4043
2671.0,6258.0,2329.6824,4732.494
2523.0,5951.0,2336.6584,4746.63
2599.0,6213.0,2343.6497,4760.8203
2829.0,6437.0,2350.6377,4775.0303
2588.0,6125.0,2357.6248,4789.2393
2848.0,6579.0,2364.6233,4803.4585
2558.0,6228.0,2371.6377,4817.7026
2759.0,6283.0,2378.6628,4831.9746
2696.0,6376.0,2385.6946,4846.265
2809.0,6870.0,2392.734,4860.571
2683.0,6642.0,2399.7834,4874.893
2676.0,6301.0,2406.844,4889.237
2847.0,6398.0,2413.9153,4903.6025
2627.0,6399.0,2420.9949,4917.988
2773.0,6960.0,2428.0837,4932.392
2817.0,6668.0,2435.1833,4946.815
2627.0,6007.0,2442.293,4961.2583
2805.0,6916.0,2449.4128,4975.723
2786.0,6631.0,2456.5427,4990.209
2816.0,6858.0,2463.6829,5004.7134
2598.0,6466.0,2470.8328,5019.2383
2672.0,6879.0,2477.9932,5033.7847
2698.0,6652.0,2485.1638,5048.3516
2341.0,5870.0,2492.3455,5062.9404
2407.0,5792.0,2499.537,5077.5503
2345.0,5453.0,2506.7393,5092.18
2446.0,5584.0,2513.9521,5106.831
