Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1303.969,2143.7666
1345.0,2031.0,1337.2992,2111.934
1275.0,2051.0,1326.3317,2131.6792
1263.0,1948.0,1322.6233,2057.4998
1302.0,2038.0,1246.2032,2086.1445
1329.0,1993.0,1281.624,2044.0634
1363.0,2126.0,1265.932,2055.1038
1440.0,2292.0,1314.3167,2044.2136
1409.0,2257.0,1324.0125,2042.0852
1522.0,2284.0,1336.6042,2110.2766
1463.0,2206.0,1361.6552,2159.4185
1454.0,2274.0,1442.0433,2244.309
1273.0,2106.0,1414.1984,2301.5952
1411.0,2314.0,1446.9944,2276.3357
1378.0,2209.0,1418.3414,2270.406
1347.0,2132.0,1405.366,2251.1206
1415.0,2171.0,1337.5088,2247.4717
1364.0,2233.0,1329.6132,2238.3643
1415.0,2255.0,1356.5911,2279.782
1498.0,2292.0,1371.4249,2234.1628
1436.0,2223.0,1392.1667,2219.1572
1437.0,2325.0,1356.1549,2259.6936
1374.0,2120.0,1389.5503,2298.2742
1428.0,2172.0,1429.7556,2293.219
1421.0,2286.0,1423.5688,2284.4148
1415.0,2284.0,1382.0037,2264.2227
1411.0,2329.0,1414.9348,2271.8489
1351.0,2195.0,1399.542,2227.628
1401.0,2187.0,1411.5812,2284.5227
1369.0,2102.0,1382.261,2326.264
1396.0,2335.0,1365.1375,2308.5632
1562.0,2482.0,1363.7015,2291.4758
1493.0,2262.0,1409.8582,2246.3416
1605.0,2509.0,1419.8307,2264.4573
1484.0,2349.0,1395.3817,2318.6262
1437.0,2433.0,1492.7833,2438.3496
1480.0,2392.0,1525.564,2447.042
1496.0,2354.0,1502.7797,2417.7275
1489.0,2367.0,1518.2858,2480.582
1392.0,2260.0,1435.4038,2413.7202
1439.0,2251.0,1450.4968,2448.3267
1366.0,2431.0,1478.8961,2396.9421
1533.0,2458.0,1467.412,2377.9602
1684.0,2622.0,1422.289,2379.3594
1607.0,2487.0,1491.3708,2379.063
1723.0,2611.0,1456.0172,2430.446
1485.0,2444.0,1524.5924,2554.224
1614.0,2499.0,1642.513,2554.6924
1460.0,2488.0,1614.8864,2593.2996
1489.0,2606.0,1594.6582,2548.4697
1516.0,2643.0,1511.2699,2590.7197
1475.0,2418.0,1587.0901,2551.6199
1625.0,2569.0,1500.1616,2580.9429
1557.0,2581.0,1540.7031,2603.416
1568.0,2663.0,1533.9178,2647.363
1693.0,2916.0,1542.08,2643.5967
1599.0,2724.0,1626.9847,2597.791
1831.0,2994.0,1583.6553,2711.8765
1653.0,2809.0,1637.7249,2764.219
1708.0,2934.0,1664.6382,2862.583
1568.0,2801.0,1713.2594,2944.4084
1720.0,2952.0,1701.2385,2933.4788
1714.0,2947.0,1727.971,2977.3076
1669.0,2986.0,1709.9528,2945.4539
1710.0,3006.0,1738.9697,2990.873
1598.0,2779.0,1735.5912,2992.682
1610.0,2874.0,1758.092,3037.738
1752.0,3159.0,1753.5079,3033.4915
1812.0,3406.0,1760.5681,3046.7659
2042.0,3717.0,1784.5693,3055.0906
1934.0,3522.0,1824.8442,3101.1233
1833.0,3526.0,1927.5833,3296.6555
1844.0,3461.0,2025.7094,3515.737
1954.0,3815.0,1775.7825,3513.048
1872.0,3693.0,1864.6279,3648.337
1808.0,3559.0,1853.7225,3604.558
1895.0,3738.0,1810.7106,3622.554
1878.0,3786.0,1835.3962,3671.8716
2041.0,4041.0,1862.9724,3767.6602
2176.0,4329.0,1871.6737,3744.885
1958.0,3855.0,1924.4443,3806.2068
2203.0,4176.0,1978.037,3937.5571
2081.0,4010.0,1954.0573,4016.4246
2045.0,4174.0,2056.3909,4150.4365
2010.0,4042.0,2058.0425,4170.8877
2058.0,4047.0,2033.6039,4069.054
1998.0,4032.0,2055.0176,4152.709
1924.0,4045.0,2046.6058,4121.3784
1900.0,3807.0,1915.8162,4093.126
1900.0,3781.0,1963.7466,4062.7058
2038.0,4014.0,1987.3888,4051.6963
1980.0,3924.0,1891.2239,3984.0938
1888.0,3538.0,1859.1575,3941.77
1955.0,4050.0,1905.2747,3877.7795
1969.0,3797.0,1941.0684,3910.2964
1919.0,4027.0,1939.2113,3936.027
1946.0,4035.0,1929.6854,3880.2144
2046.0,4058.0,1946.3451,3865.8726
1983.0,4008.0,1874.0786,3983.6187
1851.0,3819.0,2003.9067,4007.9304
1855.0,3854.0,1891.5248,4032.7207
1748.0,3668.0,1872.5011,4007.4702
1867.0,3926.0,1892.0892,3981.5
1874.0,3876.0,1837.1539,3898.753
1758.0,3641.0,1800.2418,3830.0251
2004.0,4119.0,1820.925,3841.521
1897.0,3833.0,1814.6813,3823.6404
1927.0,4088.0,1824.2286,3889.5474
1868.0,4121.0,1864.8837,3900.1104
2001.0,4332.0,1869.2172,3909.661
2031.0,4357.0,1943.1177,4083.344
1925.0,4123.0,1975.1552,4081.7134
2039.0,4283.0,2001.7441,4215.8203
2011.0,4394.0,2015.3019,4269.812
2032.0,4491.0,2032.2097,4330.3975
