Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2123.6016,4323.463
2059.0,4528.0,1994.879,4211.9844
2308.0,5130.0,2040.1484,4281.57
2441.0,5697.0,2173.436,4395.9062
2817.0,6792.0,2164.4766,4390.1978
2513.0,5865.0,2140.3955,4342.341
2570.0,6122.0,2142.1396,4337.3877
2547.0,5889.0,2169.9268,4384.919
2350.0,5307.0,2188.6055,4421.6787
2337.0,5200.0,2183.7654,4416.356
2263.0,5235.0,2181.9922,4412.493
2398.0,5463.0,2191.5269,4428.9478
2782.0,6284.0,2204.7102,4454.601
2452.0,5494.0,2211.6265,4469.813
3022.0,6506.0,2213.598,4474.888
2878.0,6766.0,2218.9612,4485.1353
2808.0,6696.0,2227.5947,4501.7856
2722.0,6485.0,2235.7117,4518.2725
2917.0,6628.0,2241.4897,4530.4614
2870.0,6676.0,2246.759,4541.2515
2787.0,6338.0,2253.5793,4554.7314
2671.0,6258.0,2261.0154,4569.5986
2523.0,5951.0,2267.8474,4583.537
2599.0,6213.0,2274.0735,4596.265
2829.0,6437.0,2280.4963,4609.2173
2588.0,6125.0,2287.4324,4623.1323
2848.0,6579.0,2294.383,4637.1714
2558.0,6228.0,2301.08,4650.7676
2759.0,6283.0,2307.6963,4664.166
2696.0,6376.0,2314.4707,4677.8315
2809.0,6870.0,2321.3809,4691.773
2683.0,6642.0,2328.2495,4705.6675
2676.0,6301.0,2335.0552,4719.4424
2847.0,6398.0,2341.8884,4733.253
2627.0,6399.0,2348.7961,4747.2036
2773.0,6960.0,2355.738,4761.2314
2817.0,6668.0,2362.668,4775.2456
2627.0,6007.0,2369.601,4789.2627
2805.0,6916.0,2376.5674,4803.3423
2786.0,6631.0,2383.5696,4817.492
2816.0,6858.0,2390.5886,4831.68
2598.0,6466.0,2397.617,4845.888
2672.0,6879.0,2404.6646,4860.134
2698.0,6652.0,2411.7395,4874.4326
2341.0,5870.0,2418.8372,4888.7783
2407.0,5792.0,2425.9521,4903.16
2345.0,5453.0,2433.0852,4917.5796
2446.0,5584.0,2440.2402,4932.041
