Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2116.1567,4439.314
2059.0,4528.0,2109.8638,4407.6626
2308.0,5130.0,2149.7795,4530.4
2441.0,5697.0,2176.9944,4626.1284
2817.0,6792.0,2193.0742,4608.5195
2513.0,5865.0,2210.3826,4625.987
2570.0,6122.0,2228.2178,4664.675
2547.0,5889.0,2255.9973,4737.308
2350.0,5307.0,2277.5247,4781.7437
2337.0,5200.0,2291.3335,4801.1665
2263.0,5235.0,2310.5024,4839.695
2398.0,5463.0,2332.2283,4887.623
2782.0,6284.0,2354.665,4938.5024
2452.0,5494.0,2374.0842,4977.4624
3022.0,6506.0,2392.6304,5013.582
2878.0,6766.0,2413.7107,5058.253
2808.0,6696.0,2435.4321,5105.1123
2722.0,6485.0,2456.7285,5150.4116
2917.0,6628.0,2477.2327,5192.402
2870.0,6676.0,2498.2095,5235.6914
2787.0,6338.0,2520.106,5282.1035
2671.0,6258.0,2542.0876,5328.621
2523.0,5951.0,2563.9072,5374.297
2599.0,6213.0,2585.7515,5419.687
2829.0,6437.0,2608.023,5466.312
2588.0,6125.0,2630.6536,5513.9956
2848.0,6579.0,2653.3533,5561.6562
2558.0,6228.0,2676.134,5609.301
2759.0,6283.0,2699.1267,5657.3857
2696.0,6376.0,2722.414,5706.2407
2809.0,6870.0,2745.914,5755.5806
2683.0,6642.0,2769.5554,5805.1245
2676.0,6301.0,2793.378,5855.0093
2847.0,6398.0,2817.4326,5905.412
2627.0,6399.0,2841.7192,5956.3486
2773.0,6960.0,2866.2036,6007.6885
2817.0,6668.0,2890.8784,6059.392
2627.0,6007.0,2915.7664,6111.5444
2805.0,6916.0,2940.881,6164.1895
2786.0,6631.0,2966.215,6217.3027
2816.0,6858.0,2991.759,6270.845
2598.0,6466.0,3017.518,6324.83
2672.0,6879.0,3043.502,6379.2915
2698.0,6652.0,3069.7122,6434.2344
2341.0,5870.0,3096.1477,6489.6465
2407.0,5792.0,3122.8064,6545.525
2345.0,5453.0,3149.6943,6601.882
2446.0,5584.0,3176.8152,6658.729
